subject_ID,wm-lh-bankssts,wm-lh-caudalanteriorcingulate,wm-lh-caudalmiddlefrontal,wm-lh-cuneus,wm-lh-entorhinal,wm-lh-fusiform,wm-lh-inferiorparietal,wm-lh-inferiortemporal,wm-lh-isthmuscingulate,wm-lh-lateraloccipital,wm-lh-lateralorbitofrontal,wm-lh-lingual,wm-lh-medialorbitofrontal,wm-lh-middletemporal,wm-lh-parahippocampal,wm-lh-paracentral,wm-lh-parsopercularis,wm-lh-parsorbitalis,wm-lh-parstriangularis,wm-lh-pericalcarine,wm-lh-postcentral,wm-lh-posteriorcingulate,wm-lh-precentral,wm-lh-precuneus,wm-lh-rostralanteriorcingulate,wm-lh-rostralmiddlefrontal,wm-lh-superiorfrontal,wm-lh-superiorparietal,wm-lh-superiortemporal,wm-lh-supramarginal,wm-lh-frontalpole,wm-lh-temporalpole,wm-lh-transversetemporal,wm-lh-insula,wm-rh-bankssts,wm-rh-caudalanteriorcingulate,wm-rh-caudalmiddlefrontal,wm-rh-cuneus,wm-rh-entorhinal,wm-rh-fusiform,wm-rh-inferiorparietal,wm-rh-inferiortemporal,wm-rh-isthmuscingulate,wm-rh-lateraloccipital,wm-rh-lateralorbitofrontal,wm-rh-lingual,wm-rh-medialorbitofrontal,wm-rh-middletemporal,wm-rh-parahippocampal,wm-rh-paracentral,wm-rh-parsopercularis,wm-rh-parsorbitalis,wm-rh-parstriangularis,wm-rh-pericalcarine,wm-rh-postcentral,wm-rh-posteriorcingulate,wm-rh-precentral,wm-rh-precuneus,wm-rh-rostralanteriorcingulate,wm-rh-rostralmiddlefrontal,wm-rh-superiorfrontal,wm-rh-superiorparietal,wm-rh-superiortemporal,wm-rh-supramarginal,wm-rh-frontalpole,wm-rh-temporalpole,wm-rh-transversetemporal,wm-rh-insula,Left-UnsegmentedWhiteMatter,Right-UnsegmentedWhiteMatter
CNBD_00589,2576.5,2416.8,5597.4,2765.0,496.5,5980.4,8411.2,5050.4,3453.1,8178.4,6348.7,6335.1,4035.8,4278.4,1238.9,3904.3,3965.4,1010.2,3196.7,3798.3,6663.2,3886.1,12629.5,9130.9,2158.6,12237.0,18290.6,10545.7,7184.8,8088.1,241.8,734.0,895.4,9080.3,2246.9,2437.8,5387.7,2630.0,544.1,5231.3,8721.2,5293.1,3328.0,8387.5,7484.5,6806.6,4003.3,5682.8,1396.8,5068.4,3544.0,989.4,3361.6,4283.9,6253.5,4229.4,11928.1,8831.1,1809.3,12243.7,17029.8,9627.6,6463.1,7940.8,345.1,666.0,683.5,9187.4,29045.1,29984.0
CNBD_00591,2992.5,2300.2,4922.3,1830.5,766.7,5637.7,7958.3,5748.0,3013.5,7374.2,5903.0,5246.3,3907.6,5480.7,1671.8,3472.1,2747.4,804.8,2904.7,3053.6,6295.3,3448.4,12181.9,7516.5,1977.3,9321.5,14927.9,9475.7,6459.3,7682.9,341.9,607.3,874.5,8564.8,2384.7,2352.0,4740.1,2136.5,935.5,4882.0,8779.6,4763.0,3113.7,7469.9,5008.2,5730.0,3507.0,5241.6,1631.5,4390.7,2562.6,836.1,3253.7,2981.9,6155.5,3288.8,12650.7,7915.2,1624.7,9037.2,13962.9,9454.3,5594.9,6955.7,344.4,696.2,530.1,8403.2,23151.3,24544.0
CNBD_00596,2528.1,3117.3,9167.4,3344.2,1191.2,9502.0,13274.5,8444.3,4851.2,11399.1,9245.6,5999.2,5173.9,7173.4,1946.2,5240.5,4643.7,1373.2,3558.5,3045.4,9617.2,5643.8,18945.1,12274.2,4048.8,16390.7,25305.5,13401.2,11340.4,12306.9,416.1,1059.4,982.9,12114.6,3107.3,2824.3,8077.2,3086.5,1405.9,8017.5,14022.4,8754.9,4224.2,12845.5,9695.8,6861.2,5473.0,8214.2,1823.6,5583.0,4195.7,1703.0,4095.0,3585.3,10173.1,5560.5,20347.0,12116.3,2099.2,15019.4,26435.4,12759.2,9044.1,9672.3,442.8,1075.3,1003.8,12076.3,56242.9,54410.4
CNBD_00599,1869.2,2146.2,6062.2,2741.6,904.4,5526.7,9141.9,5715.3,3513.5,7565.2,6097.1,4564.9,3225.3,5180.5,1542.1,4194.0,3468.6,774.9,3049.9,2530.0,7149.8,3719.5,13628.3,8741.3,2336.5,10587.6,17376.8,11726.5,7972.5,8656.8,258.7,893.8,664.3,10002.4,2009.7,2437.2,5354.8,2827.9,698.4,5743.6,11335.0,5527.9,3271.8,8019.4,7017.3,3975.0,4274.4,5192.6,1495.9,4505.9,3366.5,1178.3,3422.5,3565.3,6638.9,3943.4,13386.8,9798.0,1503.2,11171.9,15478.5,11375.2,6536.8,8724.2,278.6,709.8,454.9,9375.7,28020.4,29627.5
CNBD_00601,2818.1,3654.9,6711.2,2385.8,1069.7,7061.2,9334.7,7402.6,4046.3,9956.5,7147.9,4986.7,4176.0,7274.9,1806.6,4191.7,3854.4,972.3,3291.7,2673.9,7771.0,5269.9,13499.0,10165.2,3315.2,12802.3,19975.6,12345.5,10147.2,10265.2,283.6,1138.0,827.5,11033.1,2942.6,2721.4,7008.5,2983.1,1024.0,6550.1,11306.8,6698.2,4071.0,11775.5,6599.3,5527.5,4619.6,7020.4,1749.7,5152.1,3245.6,1370.9,3261.6,2849.2,7957.8,3707.5,16137.7,11822.4,1986.0,12087.5,19779.8,11924.1,8068.0,8223.2,480.7,1270.6,772.8,12128.3,29224.4,28050.1
CNBD_00603,3825.5,3142.3,7735.1,2979.0,688.8,6418.7,11816.6,7458.1,3514.2,9397.3,7100.3,5903.4,4867.9,5952.8,1833.1,4544.8,4663.1,1038.2,3944.7,2610.4,8623.6,5614.8,14707.1,9608.0,2509.7,12864.7,20417.8,12180.7,7793.6,10051.0,474.0,676.2,1082.0,10268.2,2989.1,2645.3,7537.4,2956.6,608.8,6393.3,14017.2,6225.0,3336.4,10838.4,6793.9,6051.7,4581.1,6806.3,2097.8,5915.1,3541.7,1234.5,3241.0,2667.6,7865.2,4798.5,15048.3,11116.7,2109.6,13885.4,20770.2,10798.2,6767.3,9402.9,513.7,788.1,677.9,10364.1,32789.4,33214.5
CNBD_00605,2734.0,2264.4,6640.5,2064.1,502.0,6805.3,8684.2,5224.8,2698.4,8554.5,5120.3,4807.7,3183.0,4317.6,1472.4,3203.7,3352.7,920.5,2408.9,3642.6,7364.0,3689.6,13287.3,9272.1,2402.5,8925.9,14975.3,12213.0,7327.7,7940.7,247.7,571.9,709.5,8560.6,2071.7,2433.9,6137.3,2052.5,577.1,5998.2,10210.4,5076.3,3086.2,9587.2,4909.5,5534.2,3602.6,4633.6,1378.2,3723.7,3046.8,841.9,2842.1,2933.5,8181.0,3211.4,12279.3,9519.4,1709.1,9298.7,15772.1,10734.1,5148.1,8678.9,367.9,728.7,642.5,8143.2,24194.4,25231.0
CNBD_00606,2469.2,2961.2,5494.4,2433.6,734.7,6900.4,9811.8,6885.1,3811.8,9117.2,7896.5,6108.2,4502.8,6140.7,1744.5,3931.0,3976.4,1286.0,3243.3,2654.8,7066.3,4572.4,14440.8,10401.0,2555.2,13078.5,17947.4,12554.2,8349.5,9898.9,225.8,714.7,1007.9,9466.5,2737.3,2936.7,5446.8,2951.0,780.1,7269.7,11951.1,6919.4,3824.2,9894.6,7364.9,6657.4,4412.9,7501.4,1891.3,4721.7,3389.2,1384.3,4041.6,2854.4,6816.1,4386.6,13715.5,11293.9,2248.6,13919.0,17946.4,10865.5,6562.7,8293.1,408.3,656.3,753.1,9844.6,28074.7,28060.2
CNBD_00624,1559.0,2937.4,7238.7,3488.4,1256.3,7870.6,9703.8,7154.4,4051.2,12778.5,8036.0,6371.3,5601.8,6527.8,1509.1,4288.1,5093.3,1189.7,3761.2,3032.0,8426.7,5054.0,15232.3,12649.1,2700.2,16581.8,21271.5,13868.8,10543.4,12796.5,381.7,798.2,775.0,11153.2,3197.9,3008.1,7209.3,3479.5,920.8,7142.3,15184.5,6669.5,3891.0,12414.1,9073.4,6976.3,5067.7,6977.2,1687.4,5865.6,4767.6,1540.3,4933.2,4034.7,8117.6,4699.2,15888.7,12192.2,2251.7,17061.8,19643.3,14841.3,8252.8,9291.3,431.1,948.2,644.9,10948.7,32741.5,32963.3
CNBD_00637,4203.3,3574.4,8037.6,2785.4,721.6,6687.6,10521.6,7479.6,4054.2,8558.7,7412.7,6412.6,4748.6,7759.5,1753.4,4144.7,3468.5,1123.3,2866.6,3646.8,7974.0,6180.1,16091.8,9438.5,2975.8,15448.8,20608.6,12430.0,9203.2,8504.9,421.7,761.3,940.7,9687.8,3160.3,3201.9,6954.1,3013.3,684.2,6724.2,13152.0,7174.9,3698.3,9627.5,8124.9,6518.9,5062.0,7553.5,1915.5,5412.9,2992.0,1272.2,3858.6,4048.4,8378.9,5149.8,16210.4,9684.3,2137.2,17843.2,19586.4,12150.3,7781.5,8668.2,530.1,823.6,671.0,9824.8,31784.1,32130.3
CNBD_00638,2949.2,3367.7,5310.2,2296.8,672.6,5855.1,8258.1,5774.2,3747.1,7668.2,6109.1,4846.3,3957.9,5184.1,1235.4,4211.2,3319.9,886.0,2631.3,3106.7,6860.7,3982.7,13411.8,8998.6,3025.2,12492.0,17501.7,11557.7,7058.7,9475.5,365.3,785.0,668.0,9641.7,2374.4,2626.8,6010.4,2577.0,769.4,5140.2,9797.5,6073.3,2733.5,7234.1,5720.0,4869.6,3884.3,5685.2,1320.1,5118.4,2919.3,1028.2,2782.6,2920.9,7041.0,4273.1,13155.0,10048.2,2074.0,11235.9,17676.2,10958.5,6941.0,8567.5,392.8,704.5,658.1,10228.8,24257.8,24462.0
CNBD_00639,2674.7,2217.7,5494.0,2761.2,913.5,7946.9,11182.0,8863.9,3745.9,10658.8,7693.2,5853.4,3823.8,6950.0,1815.2,4151.7,4851.7,1339.4,3843.1,3694.7,7748.3,3911.7,14506.3,10827.0,3972.1,14362.4,22609.3,10980.7,10120.8,12616.7,304.5,858.4,1344.7,11520.1,2832.3,2809.2,6149.0,3120.0,904.2,8457.2,10210.3,8429.8,3340.8,11186.8,8007.6,5784.7,4981.3,8872.4,1938.0,5333.2,4374.3,1208.9,4340.7,4057.1,9185.8,4107.0,14999.9,11602.6,1926.3,14224.6,20907.6,10842.4,9701.9,11941.1,516.2,978.5,728.7,10960.7,24493.0,25781.8
CNBD_00641,1995.1,2657.1,6578.8,3065.1,641.9,6165.1,9484.7,6138.5,3902.7,10551.2,7270.3,6013.3,4378.7,6098.3,1496.7,3453.6,2749.3,1262.3,2802.5,3849.4,7141.2,4249.0,14281.8,8458.8,2262.4,13143.9,19199.8,11568.2,7392.5,8381.3,311.7,623.5,749.3,8788.3,2725.9,3252.5,5338.4,2988.7,677.6,6092.9,12565.7,6265.3,3354.9,8445.2,6979.5,5618.4,4324.6,6892.6,1543.4,3953.9,2805.8,1360.6,3238.6,3566.9,6785.2,3428.5,13258.1,9502.1,1567.7,13372.0,18176.6,10295.1,6172.6,7294.7,434.8,748.7,528.6,8801.3,29328.6,30098.3
CNBD_00660,2758.0,2631.0,9176.2,2970.0,1128.9,8145.6,13519.9,9231.5,4891.0,11135.2,8728.8,7037.8,4828.5,7031.3,1634.0,4312.3,3565.9,1550.2,3585.5,4569.1,9990.8,4953.8,18064.8,13087.1,3200.3,15571.9,23137.2,16737.9,10474.9,13892.8,420.9,999.3,1035.5,12569.6,3638.8,3120.2,8460.6,2613.7,1176.7,7129.2,16783.5,8651.2,4351.6,11910.9,8666.1,6631.8,5376.6,8609.9,1659.9,6272.3,4390.1,1611.7,3831.6,3770.1,10073.6,5068.3,19137.2,13325.0,2343.6,14732.9,20798.6,17018.8,9313.0,12369.9,515.8,1136.2,679.8,11630.7,45944.8,44107.2
CNBD_00661,2045.6,2013.0,4944.6,2758.7,860.2,5597.8,7798.8,6814.8,3661.3,9208.8,6207.4,5098.1,4004.0,4979.7,1397.8,3491.6,3029.3,849.7,2888.4,3080.4,6589.6,3716.2,11742.7,7622.5,2116.2,10697.5,14997.3,8777.3,7207.9,6812.1,200.2,656.5,922.6,9849.1,1901.3,2526.8,4560.1,2443.7,622.7,5016.9,9653.9,5713.2,3185.5,9044.6,6489.6,6182.3,3347.9,5696.7,1338.5,3614.5,2766.2,987.1,2845.8,2679.0,6524.1,3426.2,12305.8,7998.5,1838.9,11748.1,14064.8,9445.3,6368.9,6164.9,354.6,621.9,735.4,9407.8,25791.3,24835.1
CNBD_00665,3896.6,2593.8,6347.8,2868.4,864.3,6647.4,11044.4,7057.2,3954.6,7804.0,7019.9,4836.7,3949.0,5533.0,1553.0,4293.8,3764.6,1182.1,2999.6,2415.5,7528.8,4174.9,16320.5,8941.7,3181.5,11622.4,17182.0,12809.7,8512.3,9599.2,312.4,760.2,826.6,8480.3,3059.0,2740.1,4973.2,2260.7,742.3,6676.3,10468.2,7385.9,3351.3,9305.2,7360.4,3946.2,4374.0,6969.1,1643.5,5135.2,3052.9,1321.6,3084.8,2704.3,7763.9,3879.8,14105.6,9926.3,1717.3,14007.6,17335.6,11948.1,6463.7,8288.8,416.3,801.5,651.8,9121.6,24620.6,26167.9
CNBD_00669,4104.1,2448.3,7206.8,3358.1,821.5,7546.7,11323.2,6875.7,4703.8,11509.9,7684.9,6587.1,4304.8,6623.6,1719.5,4298.3,3032.6,1292.7,2886.8,3613.2,9361.0,4987.5,15169.1,9264.9,2535.9,13111.3,20143.2,13867.3,9445.7,11716.0,321.9,811.7,1061.8,10414.5,3757.9,3310.3,7565.9,2652.4,877.0,7909.0,12257.9,7270.3,3635.3,9911.1,7777.8,5210.9,4647.9,7752.1,2220.5,2824.4,4155.0,1688.9,4388.3,3550.8,6423.3,5025.0,10148.3,9185.9,2431.9,20022.3,24647.8,10855.7,7166.8,7117.9,454.1,962.6,821.1,10368.7,37381.6,37404.7
CNBD_00670,2842.7,2029.1,5424.9,2218.4,1164.3,5244.4,8845.4,6022.4,2746.2,9041.7,5489.2,4884.6,3744.8,4674.0,1974.2,4103.5,2412.2,747.7,2230.2,3653.8,6225.7,3803.2,12614.0,7638.4,1794.0,11234.7,14746.8,9909.2,5543.5,6204.2,304.5,775.0,829.1,7829.3,2277.0,2204.8,4757.8,2245.1,588.6,5669.3,10122.4,5479.4,2519.3,8549.8,5597.0,5409.5,3535.6,6479.6,1549.9,3896.0,2784.4,843.4,2639.6,3516.3,6353.8,3581.1,12027.2,7645.9,1501.0,11579.5,14399.7,9595.4,5969.9,7444.7,412.5,805.5,499.8,7453.3,24022.9,24344.3
CNBD_00671,2907.7,3066.1,5959.9,2916.7,1060.4,6903.3,10561.4,7255.7,3779.8,11123.1,7038.4,4993.0,3785.0,6601.3,1601.6,3914.1,2880.2,1017.1,2998.3,2882.1,7673.7,4320.2,13407.1,9397.9,2752.0,14518.3,16753.1,12975.7,8124.7,9909.3,321.4,786.3,759.8,9767.7,2231.5,2923.3,6039.6,3486.7,992.4,6923.5,11794.3,6732.5,3904.7,11086.1,7495.0,5484.5,4406.7,6449.7,1668.1,4369.2,2847.3,1292.5,2833.4,3525.2,9258.0,3736.8,14847.0,10142.5,1841.5,13626.2,16222.3,11456.0,6677.0,9009.0,328.1,750.0,815.3,9095.3,31554.2,31689.7
CNBD_00672,3288.9,2764.6,7841.8,2739.5,869.6,7874.5,10231.9,7144.7,3429.0,10781.7,7047.3,6028.8,3663.1,6124.7,1528.2,4577.2,2971.2,1070.5,2913.2,3603.8,8230.7,4315.8,14819.7,7523.8,3914.1,11819.9,17508.9,12152.9,8767.0,10630.4,238.0,731.8,1060.2,9422.2,2718.9,2772.9,5731.6,2918.8,701.7,6261.4,12375.7,7135.8,3337.6,10904.5,7400.5,7555.5,4935.1,6687.3,1642.7,4914.5,3499.3,1772.2,3768.5,3949.1,8279.0,3949.1,14291.1,7799.7,1642.4,13216.3,15031.2,11227.6,7326.3,8769.4,400.4,795.3,592.6,9604.4,31090.1,30831.1
CNBD_00673,2536.8,2891.6,6388.5,2986.9,952.0,6170.7,10206.2,7299.2,4356.4,9816.6,7820.3,5946.1,4205.9,6625.0,1287.5,3536.2,4018.5,1380.5,3668.5,3405.6,8023.5,4421.7,13593.5,9556.1,2240.7,13289.7,17247.3,10221.5,7861.0,9839.6,373.3,704.5,605.5,10783.8,2800.3,2973.1,5279.4,2718.9,927.1,5846.6,12203.9,7016.7,3752.3,8556.2,7853.0,5900.4,4197.8,7698.3,1473.2,4227.1,3299.4,1429.5,3243.8,3212.3,7736.8,4244.6,13866.3,11138.1,2382.2,14795.2,17288.6,11330.0,7472.7,9237.0,465.2,713.8,750.4,10133.9,31080.7,31413.7
CNBD_00678,2727.5,2159.8,6151.0,1770.8,871.1,6290.4,9620.7,6329.4,3454.1,8419.1,6722.6,5435.7,4227.3,4983.6,1611.6,3343.4,3568.4,1050.7,2717.2,2762.8,8276.1,3923.2,14000.5,8216.6,2296.7,9894.6,17897.8,9586.6,7049.1,7837.7,245.8,835.7,653.8,8092.1,2971.1,2138.8,6290.1,1923.5,748.4,6119.7,10119.3,4499.2,3195.8,9384.6,6908.2,6468.1,3460.5,4622.8,1606.7,4932.6,3591.3,1283.1,3112.5,2902.1,7742.9,4487.3,13969.6,8611.5,1796.0,9995.8,16384.5,11316.5,6185.1,7732.8,316.5,654.0,588.3,8460.9,28369.4,27366.2
CNBD_00680,2779.7,2571.0,5784.5,2257.2,922.6,5634.5,8558.6,5477.9,3203.6,8208.4,6342.1,4106.9,4014.5,5324.2,1318.6,3058.1,3559.3,911.0,2336.7,2152.0,6889.2,4117.5,12539.4,7847.5,2111.7,9930.5,13279.1,9348.8,7208.4,8549.9,237.8,649.4,825.1,7552.7,2125.5,2052.6,5574.8,2375.4,634.8,5552.9,10885.9,5341.6,3101.8,8336.5,6316.3,4866.1,3084.7,6281.1,1467.2,3985.2,3555.0,958.3,2403.0,2750.7,7286.8,3459.0,13138.1,8766.1,1769.9,9146.2,14907.9,10011.6,6402.0,8179.3,351.3,676.9,486.8,7859.5,20385.5,21277.2
CNBD_00681,3548.9,2594.6,7112.0,3075.3,923.1,7039.8,9838.5,8369.3,4209.4,10285.6,7948.5,5551.3,4841.9,7351.0,1462.0,4033.3,3610.6,1041.4,2439.0,4123.1,8673.6,4707.9,17407.9,10677.3,3522.1,14348.3,19590.1,13291.3,9170.8,10544.7,311.0,732.8,970.7,8993.3,3880.2,2742.6,7183.4,3109.7,1121.2,6654.3,13912.1,7326.0,3654.4,10535.0,7834.4,7112.1,4678.0,8649.4,1691.2,4628.7,3711.4,1387.3,2914.9,3861.7,8874.5,3749.3,16164.0,11071.8,2091.8,13882.2,20500.6,12419.2,8076.3,9562.4,381.3,861.7,859.6,9096.4,30824.0,32375.8
CNBD_00686,2093.5,2364.0,7187.8,2685.7,644.2,6251.9,10828.8,6889.8,4065.7,8552.2,6018.6,4854.4,3868.8,5391.2,1399.6,4008.2,2866.6,623.6,2022.5,3022.3,8529.8,4184.5,13938.4,9072.3,2813.4,13788.0,19634.1,13964.4,8182.0,10997.7,372.4,795.0,813.1,8859.7,1983.8,4200.5,5159.5,2761.1,994.5,6544.8,12307.7,8011.8,3035.0,8817.1,6030.4,4235.2,3896.0,6896.8,1418.6,4899.6,3334.3,1195.0,2698.0,2529.7,9220.1,4083.0,14017.0,9911.7,2553.5,15600.5,16401.4,12467.9,7830.7,10711.7,425.2,747.9,777.4,9040.5,29814.0,30447.3
CNBD_00689,3500.0,1861.8,6709.3,2440.5,1191.9,6804.1,9971.7,7623.8,3742.1,8782.1,6889.5,5435.5,3920.1,5391.4,1576.2,4081.5,3293.7,758.9,2805.5,3598.5,8031.7,4085.9,12907.5,9444.7,2848.4,13005.8,19243.5,12456.5,7637.8,9209.9,293.2,842.7,754.8,8868.0,3198.1,1918.3,6384.2,2436.5,1031.0,6511.3,13068.3,7370.5,3309.2,8638.5,7215.2,4766.9,3821.9,7279.9,1604.8,5002.8,3158.4,957.9,3679.7,3089.5,8168.9,3966.8,13177.2,9592.8,1968.8,13059.7,17998.6,12066.3,6506.0,9537.1,402.1,829.0,723.4,9011.0,27315.3,29125.6
CNBD_00692,1804.6,2215.6,7287.3,2470.6,1264.5,7104.3,11555.6,7035.3,4001.6,12740.2,6889.9,5177.7,3981.2,7285.6,1549.9,4075.0,4391.8,1117.9,3342.8,3286.7,10213.6,4852.7,16621.7,10799.0,2579.7,11666.8,21063.2,12256.0,11230.5,12023.3,266.6,924.7,1010.6,11572.9,2957.4,3191.0,7474.6,2923.7,1050.5,7661.3,13758.8,8059.4,3843.4,10562.8,7867.5,6564.0,4652.1,7201.5,1566.3,5708.0,3304.6,1497.0,3085.3,3368.4,9282.5,5403.5,17104.0,10447.3,1777.8,12587.5,18316.8,14494.2,8354.9,9807.2,350.0,942.4,811.4,10428.5,33126.4,32842.5
CNBD_00699,2336.5,2444.8,5609.9,3086.6,1362.4,6457.5,8951.2,5671.3,3634.8,8129.0,5883.1,5414.1,4082.2,7044.4,1645.0,4166.1,3635.9,1034.4,3118.2,3519.7,8017.1,3906.1,13710.5,7311.5,1752.5,13033.2,17891.0,11610.4,7820.9,7873.5,347.4,729.4,940.5,8392.4,2685.6,2723.1,6428.9,2967.6,1149.5,5247.9,11506.7,6298.3,2913.4,8848.2,6379.8,6699.6,4512.5,6111.4,1430.5,5089.4,3158.1,1200.5,2544.1,3968.5,7831.2,4447.0,13167.1,8600.1,1834.0,12360.8,17678.4,10038.3,6195.6,7011.8,275.1,777.8,600.3,8652.1,25206.2,26140.8
CNBD_00700,3614.6,3503.0,6299.0,2943.5,678.3,6291.0,11582.2,8217.4,3655.3,10194.8,7112.4,5192.2,3898.8,6774.5,1369.6,4401.1,5135.8,896.1,3830.6,2718.7,8124.8,5049.8,13141.2,9649.7,2380.8,14055.5,18445.0,12595.2,7536.9,9915.0,261.6,746.7,950.8,10565.0,3426.8,2883.2,5383.8,3003.5,642.7,5294.5,12544.9,6582.2,3490.0,10743.0,8164.4,6651.6,4215.8,7456.2,1899.9,4987.0,3258.2,1175.5,3197.4,3295.8,7847.8,4163.1,13737.8,10370.1,1877.6,15647.7,19517.9,11330.5,7085.0,9581.4,439.3,797.7,676.2,8605.8,29516.8,29133.7
CNBD_00714,3733.2,2871.2,6776.0,2794.8,1040.6,7926.0,11197.4,8288.6,4057.9,11717.4,7729.3,5405.3,4126.0,6677.8,2088.1,4533.8,4465.7,1253.7,4071.3,3377.1,7572.8,5275.4,16727.6,10752.4,2927.2,12498.3,18165.1,13259.4,8498.2,9380.6,371.9,950.1,881.7,10396.0,3308.7,3206.1,6566.5,3262.6,880.4,7727.6,12225.5,8027.7,3544.5,11470.1,7109.8,5748.9,4611.5,7667.7,1792.1,5368.9,3360.7,1441.7,4126.1,3818.0,8358.0,4657.9,17194.6,10547.9,1871.6,13722.9,18805.6,12302.4,7060.4,8500.7,392.8,1071.9,669.9,11205.2,36795.3,37277.8
CNBD_00719,3693.8,2219.3,8330.0,3663.1,830.0,7245.9,12103.9,8242.4,4974.7,11375.8,7476.9,6970.1,4875.1,7755.4,1754.5,4441.1,3884.1,1066.7,3742.5,3993.6,9443.7,4676.2,17181.3,11278.6,3262.4,15507.0,23046.6,15341.7,10019.2,10312.2,307.3,848.6,1065.2,10127.2,2983.8,2679.8,6455.1,3493.7,824.5,6440.4,16102.3,6108.8,3998.9,10265.2,7640.8,8147.0,4591.1,7918.4,2000.6,6161.7,3595.1,1285.4,4230.1,5141.5,9269.9,5055.5,16551.1,11970.0,2550.5,15774.9,21180.3,14375.6,8745.1,9473.2,424.2,860.9,869.8,9979.0,36771.9,36382.4
CNBD_00722,2438.2,2415.3,7554.7,3052.0,971.1,6993.6,10888.2,6656.9,4327.3,10774.8,6279.1,5847.6,3178.3,6215.9,1879.3,3966.3,3524.5,893.8,2397.1,3496.4,9027.9,3896.4,16510.9,10189.7,3040.9,12229.8,20894.0,15586.4,8718.7,8702.2,230.0,763.3,851.4,9900.7,2588.0,1735.4,6763.6,2859.0,866.0,6164.7,13093.0,6213.1,3747.6,11106.2,6302.9,6281.5,4350.9,7355.5,1592.8,5198.8,3086.5,1204.7,2773.2,3305.4,10129.5,4022.7,16035.8,10029.7,1672.7,14815.8,19523.9,13377.0,8506.6,9897.2,376.7,878.2,679.4,9856.8,33860.0,35560.1
CNBD_00736,2390.5,2347.1,6539.2,3332.2,764.9,7109.2,9284.2,6701.9,3495.5,9639.6,6018.5,5511.7,3041.5,6268.0,1563.2,4232.2,3901.4,787.0,3187.5,3583.5,8239.2,3967.8,17003.3,8887.5,2614.2,13490.8,21094.1,14356.7,10932.5,10506.6,254.3,775.3,932.6,10298.6,2584.7,2919.6,5626.6,3522.2,645.5,6337.3,11812.2,6435.2,3260.4,11235.1,7046.2,6532.4,3800.5,6606.1,1783.4,5047.5,3441.0,1388.9,3724.6,3862.0,7909.7,4540.8,16134.2,10935.0,1803.2,12725.4,17216.9,12365.0,7425.7,7979.8,384.7,594.1,609.5,9632.2,31702.6,31402.8
CNBD_00746,3032.4,2377.0,6325.1,2794.4,799.3,8040.3,10663.8,8031.4,4980.1,10870.9,7907.1,5974.9,4826.1,6837.4,1571.9,5010.6,5344.3,1288.3,4323.0,4022.6,8763.4,4386.7,14094.8,12799.0,3049.3,13733.7,21773.1,14955.6,11629.8,10292.1,358.2,811.1,1031.7,11467.7,2465.0,4451.2,7017.5,3014.9,1033.8,7462.7,12995.8,7584.7,3419.6,11551.2,8918.8,4965.0,4784.2,8339.7,1599.5,5620.6,3419.9,1609.4,3597.5,3991.9,9675.8,3729.1,15867.3,13559.5,2204.0,14744.6,19263.6,13000.5,9323.3,10176.3,418.2,793.0,741.3,11041.5,29655.4,30956.1
CNBD_00749,4501.6,3564.4,7796.1,2715.8,1554.6,6557.8,10887.4,8033.9,4053.0,11361.1,7525.9,5518.0,5293.7,7048.7,1843.3,4996.8,4498.7,1178.6,3524.0,3906.6,10661.1,5126.9,14746.7,9425.4,3053.7,13899.8,20160.6,13742.6,9467.8,10497.7,330.4,1064.1,1147.2,10458.2,3146.6,2247.9,6251.1,3060.1,1277.4,6383.9,13637.2,7960.5,3857.0,11558.6,7844.2,6285.6,4208.2,7356.2,1774.8,5260.7,3924.7,1251.5,4173.2,4258.8,8912.0,3432.2,15457.6,11060.5,2455.9,14716.6,19596.9,12092.8,8994.3,9942.9,472.5,979.9,739.7,10316.4,32754.4,33490.2
CNBD_00768,2510.7,2293.8,5649.9,2584.2,1034.0,5826.6,7812.4,5899.0,3137.9,8672.5,5493.3,5518.4,3806.5,4645.9,1369.4,4207.4,3016.5,710.2,2638.2,3889.4,6657.1,3821.9,12177.4,8948.6,2087.2,10382.4,16565.6,12095.4,6212.8,7375.3,390.5,899.5,913.3,8624.0,2468.4,2130.9,4913.9,2787.0,764.0,5627.3,8971.8,5173.8,3309.5,10729.1,4951.8,5954.7,3705.6,5230.0,1385.5,4723.4,2284.4,1036.8,2996.9,3626.3,6219.5,3275.4,12786.4,9266.2,1515.2,11966.7,16536.7,10263.0,5720.4,7823.9,370.1,812.2,457.0,7928.4,27658.2,27054.6
CNBD_00772,2118.8,1538.9,6249.5,2411.1,1008.6,5106.1,9520.0,6292.5,2904.2,8138.1,5845.0,4570.4,2885.9,4335.2,1144.0,4215.2,4582.4,985.3,3044.7,3601.4,5906.2,3556.3,13123.4,8353.2,1859.4,10051.7,15363.7,10923.1,6902.0,6865.4,216.0,858.1,742.0,8667.2,2766.1,2454.0,5493.4,2236.2,523.3,5442.0,9613.7,4949.7,2924.4,8477.8,5671.6,5582.2,3672.8,5185.9,1218.8,4567.5,3283.2,954.5,2882.5,3616.3,6294.6,4114.7,13256.0,7808.1,1514.7,10134.8,14531.9,10803.8,6643.2,6362.4,385.8,810.2,628.1,7694.1,26461.9,26618.9
