subject_ID,caudalanteriorcingulate,caudalmiddlefrontal,cuneus,entorhinal,fusiform,inferiorparietal,inferiortemporal,isthmuscingulate,lateraloccipital,lateralorbitofrontal,lingual,medialorbitofrontal,middletemporal,parahippocampal,paracentral,parsopercularis,parsorbitalis,parstriangularis,pericalcarine,postcentral,posteriorcingulate,precentral,precuneus,rostralanteriorcingulate,rostralmiddlefrontal,superiorfrontal,superiorparietal,superiortemporal,supramarginal,transversetemporal,insula
CNBD_00903,3893,8149,5788,1825,9008,16129,15656,2571,14752,10675,7351,6103,17411,1956,5473,4202,2652,5140,2852,12613,4563,16330,10055,4555,14198,26379,10536,18758,13300,1390,7414
CNBD_00906,2731,8732,4730,2202,8940,13181,13200,2611,13287,9423,7176,5615,15175,2460,4456,4808,1882,5238,2272,12008,3625,13412,9182,2690,13782,27698,11741,17498,10009,987,5800
CNBD_00908,2096,6155,4480,1144,6619,9189,9452,2282,10414,7061,5744,4370,8992,1807,4155,3048,1691,3889,1922,8479,2539,12528,7408,2396,8635,20952,8556,12924,7724,1435,5558
CNBD_00914,2794,5859,3852,1469,7388,12116,12177,2401,11350,6974,6296,4717,12897,2008,3792,3377,1516,3914,1765,9933,3132,12882,8954,3191,9633,22702,10957,14107,8471,939,5467
CNBD_00915,2538,7123,3755,1160,8301,14042,10771,2349,12583,8665,6727,5206,14426,1873,3493,3599,1914,4346,1476,11105,3425,12442,9915,3793,13095,24467,11483,15177,9216,1151,5781
CNBD_00918,2906,4367,4943,1626,6796,11999,11602,2482,13076,7471,6466,4122,12584,2425,3393,3390,1683,3867,2040,10521,2902,11487,8391,2769,12289,26862,10733,16536,8055,981,5201
CNBD_00937,3063,8714,5855,2209,10659,12914,14267,3047,16065,9593,7813,5296,13739,2047,4107,4239,1946,4276,2252,12471,3055,14356,10077,3304,10741,27042,10470,15300,8784,1008,6247
CNBD_00938,3008,6501,3456,1483,7017,9625,10163,2302,10647,7595,6990,4616,11347,2112,4485,3869,2002,4407,1765,9397,2953,13222,9608,3172,11449,25102,11904,15568,10526,1038,5687
CNBD_00939,3164,6475,4382,1705,6771,10539,14952,2794,11442,7842,6852,4674,14547,1745,4256,3910,1861,4121,2668,10740,3233,12372,10430,3491,12490,26013,11473,16049,13539,1504,5818
CNBD_00948,2454,6145,3898,1299,7092,11084,10204,2205,12259,7939,6154,4513,11496,1599,3996,3537,1711,4109,2212,10230,3015,12111,8052,2607,10219,23406,9641,14961,10164,1233,5267
CNBD_00961,2254,6701,3768,1235,6897,11836,11093,2526,10796,7622,6793,4947,13492,1777,4774,4089,1902,4362,2184,9749,2588,11811,9580,3132,10381,22145,10937,14352,9623,1303,5110
CNBD_00966,2133,5489,4206,1533,7279,11027,10672,2117,11936,7933,5571,4367,10151,2006,3868,3827,1967,4810,1802,11020,2512,11344,8481,2987,10569,21057,10129,15860,8624,1044,5233
CNBD_00970,3369,4632,4565,1231,8287,12326,12485,2066,9814,9135,6623,4540,12747,2073,4547,3772,2229,3988,1928,11520,3354,12215,10522,3820,12327,26003,13542,18072,13893,1084,5531
CNBD_00976,2951,5485,4321,1977,7783,14528,13306,3196,12761,8319,6495,4976,13855,1821,4370,4464,2254,5273,2382,11423,2844,13130,10135,3420,10693,24306,10604,17508,10755,1014,6108
CNBD_00977,3417,6875,3405,1423,6276,11726,9787,2241,12037,8555,7050,5025,11830,1629,4637,2895,1936,3537,1975,10710,2952,14603,10214,3586,8969,22646,10225,14866,8953,929,5368
CNBD_00990,2830,6033,3724,1475,7362,11826,11260,2906,10213,8109,6879,5468,12879,2158,3910,4041,1734,3819,2143,9393,3264,12969,7654,3022,8775,22286,9037,14131,9622,1078,5542
CNBD_00991,2550,5879,3129,1614,8326,12127,12663,2429,8081,8421,5746,4416,11831,2151,3432,3500,2038,4595,1660,9738,3049,12118,8424,3619,9912,23843,10007,12498,9139,911,6198
CNBD_00993,3955,8284,4116,1812,9100,11626,12468,3156,10370,10196,7402,5544,14680,1939,5126,4094,2151,4468,2163,11837,3694,16115,10344,4083,11541,25027,11526,22363,13213,1456,7148
CNBD_00995,2897,8279,3785,1174,8557,12511,12719,2799,10526,10553,5906,5759,14429,2112,4792,5791,2036,4592,2154,10756,3549,17328,10566,3581,10635,25250,12126,18259,11285,1420,6367
CNBD_00998,2182,6594,4518,1754,9248,11631,12286,2374,11203,7788,7077,5537,12502,2292,3886,3779,1927,4287,2276,10605,2643,13232,9597,3046,10294,22940,10057,15406,10291,1039,5094
CNBD_01002,2929,6096,3382,1703,6478,13379,10322,2091,9912,7897,6232,4429,11725,1969,4405,4144,1574,3253,2096,8894,3120,13457,7731,2824,9195,21886,9297,14236,8887,1036,5186
CNBD_01004,3179,6531,4703,1162,6474,13831,9468,2311,11436,6984,6105,5092,11207,1359,3923,5752,1407,4186,2288,10527,4061,12601,9770,3330,9645,24428,10794,13683,9601,1072,5508
CNBD_01012,2660,9002,4115,1586,8184,14079,12044,2341,13240,9221,5164,5690,13703,1642,4447,3480,2019,4224,2202,11444,3412,15271,9652,3854,12427,22674,9642,15681,10801,901,5517
CNBD_01014,2501,5468,3062,1415,7070,14255,11747,2082,10699,9097,5818,4717,13510,2157,4580,4043,1806,3878,1133,9369,2833,11923,8699,3307,9279,23310,10716,13631,8163,927,5662
CNBD_01020,3678,8951,4005,1704,8889,15082,16078,3212,14554,11431,5974,6182,18202,1744,5958,5936,2108,4118,2086,12860,4637,16507,11698,4094,14845,29364,11651,19887,12940,1252,6588
CNBD_01024,2787,8500,5666,1920,8173,13307,12256,2898,13110,9145,6880,5385,15192,2074,4475,6171,2165,5750,3057,11948,3288,14149,9701,3347,11652,25848,11192,15013,10250,1064,6052
CNBD_01030,3814,8348,4264,1879,9570,15047,12329,2828,12323,10093,6210,5566,18035,1789,4613,5140,2467,3860,1739,11525,4736,14666,11076,4588,11712,27689,11177,22682,9969,1249,7271
CNBD_01032,2936,7721,4009,1547,7657,11369,11374,2176,9211,8536,5352,4770,14506,2312,4531,3171,1871,3258,1686,10760,3416,12744,9268,3622,11918,23367,11418,14669,10918,756,5939
CNBD_01037,2693,5779,4678,1396,6844,11951,10484,2385,11551,6419,5362,4944,12917,1764,4554,3605,1461,3476,2025,9765,3291,10299,7965,2910,12223,22736,8623,14297,7719,771,5124
CNBD_01046,2463,6254,5315,1692,7222,10040,12137,2913,12042,8674,6382,4818,12237,2105,3073,5383,2229,3696,2645,9037,2746,11589,9849,3095,9829,23980,8701,16136,11985,1280,5526
CNBD_01052,2347,5990,3491,1716,7004,12864,10564,2402,11642,7134,5461,4300,12126,1969,3666,2535,1528,3370,1945,10734,2665,12167,9015,2984,8386,21922,9979,15942,10082,772,5325
CNBD_01054,2112,4473,3331,1358,5143,10554,10467,2121,9862,7065,5909,3433,10706,2021,3541,3076,1696,3485,1487,8478,2303,11747,6945,2523,8603,19087,8790,12690,7526,754,4816
CNBD_01060,3590,7522,5755,894,8528,11964,12320,2917,13044,10270,7526,5541,14105,1754,4267,4655,2220,4680,2448,13214,2949,15242,10170,3859,15014,29236,12152,19866,10650,1286,7184
CNBD_01064,2037,5634,3302,1554,7684,11024,11137,2023,10562,8673,3661,4807,13693,1897,3535,3902,1998,3989,1179,8543,2816,10899,8385,2860,10351,21203,9150,17251,10249,1140,5696
CNBD_01070,2476,4642,4243,1840,7225,9828,14424,2681,9902,7833,6511,4327,13363,2111,3910,4375,1893,6778,1637,8948,3016,9963,6047,3389,16757,23249,5621,13305,5145,801,5633
CNBD_01072,3298,6572,4302,2131,9044,12578,13554,2558,13360,9882,6189,6043,17447,2459,3763,4496,2491,5036,2364,11989,3408,14842,8875,3968,11610,26397,10137,16702,10402,1260,6640
CNBD_01076,2863,6554,4532,1516,10228,17106,14647,2824,13716,12672,7013,6037,18258,1773,3721,3993,2683,4752,1906,12490,4160,14943,9579,3555,13271,28798,11277,20092,9182,1321,7343
CNBD_01083,3939,6624,3968,1760,12094,13939,14029,3143,14661,9187,6105,5759,13988,1979,3466,5401,2295,4534,2030,10638,3968,14521,9765,3653,11197,23611,10591,16326,12081,832,5925
CNBD_01085,2584,6330,3074,1656,8187,12935,13018,2238,10459,8990,5852,5504,14040,1942,3756,3768,1883,3773,1303,9799,3144,11636,9398,3818,11270,23708,10682,16429,9213,1014,6105
CNBD_01088,2730,6714,2968,1329,7944,11463,12445,2236,10307,7899,5962,4879,12771,1857,4552,3685,1739,3675,1674,11085,3150,13732,9342,3018,10480,23707,9705,16461,11398,1141,6271
CNBD_01094,1527,6088,3918,1633,8647,10686,13167,1734,9408,9320,6216,5152,10546,2311,3934,3392,1862,4689,2306,8952,2128,11723,9170,3481,13165,25117,10938,15300,9790,1276,5990
CNBD_01095,2968,7904,4286,1741,6846,11920,13072,2766,11797,9508,6867,4692,13007,1637,3891,3486,2809,3676,2642,11574,2867,12527,8087,3249,11927,24272,10731,17062,11153,1158,5684
CNBD_01102,2238,7063,3432,1563,8020,10237,12441,2721,11469,8405,5566,5191,11919,2062,3660,3317,1551,4146,1724,8326,3658,12220,8485,3038,10829,23753,9383,16407,10698,1150,5845
CNBD_01108,3402,7438,3929,1512,7594,13420,12671,2333,11723,8715,6864,5218,12834,2150,5094,4354,2042,5763,2070,10509,3834,13303,10105,3764,13070,27060,10456,15810,10326,1115,6604
CNBD_01114,2399,6606,3456,1311,7869,10983,10466,2608,9822,8039,7514,5193,11480,2363,3401,3420,1984,3960,2458,10682,3289,11471,7421,2963,8904,22567,9294,15917,9559,1080,5660
CNBD_01118,2932,6268,3899,1781,6641,12128,11713,2233,11121,8064,5982,4294,12127,1979,4080,3606,1806,4352,1890,8540,3439,12256,9113,2887,10174,24067,8920,15710,7167,1102,5685
CNBD_01121,2886,6581,4564,2045,8393,13786,15904,2432,13711,9226,6684,4680,14194,2132,5357,3414,2061,4222,2013,11392,3974,14672,11198,2990,12207,27446,11177,15390,11174,957,5997
CNBD_01122,2862,8239,3670,1579,7784,13072,12314,2297,11125,9412,6070,5079,14820,2098,4310,3945,2090,4672,1547,10869,3597,12506,9641,3829,11094,27018,10053,16505,10091,1141,5725
CNBD_01124,2859,6452,3455,1782,8053,12721,13266,2062,8745,8561,6342,5104,13912,2131,3913,4201,1969,4178,1930,8991,3118,11470,8236,3125,12276,27013,10245,15576,10434,1038,5921
CNBD_01125,2906,4808,3108,1909,5935,11533,12979,1992,9943,8127,5595,4286,12734,1891,3730,4063,1712,3055,1676,9500,3529,12097,7923,2914,8306,23080,8279,13837,7201,1051,5166
CNBD_01131,3124,7604,4130,1943,8111,13308,12754,3018,10457,8329,4576,4765,10529,2004,3896,4713,2127,5179,1966,10092,2973,12841,9417,3163,11366,23774,10519,15290,8508,1330,5873
CNBD_01140,3755,7308,5544,2006,10177,19436,16567,2916,13050,12926,8179,7158,20823,2209,4829,5626,3066,4461,2607,15107,3683,16330,11570,4703,14409,29733,12453,21106,14599,1347,6813
CNBD_01141,3131,6616,4695,1636,9312,15224,14939,2590,14208,10221,6212,4837,16610,1997,3464,6023,2065,6319,2247,11412,4022,12710,9756,3897,11784,25445,11272,17421,9957,1196,7376
CNBD_01146,2485,4852,3817,1791,7638,12229,12020,2739,11741,9588,6551,5603,15944,1565,3519,4562,2562,4388,1569,10639,3093,11228,9085,2536,11358,22882,8863,17339,10655,1082,6066
CNBD_01148,2745,8017,3971,2522,7933,14314,15671,2649,14665,9452,5870,5076,15200,1944,4317,4353,1740,3940,1842,11276,4146,14429,10605,3453,10955,25211,11379,17323,10054,1106,6198
CNBD_01154,3231,5763,5656,2306,8991,12828,12625,2615,14161,9239,7248,5266,12379,2331,4359,3477,2118,3551,2757,12558,3223,12840,10918,3552,10504,22075,10400,18136,10802,1357,5574
CNBD_01155,2467,4492,4413,1851,6855,13058,12711,1939,13149,8091,6584,4889,14205,2337,3693,4041,1976,4987,2099,8988,2508,10254,8894,3052,11249,22074,9134,17073,10030,1189,5957
CNBD_01221,2790,6343,3800,1804,7888,11279,14082,2172,10706,8169,4894,4368,13161,1818,3767,4794,1752,3817,1488,10020,3054,11919,9028,3841,10030,21558,10870,16006,9470,1062,5441
CNBD_01222,2978,5769,4744,1801,9595,11802,13271,3065,11990,9343,6713,5161,14162,2190,5219,4740,2565,5623,2257,12537,3870,13449,10478,3779,12072,24838,10529,19783,11547,1409,6840
CNBD_01256,3360,6815,3992,1885,8869,9531,12607,2661,12171,8824,6645,4194,14478,1574,3900,4681,1955,4137,2049,11464,3494,12731,10461,3820,11495,25065,10279,16337,12212,1245,6235
CNBD_01290,3035,7858,4736,1690,8416,12077,13151,2246,12938,8026,6472,5158,15675,1829,4466,3907,1645,4294,2128,11538,3941,12369,8686,4320,11199,24656,11147,14857,10347,1217,5963
CNBD_01293,2706,6690,4093,1734,8760,14188,11967,2691,11264,9395,7651,5092,15036,2458,4696,4926,2103,3870,2339,11488,3565,13517,9016,2489,11865,25327,9658,16852,10634,1339,6296
CNBD_01303,2039,5514,4263,1703,8634,10897,12384,1884,11447,6752,6555,3609,10666,1617,3725,4048,1647,4340,1861,8894,2493,11385,8110,2810,8072,18803,8728,14053,7932,875,4809
CNBD_01304,3319,5732,3849,1907,8986,11972,16166,2614,12445,8888,7652,5277,14030,1959,3702,5046,1940,5673,2720,11907,2899,13598,9495,4038,10129,22401,11545,15569,11875,1469,5933
CNBD_01323,2472,6600,4472,1660,8158,13623,13403,2657,12741,8717,6851,5251,14485,1820,3915,5424,2207,4054,2161,10042,3009,14276,9856,3876,13034,26668,11173,15727,11366,1272,6250
CNBD_01325,3346,7238,3460,1379,6510,11764,11940,2231,9207,9288,6067,4756,13557,1685,3707,3936,2045,2986,1890,9314,3441,12743,8060,3527,11144,23343,10964,14788,8569,882,5313
CNBD_01334,2313,5426,3005,1239,6322,13416,9773,2557,12397,7483,5723,4032,12185,1725,3392,4494,1687,2945,2105,8894,3009,11104,9223,2674,8469,23179,9103,13873,7094,1243,5316
CNBD_01342,2853,5333,3635,1347,5228,10377,8077,2098,8823,6333,5295,3646,11936,1677,2933,3681,1309,3194,1660,8455,3015,10415,7903,2312,8331,20243,9412,12371,6864,777,4450
CNBD_01348,3317,7679,4061,2037,6856,13495,13436,2692,10682,9750,6591,5680,13750,2503,4473,4182,2076,4957,2077,10845,4223,13179,9621,4354,12691,21941,11375,18815,10021,957,5711
CNBD_01352,2624,7279,3835,1390,7501,11022,10359,2289,10858,8403,5776,4982,12021,2166,3461,2982,2099,4107,1710,10383,2850,12529,7403,2970,10077,23803,9497,15564,9856,1171,5916
CNBD_01355,2680,5711,4001,1301,7569,10250,12770,2124,10593,8678,5231,4796,14485,1763,4422,3611,2018,4298,2206,12231,4016,13560,9193,3271,10653,23116,8741,18951,8327,1400,6160
CNBD_01357,3019,6876,4058,1750,7692,11886,12022,2770,10005,7065,6003,4600,15547,1711,3770,3651,1657,4100,2395,9117,2654,11385,8735,3845,10232,21183,11059,14113,9456,1003,5655
CNBD_01360,2830,5477,4056,1964,6315,10727,12502,3095,10429,9501,6410,5261,14177,2072,3113,5408,1971,5908,2400,9561,2853,14089,9550,2940,11900,21212,11475,16785,9547,993,5444
CNBD_01367,3419,6856,3974,1840,9347,12858,11804,2501,12027,10199,5334,5282,13021,1753,4307,4877,2068,4532,2152,10560,3905,12894,8285,4102,10379,25668,10255,16479,9059,1428,6965
CNBD_01378,2968,6790,3905,1591,7266,12323,9530,2456,11068,6604,6530,5186,10447,2227,3089,3661,1700,4481,1627,9393,3228,11472,8923,2884,9746,20033,9271,11922,7426,940,5357
CNBD_01379,2795,7725,4379,1487,8130,11465,14269,2225,10674,8415,6205,5217,14125,2228,3767,3757,2112,4222,2544,10703,3267,13971,8512,3610,11136,23819,7459,14327,8367,1111,6110
CNBD_01381,3445,6957,3293,1464,7838,11808,13430,1852,12880,8333,6046,4469,13806,1566,3677,2551,2015,3338,1547,12963,3608,12012,9319,3360,11352,21523,13072,13979,8395,1121,5502
CNBD_01389,2641,6563,3595,1873,8079,13108,12908,2174,12113,9833,5849,5342,15458,2496,3957,4255,2357,3710,1947,12157,2899,14055,9515,2654,12809,28663,9702,17355,10496,1314,6350
CNBD_01394,3529,6267,3022,1601,8727,9821,15950,4165,11240,11738,4419,6214,17473,2605,6674,7249,2649,6891,1545,12594,5481,10941,10692,5021,21154,31539,17045,17451,6483,945,6833
CNBD_01395,2598,7779,4001,1425,9814,12829,12012,1711,13237,9473,5117,5369,15840,2030,4497,7395,2465,6448,1466,9178,2888,9816,5682,4204,15802,28816,5927,17748,6088,1321,6451
CNBD_01403,3145,9344,3806,1578,8413,11926,11847,2380,11864,9565,6284,5141,14577,2132,4740,3703,2145,3599,2366,12023,2956,15061,10075,3460,11953,26616,12344,17279,11441,1146,5800
CNBD_01404,4089,7646,4505,1814,9530,16716,14719,3521,12889,11245,7821,6410,18547,2193,5509,5590,3040,4398,3014,14964,3746,15976,12311,4125,14503,28193,13081,21255,13578,1425,7270
CNBD_01408,2369,7451,3738,1320,7895,11999,10623,2392,9766,9208,6582,4493,11525,1631,4463,4131,1991,4535,2118,11990,3248,14327,9887,3537,11435,28052,10899,16565,13173,1574,6378
CNBD_01419,2294,5242,1961,1089,6461,8841,11800,2748,9563,7967,5585,4655,12435,1595,3689,3549,2259,4734,1248,10102,3272,11283,7861,2871,10641,22999,5958,14129,6724,1071,5534
CNBD_01420,2549,8010,4047,1419,8064,14414,13035,2161,9891,8072,5552,4768,14557,1823,3536,3654,1889,3451,1844,8644,2710,12558,8809,3284,11320,24102,11703,15990,9318,938,5481
CNBD_01423,3389,4984,3947,1553,9580,13022,14786,2205,14517,9803,7572,5188,17287,1956,3541,4809,1959,6400,2233,9061,3309,10579,8683,4803,17301,33032,7040,20764,8235,1289,6716
CNBD_01434,2637,5542,4210,1594,7041,11475,14542,3141,11644,9253,6826,4972,16732,2074,4044,5470,2622,5046,2137,10636,3053,13410,8177,3039,10385,28355,8526,17198,11058,1369,6178
CNBD_01441,2213,4995,4229,1582,7780,11762,10294,2382,13019,9425,6278,5308,13006,2108,3351,4515,2448,5412,1998,9318,3246,11290,9037,3663,11359,23219,9856,15104,10756,1104,6027
CNBD_01445,3230,4930,4656,2329,9534,13999,16237,2926,12399,10365,7294,5640,17587,2549,5048,6031,2686,6594,2699,9589,2912,9601,7940,4333,16364,32036,7847,19427,7326,1107,6741
CNBD_01451,2169,4441,3700,1671,8258,11020,11306,2450,12280,10466,5712,5540,13371,1524,2938,3904,2641,5660,1668,10921,2706,11736,8187,3220,11207,21024,9562,16292,12404,1417,6011
CNBD_01455,2684,5725,4355,1688,10389,15837,12719,2405,14002,11093,6650,5944,16684,2169,3510,7064,2689,7398,2117,9507,3219,11039,11274,4373,18617,31587,10365,18439,11196,1720,8008
CNBD_01459,2661,6308,4812,1909,10006,12894,11765,2748,14067,9776,6706,5886,13740,2387,3687,4810,1955,3643,2668,11489,3775,15384,10025,3502,12429,22899,10905,15995,9945,1285,6671
CNBD_01465,3387,7500,3744,1525,9036,14659,12904,2690,9375,9030,6892,5353,13169,2125,5833,4437,1974,4752,1699,12921,2948,13915,11831,3683,13183,27285,14565,19317,15828,1953,6803
CNBD_01472,2466,5549,4300,1723,8674,12697,11533,2489,13643,8679,7150,5313,13034,1912,4086,3667,2082,4458,2232,10802,2422,12415,9139,3352,12524,22979,9837,16477,9885,1052,5789
CNBD_01475,2055,5468,3531,1638,8337,15162,13305,3108,11482,8901,4878,5572,16237,1967,2434,3782,2749,4748,1703,10989,2470,12169,8757,3539,12013,26014,9523,18567,10862,1063,7637
CNBD_01483,1620,5466,4397,2096,5364,13100,7117,5174,12253,12417,5318,5121,12476,3486,3971,3757,2084,3683,2085,10425,3302,14104,9399,1890,8354,23109,11728,18952,8348,1253,7203
CNBD_01488,3111,5892,4103,2287,9121,11564,13329,2514,13159,9880,6998,6045,15866,2270,4219,6260,2456,6513,2353,10661,3579,10310,9114,3574,16269,29160,8221,16794,9059,1443,6692
CNBD_01489,2851,7651,4621,2171,8002,14056,12459,2889,11940,8113,7169,4390,16877,2563,4390,4307,1743,4608,2561,10872,3773,11667,10173,3371,11438,25502,12497,16782,9723,1190,6198
CNBD_01490,2801,4888,4379,1609,7942,11325,11255,2597,12025,7574,6508,4439,12267,2547,4103,3446,1908,4030,2591,9973,2989,11860,8614,3123,12945,23630,10811,16097,9437,1166,5747
CNBD_01491,2725,7560,4344,1942,9277,11087,12272,2556,10385,8320,5403,4684,15154,2305,3776,3263,2170,4528,1725,12028,2848,12030,10392,3620,11681,24956,11690,16620,11594,1415,5629
CNBD_01497,2928,6001,3733,1563,7334,10843,11350,2091,9552,7827,5885,4555,11920,1911,4197,3638,2199,3706,2177,9723,2840,11486,8295,3305,11802,21022,9344,15647,8600,947,5481
CNBD_01512,1940,5111,3537,1643,5823,8476,12459,2191,9181,6983,5417,3658,11575,1823,3151,3339,1843,3318,1723,8243,2275,11544,7366,2642,9376,19490,9015,13763,7258,1018,4926
CNBD_01514,2130,4683,4413,1451,7980,11341,11853,2710,8937,7915,6852,4359,12926,1592,3663,3390,2154,4184,2452,10206,2945,12697,8352,2608,9842,22844,9219,14586,9362,929,5819
CNBD_01518,3322,7207,3940,1718,8389,13173,13192,2752,12183,8692,5278,5476,15946,1930,5514,5011,2669,5922,1872,11636,3683,14175,10043,4213,11155,25570,10304,16362,11514,1217,6311
CNBD_01523,2771,6815,3942,1499,7293,12969,11884,2724,11500,8019,5123,4461,14209,1656,4060,3474,2023,3763,1529,10396,3311,12115,8794,3025,8996,25549,9672,16857,10162,1163,5990
CNBD_01530,2097,5843,3865,1293,7464,11648,11395,1807,8642,9006,5100,5628,13857,1944,3514,4893,2033,4886,1507,8543,2965,11478,7991,3404,12080,22486,10549,19355,9819,1257,6272
CNBD_01533,2588,4643,4269,1979,7996,14304,12424,2154,11475,9085,6331,4608,13699,1678,3616,3373,2067,3548,2153,9264,2988,11638,8773,2539,11461,21719,9924,14423,8825,824,5161
CNBD_01534,2274,5812,3927,1410,6905,10515,10864,2167,10804,8254,5683,4960,12428,1660,3443,3870,1840,4097,1823,10265,2806,13560,9711,3018,8827,21526,11071,16492,11689,1206,5684
CNBD_01535,3238,5502,4569,1701,9436,11682,13601,2234,14145,8602,6632,5257,14780,1770,4084,3593,1606,4970,2323,12066,4254,13665,9839,3542,12224,25479,12214,17510,10065,916,6387
CNBD_01537,2576,5732,3652,1717,6711,11121,11191,2119,10626,8139,5643,4657,12263,2106,3305,3931,1896,3006,2117,8661,2840,9644,7354,2868,8730,21412,7667,15227,8110,845,5289
CNBD_01542,2757,7403,3649,1522,7942,14857,11479,2223,11840,8632,6286,4828,15292,1735,3694,4246,1839,4112,1645,10177,3396,12672,9128,3217,12145,24601,10005,17269,10204,994,5434
CNBD_01543,2918,6581,4356,1307,8114,13349,11431,1711,11610,8072,5626,4892,13864,1956,3749,4322,1971,4766,1748,9317,2571,11780,9278,3202,12703,23899,10813,15032,8742,930,5716
CNBD_01546,3346,6489,3363,1389,6735,11772,12749,2175,10451,9335,5207,5416,12941,1593,4216,4471,2306,4435,2007,10288,3396,13252,8177,3180,11064,22249,10229,15398,9299,1431,5653
CNBD_01548,2486,6957,3583,1660,6562,13300,13775,2959,11358,9125,5803,5007,14532,1924,3298,3929,2267,4490,1771,9474,2739,11502,9564,3623,11345,21912,11127,16519,9198,1215,6047
CNBD_01552,3078,5518,3454,1617,8460,13028,12526,2458,10941,10031,5913,5236,14243,1941,3677,5103,2378,5774,1763,10210,3135,12583,9494,3488,12970,24117,10066,16699,12342,1060,6479
CNBD_01555,2685,6168,6048,1589,8555,11908,13136,2491,17255,8352,7412,5034,16154,2712,4282,4490,2093,4601,2944,12193,3289,12744,9046,3239,12921,26275,9259,20633,9554,1584,5934
CNBD_01576,2512,5032,4784,1833,7067,10402,12932,2094,11563,9209,7135,5134,13605,2285,3470,3834,2013,3619,2390,9772,3000,11119,7476,2752,10991,24091,9892,17235,9239,1045,5379
CNBD_01587,2094,5625,3335,1323,7235,13025,11601,2311,10302,8123,5895,4530,13593,1914,3589,3162,1638,3948,2058,9794,3190,12216,8084,1778,8919,23955,9929,15548,8942,1161,5684
CNBD_01588,3842,7122,4289,1554,9286,17183,14239,3247,11625,10472,7327,6201,16890,1631,3984,5684,2590,4339,2111,11238,3906,13748,12726,4871,15111,32796,11528,18759,12639,887,7259
CNBD_01596,3661,7799,4210,1908,8077,17287,11804,2505,13970,9306,7100,5472,16065,2355,4062,4431,2539,4386,1830,11701,4712,13417,11198,3452,13481,25622,13638,16112,9107,1035,6709
CNBD_01598,2686,6171,5127,1245,10128,16472,15899,2688,12209,10086,6885,5837,19609,2404,4019,4790,2357,5054,2401,11916,3606,13609,8910,4113,13328,27908,11381,21014,14598,1066,6737
CNBD_01601,1974,5669,3631,1296,7240,10439,11505,2115,11469,7791,5185,3927,11912,1623,2963,2983,1664,4033,1448,9260,2343,10841,8268,2129,10349,19550,9764,16468,7817,1079,5265
CNBD_01603,3020,7486,5387,1908,9079,14861,13026,3395,12656,11976,7102,5377,16292,1653,4711,4102,3434,4487,2050,12308,3677,14964,12960,4024,14984,29531,13019,20358,16685,1411,7306
CNBD_01615,3020,6591,4762,2031,9120,13858,13827,2994,16503,9358,5535,5903,15748,2014,4530,5499,2446,5220,1820,12289,3539,17006,10002,3951,12695,26969,13161,20844,10870,1604,6814
CNBD_01623,3667,6722,4431,2067,8556,15453,14184,3364,13502,9654,8498,6423,16525,2511,4799,5447,2278,5022,2807,13405,3979,13166,12031,3769,13007,29000,13699,18108,10362,1090,6928
CNBD_01627,3522,8226,4209,2225,8158,14875,12974,2741,13768,9238,7162,5435,16176,2233,4385,4540,1750,4793,1861,11546,2341,14559,11760,4087,11774,24076,12214,18145,10266,1328,6832
CNBD_01629,2889,6827,3256,1949,7831,9601,10161,2670,9278,8880,6116,4753,12078,2187,3649,4537,2082,4206,1356,10429,3240,12440,8934,3193,11317,25929,10231,17621,13308,1399,6624
CNBD_01635,2556,7147,4262,1833,8397,11177,13713,3133,14280,9282,6273,4708,13170,1802,4131,4638,2194,3303,2266,9829,3422,14239,10310,3808,10852,23111,11779,15708,7773,1228,5529
CNBD_01641,2968,5354,3750,1770,6859,12791,12904,2740,12136,9167,5981,4852,14253,2173,4288,3889,2195,3791,1920,11403,3184,10812,9358,3792,11031,22954,10818,14357,8591,828,5999
CNBD_01648,3140,6080,4438,1981,8598,14907,13904,2461,12893,9173,6050,4662,14070,2007,3593,4077,2346,3770,1964,8902,3471,11040,9476,3593,11885,22782,9663,15967,7554,854,6224
CNBD_01650,2354,5478,4451,1600,8191,11978,11983,2615,10944,8801,7351,5009,14676,1643,3603,3686,1742,3828,1839,11482,2759,13698,8663,3152,9583,21603,9975,13471,9782,1019,5925
CNBD_01651,2406,6806,5017,2102,5672,12480,11822,2494,13248,9660,5914,4502,12556,1982,4107,4763,2142,4280,1929,10767,2736,14681,9748,3514,11657,25912,10886,21097,9941,1863,6835
CNBD_01655,2194,4550,3664,1860,8106,10413,9463,2420,10516,7784,4934,5163,11336,1773,3470,3234,2022,4492,1415,9970,2803,11196,8897,2930,9591,21994,10900,17376,8952,1257,5940
CNBD_01657,2355,7951,3476,1691,7429,12990,10946,2305,10464,9052,5151,4657,12046,2524,3514,3443,1996,3902,1774,10223,3193,12909,8598,3108,12560,23116,10222,17498,9440,1055,6204
CNBD_01658,2435,6025,5281,1986,9173,12866,12843,3089,12961,8590,6331,5528,13166,2144,3404,4772,2058,5539,2175,10502,2430,12445,10385,3606,11676,25988,11532,18969,10862,1546,6207
CNBD_01668,2688,5928,3704,1535,8115,12071,13682,2170,11412,7425,5456,4534,13114,1462,3176,3605,1731,3254,1344,9677,3349,10889,7990,2981,10280,21047,9550,15730,8451,1015,5278
