subject_ID,caudalanteriorcingulate,caudalmiddlefrontal,cuneus,entorhinal,fusiform,inferiorparietal,inferiortemporal,isthmuscingulate,lateraloccipital,lateralorbitofrontal,lingual,medialorbitofrontal,middletemporal,parahippocampal,paracentral,parsopercularis,parsorbitalis,parstriangularis,pericalcarine,postcentral,posteriorcingulate,precentral,precuneus,rostralanteriorcingulate,rostralmiddlefrontal,superiorfrontal,superiorparietal,superiortemporal,supramarginal,transversetemporal,insula
CNBD_00906,2040,6043,4271,2703,8198,15139,13773,2652,14224,8897,8193,5463,13688,2165,4501,4310,2278,4965,2661,11565,4064,13159,9751,1980,14593,30030,8600,16256,8687,797,6159
CNBD_00908,1646,5276,3293,1070,6141,10442,7816,2104,10365,7721,5264,4456,10576,1550,4282,3359,1277,3765,2221,8355,1917,10538,8656,2239,9424,22499,8642,13011,7506,724,5288
CNBD_00914,2243,6951,4541,1719,6154,12752,11967,2261,10908,6772,6366,4540,11912,1701,3789,3529,1721,4132,2083,8670,3258,12009,8896,2379,9523,23896,10975,13887,8776,778,5707
CNBD_00915,2703,5923,3876,1419,7633,16042,10205,2659,11326,8748,6465,4690,13858,1954,3456,3983,1799,3994,1830,10230,2982,11642,10486,2334,14231,24608,11027,16003,9428,988,6109
CNBD_00918,2427,5412,4886,1613,8680,13967,11035,2049,14186,7977,6212,4320,11154,1817,4507,3109,2243,3568,2319,8310,2378,11746,9618,1966,12579,27202,11272,16203,8288,883,4901
CNBD_00937,2464,7472,4787,1947,7575,12571,11734,2582,13129,9798,7485,5625,14510,1943,3727,4318,1962,4404,2552,10182,3433,13701,11883,2780,10738,27138,13217,17477,10454,961,6611
CNBD_00938,2237,5587,3493,1217,8011,12308,9624,2112,10364,8366,5776,4589,11219,2023,3871,3923,2476,3540,1508,10479,3027,11931,10359,1993,11374,27910,12065,14981,8486,811,5447
CNBD_00939,1945,6706,4727,1494,6261,15345,12187,2946,13149,8384,6357,4847,12983,1848,3737,5108,1834,4167,2838,9871,2836,10699,10386,2678,13245,26619,10539,17655,10118,1171,6057
CNBD_00948,1149,7024,4159,1147,6948,13237,11033,1827,12838,8332,5482,4098,12094,1163,3660,4362,1753,3857,2947,9772,2520,11626,9198,1300,9870,25883,9187,14285,8902,676,5546
CNBD_00961,1996,5518,4442,1098,6829,12940,11117,2307,11472,8191,6054,4219,13732,1623,4260,5111,1796,4414,2447,8548,2822,11488,9905,2586,10905,25115,9991,14873,8150,876,5156
CNBD_00966,1921,5257,4369,1548,7631,12999,11851,1751,12178,8190,5966,4742,10241,1746,3764,3387,2247,3776,2001,9552,1775,11996,9524,2433,9663,23542,9397,13346,7508,748,5068
CNBD_00970,2644,4905,4044,1324,8083,14511,14498,2125,11859,8337,7198,4416,11012,1982,4803,4166,2366,3884,2503,13333,3675,12186,11485,2656,12902,25607,12542,15218,8986,964,5913
CNBD_00976,2556,5735,4201,1419,7987,16071,14320,2449,15363,8094,5952,4828,14479,1635,4180,4362,2256,3638,2172,10901,3987,12612,10322,3141,12483,26090,11351,14873,9375,844,6127
CNBD_00977,2498,6140,3131,1675,6882,12557,10196,2502,12146,7617,6441,4096,11950,1926,4461,4096,2009,3431,2178,11599,3238,12238,10460,1714,9400,25547,9674,13284,8097,758,5053
CNBD_00990,2395,4917,3487,1864,8803,13246,11007,2229,11285,8785,6372,4230,12275,2292,4021,3368,2165,3329,1983,9648,2901,13490,9632,2406,8878,25604,10214,13616,8300,916,6048
CNBD_00991,2395,4859,3150,1424,7627,14744,11910,2069,10021,8855,5425,4332,10964,1977,3989,3961,2429,3839,1993,8761,3340,11716,8027,2573,10346,24980,9177,13997,8776,772,6240
CNBD_00993,2655,6835,4540,1655,9705,13922,12969,2431,13033,10015,7814,5590,15476,2111,4429,4594,2560,3829,2782,12496,4021,15935,12121,2738,12291,27528,12157,18445,10324,993,6842
CNBD_00995,1907,7065,3827,1169,8198,14264,12796,3021,10355,10044,6696,4550,13335,1822,4279,6953,2297,5642,2883,10024,3277,14087,10754,2582,11023,30359,13092,16424,10223,997,6370
CNBD_00998,2132,5218,3694,1588,6107,16574,10293,2057,13819,8283,7236,5070,12475,1777,3328,3493,1852,3559,2626,9204,2717,12589,9999,1839,10359,24786,11230,15472,9378,866,4939
CNBD_01002,2427,5755,3292,1683,5886,13926,8986,2078,9235,7606,6230,4150,12514,1923,3836,3633,1743,3169,2161,10225,2821,12804,7934,1916,9570,23091,10468,14641,9108,747,5471
CNBD_01004,1965,5406,4004,1063,6236,15122,11532,2433,11152,7246,6323,3755,14775,1628,3657,4429,2415,4354,2647,11604,2857,10957,11645,1491,12936,25757,12166,12460,8320,591,6013
CNBD_01012,2102,7227,4371,1296,7939,15312,14278,2049,12844,9398,5905,4649,15225,1495,2892,4451,1893,4692,2449,10844,3085,13826,10974,2549,11305,25286,10596,14499,8272,864,6088
CNBD_01014,1854,5343,3332,1225,7895,14945,12278,2433,10260,9032,6011,4940,13629,2114,3792,3695,2311,4110,1542,8952,2835,11305,9988,2248,10579,24347,10775,14306,8515,735,5839
CNBD_01020,1834,8044,4099,1923,8613,17783,16438,2796,12582,10348,6187,5675,17903,1434,5232,4663,2685,4457,1943,14786,3663,16751,13181,3154,13417,33289,11509,19666,13415,1136,6704
CNBD_01024,1914,7213,4867,1860,7021,16102,13993,3092,12269,9402,6962,5551,13959,1633,4440,5778,2451,4284,2988,10932,3092,13980,11385,2160,12281,28396,11942,16996,9554,715,6091
CNBD_01030,2408,7571,4541,1685,8959,13405,15259,2131,13760,10886,6442,5337,19407,1603,4570,6314,2690,4956,2126,10759,3762,12860,12285,3723,12170,32153,9684,18511,10927,1027,7431
CNBD_01032,2332,7253,3439,1967,6654,15161,13206,2235,8610,8854,5543,4412,14204,1961,4460,4088,2270,3375,1763,10096,3133,12579,9540,2737,11577,24429,11426,14063,8736,801,5680
CNBD_01037,1195,5100,4026,1626,6323,14372,10013,2479,10938,6703,6040,5345,11152,1881,3550,3830,1288,3811,2237,8849,2979,11325,8662,2077,11416,24294,9194,14398,8578,797,5527
CNBD_01046,2697,7792,4615,1946,6512,13086,13240,2113,12203,8672,6476,4398,14861,1769,4353,4635,2260,4897,2655,7733,2945,11111,7975,2538,11786,31521,6949,15743,5839,908,5514
CNBD_01052,1946,6283,3716,1431,6651,16854,10357,2448,11643,7245,6026,4177,12527,1822,3282,3018,1482,3074,2194,8929,3136,11603,9099,2051,8565,22696,9581,14422,7906,636,5402
CNBD_01054,1663,3925,3235,1383,4998,11478,9115,1986,10224,6960,5593,3746,11590,2174,3252,3330,2039,3860,1590,8578,2605,10427,7650,1864,9082,20146,7265,11651,6138,602,4816
CNBD_01060,2441,7002,5507,1176,7790,14628,14087,2494,13118,10600,8100,5948,14742,1648,4356,4948,2825,4981,2502,11532,3190,14550,11175,2693,14020,32926,11522,17732,10954,1114,6914
CNBD_01064,1855,4958,3451,1497,7443,14023,12134,1991,9770,8398,4133,4440,12455,1792,3647,4069,2081,3226,1462,9874,2511,12286,8627,2072,9034,24637,7757,14916,8777,746,5850
CNBD_01070,2303,4536,3715,1580,6800,12720,9827,1932,10096,8200,6781,4488,14099,1952,2950,4410,1959,4846,1998,7218,2406,8025,6990,2379,14273,28137,7058,15281,6983,723,5691
CNBD_01072,2353,5754,3815,1986,8703,14952,12794,2727,12354,9861,6061,5008,14991,2499,3408,5819,2648,5443,2479,9988,2927,12934,9932,2174,13025,27358,12235,18336,10826,1148,6682
CNBD_01076,2869,5831,4745,1650,9984,18243,13399,2280,15045,11157,6472,6329,16674,2211,4395,5192,2779,5595,1978,9618,2999,13635,11864,2725,11906,30015,11666,19930,10156,5,1157
CNBD_01083,2039,6382,4339,1766,8668,18032,13707,2077,15344,8528,7069,5257,15265,2170,3185,3965,2124,4154,2412,9976,3332,12468,11086,3488,14533,27884,10508,15609,9658,910,6157
CNBD_01085,1681,5145,3555,1301,7891,15055,11592,2481,10912,9204,4930,5087,13913,1439,3691,4020,2405,3815,1574,8814,2844,10108,9825,1834,10834,26130,11448,17391,8921,913,6165
CNBD_01088,2236,5801,3430,1196,8307,15562,12061,2217,11565,7993,6268,4790,12407,1801,3967,4978,1988,4288,2043,9479,3758,12586,9032,2006,10417,25056,9953,15111,10963,934,6514
CNBD_01094,2876,6556,3811,1822,7106,11572,11520,2604,10025,8411,6199,4742,12260,1824,3340,4346,2413,3883,2461,8028,3380,11821,10106,2817,10398,25703,11817,14514,9828,1061,6062
CNBD_01095,2104,6780,3771,1552,7448,16253,13463,2593,11486,8155,6916,3983,13881,1633,3958,4071,1863,4593,2850,9296,3096,11842,9568,2490,11054,26680,10176,14199,8260,798,5593
CNBD_01102,2606,5832,3563,1770,7539,12530,11922,2133,10467,7925,5998,4421,12566,1985,3541,4635,2116,4236,2080,8598,4056,10985,9773,2275,10694,25502,9042,15607,8964,777,6111
CNBD_01108,3054,6664,4147,1650,7093,14692,13307,2459,13985,9852,7910,5329,14573,1960,3885,4097,2312,4957,2529,11455,4245,12786,12681,3659,12325,28152,10147,15384,7975,783,6782
CNBD_01114,2304,5417,3244,1827,8301,13715,12082,2088,11000,8805,6750,4541,12159,2451,3595,3945,2278,4219,2335,8268,3094,11629,9418,2405,10721,23402,9867,14148,8833,750,6249
CNBD_01118,2906,5497,4354,1895,6856,14596,10939,2181,10042,8128,6393,4522,11835,1812,3939,3678,2240,4169,2289,7540,3457,11561,9221,2751,10140,25104,9969,14359,7547,3,876
CNBD_01121,2408,6002,3626,1841,7813,16327,13503,2803,14588,8900,6319,4919,13658,1774,4341,3971,2398,3883,1934,11857,3888,13419,11919,3190,13978,26997,12423,16752,10948,826,6237
CNBD_01122,2897,7256,3818,1562,7384,14992,12930,2483,11895,9023,6120,5345,14474,2218,3855,4607,1989,4222,1839,8495,3288,12840,10162,2356,12144,28460,9217,15881,8737,1040,6237
CNBD_01124,2846,6581,3314,1814,8260,14850,13136,2378,9605,8882,6068,5009,12789,2281,3593,4221,1514,3293,2125,7982,3950,12521,8191,2557,10752,27193,10886,14902,9453,815,6143
CNBD_01125,1790,4708,3136,1688,6309,12826,11799,1779,10955,8139,5309,4661,13756,1440,2814,3679,1940,2588,1815,8349,2750,11429,8210,1671,8586,24534,8158,13206,7369,801,5429
CNBD_01131,2714,6495,2892,1660,7231,16305,10877,2550,11218,8170,5164,4598,11484,2056,3748,4052,2213,3614,1859,9523,3956,14429,9741,2425,10336,26884,9911,14397,8082,903,6215
CNBD_01140,2995,6260,5113,1290,11024,21035,15650,2888,14804,12226,9069,6381,19581,2331,4176,7738,2979,6978,3511,12016,4461,14514,12205,3322,16026,30881,13640,20212,12711,984,7551
CNBD_01141,3092,7503,5009,1520,8337,17305,14241,2355,14087,9092,8230,5257,16501,2104,3803,5134,2505,5614,2963,9347,4404,12065,10440,2890,12447,25802,11532,17026,9933,907,7158
CNBD_01146,2560,4583,3217,1664,7640,13306,11098,2258,12303,9393,6236,4922,15284,1391,3774,5327,2423,4292,1850,10047,2744,10585,9640,2730,11019,25675,10009,16057,8231,842,5631
CNBD_01148,2243,6811,4538,2152,8260,18566,15181,2532,12986,9751,7782,5624,15036,1913,3686,5125,3010,4379,3107,10615,3637,13643,10707,2515,12484,27255,11768,17520,9102,709,6317
CNBD_01154,1918,5027,5324,2695,8432,15142,14036,2207,14523,9147,8247,5244,12962,2330,4228,3670,2123,4116,2879,10315,2170,11483,11804,2495,10905,25659,10771,15280,8445,863,5826
CNBD_01155,2009,5563,4666,1871,6344,15108,11142,1989,12948,7928,8171,4518,13474,1794,3283,3538,2052,4223,3141,9571,2996,11262,9846,2500,11082,23355,9998,16701,9885,912,5734
CNBD_01221,2728,5035,3306,1908,7144,10984,15150,2479,11536,7564,5807,4930,12647,1834,3614,3541,2277,3874,1751,11406,3252,11015,9665,2512,12678,25285,8267,16003,9625,820,5718
CNBD_01222,2838,6485,5095,1975,8186,15136,12545,2472,14288,9571,8111,4365,14857,1956,4905,5188,2639,4434,2649,10734,4546,13675,11227,3006,9703,28903,9208,19670,10122,983,6611
CNBD_01256,2084,6496,4126,1632,7646,16124,12765,1998,10600,9131,6940,4669,13723,1837,4777,3577,2035,4893,2245,9896,3694,12503,10560,2544,13393,27745,10584,16158,8756,795,5865
CNBD_01290,2222,6998,4601,2092,9475,15069,13380,2606,14416,8059,7197,4485,14137,1687,4276,3713,1547,3333,2233,9677,3698,14231,10727,2378,12135,28023,11142,14735,9288,783,6061
CNBD_01293,1455,6688,3970,1482,7172,15871,12705,2510,13109,8865,7179,4811,14301,1760,4004,3821,2151,3710,2623,10338,2948,14502,10268,2110,11053,28518,9817,15678,10284,979,6401
CNBD_01303,2634,5555,3848,1420,6517,13588,9461,2507,10254,6151,6294,3741,12434,1707,2939,3107,1615,3664,2170,8966,3275,11455,8145,2117,10131,19591,9343,14064,8416,939,5073
CNBD_01304,2410,6737,3701,1849,9240,12445,14422,2262,13010,9584,6603,5694,13602,1658,3186,5294,2832,3803,2443,7881,2860,11389,8748,3551,14461,30684,6919,16338,6857,965,6165
CNBD_01323,2546,6827,4605,1394,7507,18614,11773,2742,11788,9562,6407,5280,14465,1486,3928,5307,2398,5095,2253,9270,3658,12993,10873,3053,13085,26951,10085,15573,10888,1245,6690
CNBD_01325,3244,5906,3640,2280,7183,13351,10487,2424,10423,9125,6282,4335,11324,1865,4143,3324,1775,3533,2284,9756,3484,13311,8663,2664,12024,24479,9967,14645,8110,810,5405
CNBD_01334,2157,5420,3147,1198,6767,12549,9508,2180,11294,7072,6001,4353,11430,1480,3265,4246,1877,3340,2213,8306,3085,10325,9483,2107,8154,21678,10241,12674,8200,893,5438
CNBD_01342,1979,5355,3113,1286,4781,10651,9301,1835,9364,7057,5726,4172,11438,1644,2568,3696,1854,3263,1884,8959,2663,10430,8525,2042,8348,21225,9513,12508,7269,625,4870
CNBD_01348,1955,7974,4152,1393,7510,15568,13025,2757,13104,8881,6702,5547,13550,1568,3654,3909,2529,3709,2501,8467,3414,14022,10461,1987,12819,27565,12830,17451,7308,1066,5629
CNBD_01352,1204,5501,3063,1307,6762,11403,11800,2071,11762,8533,5604,4602,12451,1661,3402,3361,1984,3966,2273,8985,2681,12837,8991,1653,10204,27409,9030,15329,8105,839,6061
CNBD_01355,1996,6048,4009,1527,7026,13191,13427,1990,9933,8594,6095,4828,12550,1636,4088,5170,1596,4661,2169,9651,3606,12793,10642,2652,10654,24703,9731,18361,8897,1069,6490
CNBD_01357,2189,5774,3334,1933,6168,13851,14518,2566,9984,7951,5830,5816,14706,1394,3490,4173,2181,3627,2502,9968,3545,11099,9705,2371,11132,21908,10430,15097,8065,790,5642
CNBD_01360,1898,6359,4067,1894,6410,12389,15293,2484,11468,9192,6376,4541,14452,1906,3798,4172,2354,4956,2384,10146,3255,14339,9655,2299,10810,25515,11351,14721,7300,841,5405
CNBD_01367,2228,8056,4324,1893,8516,16054,12970,2210,12116,10123,5730,4704,11660,1612,4531,4655,1992,4379,2291,10750,3255,13197,9726,2849,11153,29418,10936,16621,8073,663,7122
CNBD_01378,1518,5376,4059,1591,6029,12924,9488,2008,12804,8657,7436,4688,12678,2135,3683,3822,2002,4810,1858,8436,2489,11403,8707,1534,10404,25596,9691,13013,6385,784,5780
CNBD_01379,1976,6855,3902,1352,7119,13956,14108,2197,11496,8839,6260,5282,13593,2044,3662,4447,2135,3860,2384,8062,3175,12555,8452,2314,12383,27848,9120,14299,7874,828,6579
CNBD_01381,2588,6738,4238,1571,6502,15132,13453,2498,11751,8762,6516,4626,14390,1764,3558,3505,2050,3018,2325,11078,3286,11829,10215,2009,10636,23708,12130,14534,8645,891,5727
CNBD_01389,2134,5712,3718,1518,8718,14429,13342,2428,11923,9254,5984,4879,14994,1913,3857,4758,2439,3878,2092,10817,2779,14275,11038,2085,12882,29485,10242,17026,9888,942,6072
CNBD_01394,2535,5674,2774,1966,9359,11701,14658,4173,8165,11273,3862,6402,17764,2632,5659,6293,2720,7738,1688,13985,4972,10226,11902,3956,20719,37602,17991,19491,8103,1367,7791
CNBD_01395,2338,5606,3678,1527,7699,17789,13754,1686,12181,9874,6065,4961,16405,1881,4376,3592,2689,4213,1612,9563,2793,11852,8019,3018,14105,24329,11011,16752,9167,777,6634
CNBD_01403,2361,7605,3486,1641,7186,15714,12628,2323,11344,9819,7770,4917,14770,1547,4436,4446,2292,4561,2577,11999,3083,13373,11572,3103,13148,26976,12334,17910,10920,876,6077
CNBD_01404,2921,6881,4501,1783,8396,18953,12660,3203,13756,10952,9193,5410,17278,2045,5431,5342,2843,4363,3357,14745,3810,15087,13432,3205,13478,34408,14758,21537,11142,1542,7378
CNBD_01408,2643,6186,3787,1309,8076,15283,11785,2480,10440,9631,6374,5095,12874,1698,4972,4772,2679,4619,2168,10238,3813,12473,10248,2474,11769,30076,10776,17143,9725,881,6621
CNBD_01419,1935,5372,1890,976,6906,8377,12398,2292,9987,7801,6959,4943,13363,1594,3724,5904,2527,4524,1442,7069,3090,9374,7824,1988,11616,26962,6320,13499,5405,634,5942
CNBD_01420,1432,6050,4094,1728,8141,14312,12911,2059,10554,9317,5869,5260,15344,1681,2983,3955,2475,4370,2243,10819,2018,12039,9765,1467,13056,26030,10130,16038,8034,694,5377
CNBD_01423,2294,3685,4236,973,9148,14355,15532,2523,14282,9754,7868,5458,17017,1950,3699,5755,2467,5230,2524,8881,3855,10031,8650,2688,15342,39477,7551,19333,8353,938,6861
CNBD_01434,1866,4477,4021,1219,6879,12723,15207,2699,13153,8739,7100,4890,15897,1941,3612,4030,2516,4621,2112,10466,2912,12872,8857,2724,11223,30978,8641,16406,9626,1090,6664
CNBD_01441,2289,3622,4088,1413,7649,13186,11540,2386,12129,8491,7210,4692,13849,2308,3403,4503,2116,5565,2395,9947,3437,11119,9954,2528,9123,26710,9774,15685,8851,830,6120
CNBD_01445,3302,7196,3692,1609,7967,12850,17220,2044,15364,10178,6514,5229,16179,1903,4439,5312,3115,4162,2627,10172,3550,14589,8862,3475,13983,34355,7538,17957,7216,796,6534
CNBD_01451,1858,4044,3987,1829,7372,15445,11111,2259,10602,9043,5921,4633,13185,1430,3410,3617,2506,3645,2278,10391,2835,13550,9343,2126,10799,26654,8661,16911,9675,1085,6415
CNBD_01455,2801,5115,4630,2064,9843,19774,15685,2598,14391,10193,6882,5389,16415,2213,4255,6288,2999,7570,2760,11930,3644,10368,11417,3226,18420,37110,10157,17612,6599,987,8743
CNBD_01459,1893,5841,4669,1793,9086,12593,10796,2583,13581,9565,8031,4902,12902,2464,4232,5341,2320,4449,2563,10721,3112,14084,11675,1838,11484,26934,11502,16641,10939,787,6944
CNBD_01465,1633,7731,3518,1292,9053,15102,14195,2103,12816,9044,6968,4937,15439,1726,5631,4857,1702,5042,2227,12321,3497,13254,9871,1797,13304,32857,12524,18336,11987,1166,7415
CNBD_01472,1783,4397,4051,1881,8747,11926,13451,2501,14628,8749,5714,4481,14080,1826,2692,7050,2447,5211,2034,8289,2861,8032,9799,2070,17621,32067,7188,15202,7619,891,5964
CNBD_01475,2611,4926,3361,1685,8316,18537,13249,1998,11950,9096,5435,4873,16468,1993,2956,4786,2697,5392,1951,9509,2665,11457,9662,2371,11184,26951,10710,16522,8756,784,7650
CNBD_01483,1988,4861,2502,2024,6625,15763,11266,3361,10187,9466,3052,4773,13459,2469,6166,3734,1783,2868,1363,13054,3449,12629,10227,2383,9611,25403,8407,17575,8755,838,6767
CNBD_01488,2064,4488,4220,1743,9135,12866,15571,2226,13761,9515,7245,4911,15361,2052,4499,5314,2806,7011,2992,7389,3176,9589,10279,3724,16974,33966,9471,18121,7820,1052,6880
CNBD_01489,2426,5733,4577,2109,6901,14651,12583,2289,14574,8046,7234,4835,14958,2409,4924,3329,2446,3832,2987,10540,3670,12570,10604,2294,11995,27909,11793,16261,9036,956,6100
CNBD_01490,2130,4298,4172,1391,7832,13567,12460,2386,10163,7799,6301,4083,13174,1965,3943,3532,2482,3153,2818,10435,2657,11472,9823,1360,10760,28811,11058,15696,9945,897,5714
CNBD_01491,2243,6439,3456,1929,8493,15091,13730,2245,10409,8527,5505,4210,12684,1748,3693,3929,1910,3972,1935,10796,3350,13125,10780,2143,12661,28472,12238,16115,8838,766,5453
CNBD_01497,1478,6764,3444,1605,8047,12924,12366,2197,9641,7803,6762,4287,11438,2043,3317,4187,2000,4318,2208,9214,3256,11584,8547,2015,10676,24172,9324,14748,7998,640,5802
CNBD_01512,1429,4643,3692,1419,6105,10838,11899,2233,10464,7074,5941,4201,10819,1549,3018,3503,1788,3785,2157,7708,2410,9806,8339,1490,8543,21473,9314,14136,6813,814,5205
CNBD_01514,1750,5586,3442,1270,7326,13207,12628,2398,11313,8294,7399,4163,12269,1613,3281,3844,1798,3833,2708,8766,3110,12048,8360,2473,8244,23919,9160,13804,8331,832,5967
CNBD_01518,3138,6247,3686,1650,6865,17492,13344,2796,11366,8641,6142,5808,15906,1863,4100,5500,2234,5671,2521,10186,3564,13096,10875,2684,13223,27555,10939,16563,10911,871,6875
CNBD_01523,2123,4822,3458,1271,6748,15037,10948,2470,10839,8464,6074,5269,13096,1388,3935,4890,2404,4219,1745,10776,3486,10937,10155,2638,10761,26425,10806,15224,10251,974,6056
CNBD_01530,2745,5917,3270,1450,7901,15445,11091,1969,9806,8190,4898,4620,14667,2049,3618,4015,2419,3641,1604,11001,3388,11559,8817,3201,10008,26304,9298,16587,8701,1003,6491
CNBD_01533,2329,4347,4638,1961,6449,14913,12057,1896,10675,8754,7014,4453,13713,1733,3725,3674,2194,4160,2423,10341,2872,11093,9717,2759,10645,22480,9376,15757,10117,795,5474
CNBD_01534,1526,4657,3665,1384,6392,14137,11296,1854,12556,7925,6234,4537,11915,1620,2991,3968,2130,4864,1627,10487,2963,13091,10216,2035,9927,25543,10696,14970,9246,1120,6034
CNBD_01535,2412,5687,4586,1410,7228,14296,11875,2168,13104,8865,7616,4563,14104,1861,4061,5275,2038,4244,2611,10755,3946,11820,10919,3334,11606,28660,12401,18041,9726,858,6572
CNBD_01537,1972,4269,3696,1500,6674,14158,11767,1996,9609,8271,5440,4245,10881,1599,3164,4054,1846,2963,2518,8400,2775,10267,8350,2629,8895,22956,9013,13684,7535,711,5559
CNBD_01542,1621,5866,4116,1539,7973,18088,12294,2502,10780,9407,7022,5289,14762,1693,2782,5807,2659,4319,2006,8708,2614,10462,9439,2024,13709,27941,11550,17278,8943,842,5777
CNBD_01543,1827,5396,4149,1197,7640,13637,11805,1724,12304,8535,5714,5411,14635,2076,3115,4724,2485,4534,1954,9866,2832,11852,10250,2432,13042,25136,9129,15763,8158,861,5744
CNBD_01546,1592,5805,3333,1494,8078,13030,13396,1867,9540,9103,5984,5051,12691,1912,4338,4131,2035,5134,2299,8996,3290,12829,8328,2000,10889,27283,9621,15145,9764,1010,6139
CNBD_01548,2697,6559,4418,1675,7542,15742,12425,2100,11231,8914,6490,4868,12497,1817,3764,4250,1823,3987,2488,8861,3133,11450,9755,2420,11494,24754,9847,17008,10119,947,5886
CNBD_01552,2504,6816,3529,1919,7223,16608,12673,2336,12120,9744,5988,4431,13945,1754,3683,4965,2267,5619,2484,10046,3201,12086,9743,2459,11937,26393,10739,16470,11048,844,6718
CNBD_01555,3065,9489,5118,1897,9675,13956,14788,2507,15073,8567,7835,5022,14224,2276,3605,5623,2154,4856,2983,9828,3274,12358,8685,2275,12875,33458,6878,19614,7838,977,5972
CNBD_01576,1853,5798,3880,1574,7586,12657,14711,2567,10984,9290,6361,4510,14316,2235,3316,3642,2344,3636,2485,9448,2619,11121,8734,2220,10002,24911,8530,16447,9273,845,5866
CNBD_01587,1538,4806,3666,1166,6615,15419,10097,2098,9743,8737,6626,4545,14200,1787,3372,4046,1995,3514,1907,9271,3045,11180,9131,1430,9413,23719,9815,14076,9260,729,5694
CNBD_01588,2869,8421,3670,1753,8589,17488,15804,2436,12595,10925,7652,5626,17227,1812,4627,5620,2533,5202,1963,10356,4790,13773,11436,3126,15513,34914,13241,17524,12234,1,728
CNBD_01596,3436,7005,4247,1435,8015,15647,12997,2634,14510,10108,6845,4721,16532,1785,4863,5852,2285,5092,2005,10995,3799,12219,11875,2384,12974,31096,13494,17327,10091,982,6936
CNBD_01598,1832,6285,5817,1961,10875,20618,15026,2873,12825,10718,7072,6209,17377,2124,4538,4942,1842,4596,2939,11048,3534,12680,10251,2459,15228,30570,13278,18917,12522,1100,6964
CNBD_01601,1805,4750,3444,1506,5566,12690,12116,2148,11090,8002,6479,3753,12876,1697,3734,4261,1799,3698,1743,9449,2281,11258,8617,1999,9121,19874,9222,16049,9118,803,5532
CNBD_01603,2913,5302,5055,1694,8251,13890,17039,3012,14563,11123,7680,5621,16095,1445,4417,5221,2711,3988,2510,11916,3990,12449,14990,3113,12886,34955,15291,20465,14161,1288,7383
CNBD_01615,2433,9137,4612,2011,7758,16162,15984,2238,14858,9708,6579,6220,16128,2029,4538,5087,2155,3757,2149,10858,4054,14751,11065,2782,13937,30199,11749,17305,11930,1167,6904
CNBD_01623,1450,5929,5211,2088,8528,14855,15145,2750,13973,10667,8162,5514,18267,2069,4094,5370,2495,4379,3294,12436,3533,12856,13134,2614,14038,34769,12262,18282,11043,1188,6770
CNBD_01627,2785,8318,4733,1731,9833,16714,15466,2450,13361,9173,7373,5711,15223,1904,3893,4114,2028,5034,2226,10824,3863,13218,12256,2941,11742,26747,11815,16848,10341,855,6526
CNBD_01629,2380,5760,3189,1652,7899,12295,11310,2315,10137,8899,5805,4735,13297,1946,3722,4586,2280,4081,1832,8552,3237,10994,9054,2763,10938,28402,9650,15819,9064,928,6392
CNBD_01635,2436,5994,4387,1707,7488,13988,13296,2442,13655,8891,6406,4630,14637,1773,4326,4113,2115,4035,2154,10225,3327,11911,10093,2335,12841,27775,9477,14601,7428,821,5851
CNBD_01641,1517,5903,3968,1784,7293,14522,12165,2438,12648,8489,6753,4771,14840,1965,3818,3322,1825,3725,2044,8890,3162,12317,10392,1909,10379,27054,11318,14033,9144,649,6247
CNBD_01648,2597,6431,3939,1675,8332,14704,13329,2323,12602,8658,6732,5235,14344,1636,4041,4387,2139,4399,1989,9393,3578,11443,9675,2579,10451,24783,10977,17283,9270,804,6312
CNBD_01650,2049,6866,4093,1068,7721,13263,11953,2067,9612,8998,7193,4443,13731,1970,3913,4495,2288,3329,2628,10290,2841,12113,9479,2110,8715,25479,10827,15105,9255,853,6190
CNBD_01651,2266,7402,4554,1760,7949,13275,12287,2514,13278,9626,5863,4594,12924,1595,3568,5500,2959,5167,2343,10661,3789,12929,10418,2535,11116,26209,12631,17588,10079,1131,6494
CNBD_01655,1953,4313,3469,1814,7097,11917,9864,1790,11213,7550,5342,4336,12502,1288,3519,4144,2044,4927,1669,10265,2460,11316,9888,2022,8862,23641,10904,15161,8084,720,5787
CNBD_01657,2169,6479,3117,1609,6965,15311,11530,2322,10346,8607,4825,4056,12765,1837,3634,3972,1935,4267,1593,9282,2835,12786,9194,2495,11269,25091,10755,15441,8843,730,6383
CNBD_01658,2004,6356,5355,1915,8179,15361,15446,2719,16978,9070,5928,4885,13953,1631,4259,5035,2380,4378,1941,11039,2620,12537,10894,1822,11400,29823,10643,16356,10007,850,6500
CNBD_01668,2353,5219,2878,1373,8690,13753,12384,1921,12546,7273,5328,4268,13439,1354,4101,3333,1438,4102,1494,8572,3275,11046,9867,2369,10567,24452,9713,14496,8019,726,5490
CNBD_01813,2627,6887,4946,2263,9155,19620,14641,2670,14872,9349,6339,5184,15111,2264,3707,3472,1953,3888,2207,13444,2701,12162,10764,3044,13435,26390,12438,18959,11248,885,7303
CNBD_01816,2630,4479,4058,1845,7342,13061,10867,2443,10776,7626,5687,4712,11466,1817,3550,3204,1927,3565,2191,9429,2724,10255,10988,2279,11062,22361,10844,14370,8913,954,6217
