subject_ID,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus,Left-Caudate,Left-Putamen,Left-Pallidum,Brain-Stem,Left-Hippocampus,Left-Amygdala,Left-Accumbens-area,Left-VentralDC,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior
CNBD_00639,15554.6,65242.5,7912.4,3033.8,5234.5,2070.8,23298.8,4725.2,1835.9,480.3,4418.8,15763.4,65914.1,7593.7,2991.3,5456.9,2211.1,4992.0,2054.9,544.7,4367.7,208.5,840.3,490.8,779.6,644.3,757.4
CNBD_00641,13248.1,48869.4,7478.9,2749.0,4279.2,1688.2,19651.4,3526.5,1423.3,440.8,3467.4,11765.0,51456.7,7198.0,2829.5,4460.8,1918.1,3791.2,1628.1,490.2,3573.8,147.0,1029.1,561.7,548.3,586.5,976.0
CNBD_00660,16837.1,57840.4,9288.5,4290.6,5885.4,2385.0,24349.4,4428.9,2009.6,481.0,4917.7,15851.9,56678.3,9820.8,4574.3,5370.3,2692.5,4955.8,2081.2,613.1,4801.6,279.9,1168.0,485.4,507.0,695.7,1082.0
CNBD_00661,13071.7,42973.5,6006.7,3085.1,4780.7,1911.0,18396.5,4051.3,1341.8,396.8,3618.0,13196.6,43746.2,5900.9,3114.4,4844.7,1907.6,4001.2,1613.7,450.8,3450.7,177.6,1101.9,525.6,466.6,515.1,960.5
CNBD_00665,11620.2,54423.9,6607.2,3928.3,4837.9,1735.7,18492.1,3732.6,1481.0,342.8,3384.9,12806.0,54245.1,6415.9,3806.7,5154.6,1883.6,3774.5,1719.2,400.0,3147.1,176.6,1208.5,458.0,435.7,435.4,913.4
CNBD_00669,13036.8,51338.7,7030.4,3265.0,4805.1,2240.7,19486.7,3830.5,1597.7,493.6,3895.5,12193.8,51700.7,7208.5,3236.4,4974.3,2074.7,4435.9,2142.6,554.1,3993.1,80.5,901.5,493.1,805.0,784.0,721.6
CNBD_00670,13987.0,45930.3,7198.5,3003.3,3604.1,1624.5,18766.8,3741.2,1453.3,448.9,3424.7,13049.7,47441.7,7293.0,3166.9,3874.1,1550.7,4085.3,1485.7,490.9,3490.8,144.9,792.6,487.7,587.6,516.3,628.5
CNBD_00671,13286.8,49239.1,7990.8,2960.8,4992.3,1959.6,17601.3,3958.8,1696.4,502.3,3825.6,17578.8,46652.8,7602.8,2995.1,5100.6,1999.9,4076.4,1732.9,565.4,3723.2,163.6,991.3,406.2,461.3,563.2,763.8
CNBD_00672,14658.3,56719.2,8243.2,3251.3,4631.4,1751.0,20611.1,3881.4,1373.9,424.6,3864.6,11166.2,56853.5,8411.4,3346.1,4485.9,1884.9,4266.0,1751.5,455.2,4024.3,211.8,1028.5,566.5,613.1,587.9,711.8
CNBD_00673,16962.3,55052.4,8398.2,4033.3,5399.3,2031.2,21927.3,4624.3,1576.0,592.7,4364.6,14994.1,54589.5,7642.0,4232.7,5603.9,2372.1,5040.4,1768.5,606.8,4425.5,190.4,1021.7,516.0,607.5,572.1,1018.0
CNBD_00678,11116.6,46647.0,6866.0,2823.7,5127.4,1680.8,17776.3,3476.2,1397.8,369.6,2979.6,11013.9,47018.3,7025.8,3001.0,4899.0,1727.8,3712.3,1251.0,397.1,3122.9,202.2,1124.5,407.7,450.9,442.7,973.5
CNBD_00680,10447.1,47080.3,6641.0,2979.7,4546.9,1436.0,16343.7,3269.1,1092.1,345.1,2993.8,11800.3,49895.4,6196.8,2625.1,4455.5,1352.4,3464.9,1598.1,356.4,3382.1,198.5,934.7,444.2,567.0,544.7,639.3
CNBD_00681,12228.8,48118.7,7587.3,4197.4,4871.9,1619.1,21159.5,3598.9,1208.9,422.3,3571.9,11290.5,46055.4,6435.9,4026.1,4969.5,1589.7,3951.5,1608.0,479.9,3338.7,312.9,1143.2,509.6,485.7,506.9,995.8
CNBD_00686,14537.4,48962.1,6716.9,3327.1,5619.5,1744.0,19877.6,2952.7,1161.5,361.5,3383.6,12874.8,50033.2,6917.6,3843.7,5504.2,1768.9,3364.5,1356.0,523.6,3154.3,231.7,1033.4,640.3,988.5,803.3,783.8
CNBD_00689,11541.8,47447.1,6507.2,3751.9,5653.3,1802.6,17825.5,3521.1,1248.1,582.1,3315.4,10029.5,45157.4,6132.0,3632.1,5371.1,1929.5,3429.3,1439.6,461.1,2737.0,193.5,904.2,583.6,539.6,578.9,1071.5
CNBD_00692,11763.0,46896.9,6871.5,3937.1,5078.2,1579.9,20114.3,3359.4,1260.8,410.8,3470.4,11847.5,44373.0,6321.8,3814.7,5124.2,1786.7,3933.6,1518.7,425.7,3266.4,249.9,1349.3,756.2,845.4,867.5,983.1
CNBD_00699,11641.7,44982.1,6214.6,3214.5,5371.2,1539.2,15358.1,3714.3,1773.0,492.6,3112.9,11736.5,44620.7,5641.6,3252.9,4787.0,1414.4,3591.3,1515.5,415.8,3154.2,195.4,908.4,542.3,697.3,679.8,796.6
CNBD_00700,12042.3,48791.0,7831.6,4734.6,5915.6,2002.4,19839.7,3768.2,1453.0,462.9,3626.6,10828.3,47180.8,7073.1,4408.8,5510.8,1899.0,3781.5,1767.6,496.2,3287.3,222.1,1184.0,552.7,527.2,632.5,834.1
CNBD_00714,14805.5,50752.0,7372.3,3721.8,4877.6,1972.2,19596.7,4385.7,1704.7,496.8,3862.1,12372.7,49002.3,7113.6,3721.7,5014.7,2040.7,4778.4,1957.5,499.9,3655.7,187.4,997.6,618.3,551.3,675.2,976.2
CNBD_00719,17429.5,56945.9,8279.4,3949.8,5778.4,2195.8,22383.3,3977.2,1464.0,298.4,4064.5,16361.3,53778.0,6953.3,4400.0,6587.1,2374.9,4019.9,1729.5,458.6,4048.6,214.6,1309.1,525.0,761.7,935.6,1529.8
CNBD_00722,14814.0,51684.2,6869.4,5012.3,4703.2,2073.5,17701.2,3506.1,1336.8,243.4,3520.7,14255.2,49356.3,6431.3,5383.7,5190.6,2048.1,3823.7,1407.7,347.3,3298.2,191.2,1281.8,457.5,864.0,901.4,1270.2
CNBD_00736,19192.4,52196.9,7549.1,3152.2,5182.4,1859.2,19085.3,3604.2,1350.9,387.2,3919.5,22671.4,55110.5,6664.0,3000.9,5168.3,2058.8,3779.8,1526.6,454.9,3857.3,187.5,912.0,447.4,1050.8,803.9,894.7
CNBD_00746,21925.8,47303.1,7722.8,3415.2,4179.3,1757.0,19432.0,4062.1,1341.1,156.8,4216.1,13151.0,51036.9,6898.8,3408.6,5358.1,1923.7,4300.4,1609.6,351.7,3562.0,217.5,886.4,636.2,894.7,824.4,869.9
CNBD_00749,13488.0,45363.3,7275.2,4517.2,4825.6,1977.4,17711.2,3730.2,1715.9,325.3,3895.6,14849.2,46419.4,6683.9,4202.7,5108.8,2027.2,4085.3,1648.7,430.4,3821.8,159.5,1303.7,708.8,794.8,778.3,1330.9
CNBD_00768,12094.1,51138.6,6378.8,2706.3,4374.8,1678.1,18114.5,4077.0,1240.0,244.1,3378.9,15021.6,52131.2,6007.3,2622.6,4581.7,1801.8,4211.9,1463.3,361.3,3463.9,162.1,1004.5,581.9,443.3,497.7,908.9
CNBD_00772,12914.3,52345.6,7388.8,4286.9,4675.8,1573.0,17566.2,3733.8,1198.7,333.4,3812.3,12013.0,51548.4,7021.2,3545.9,5063.3,1881.2,3974.0,1555.5,647.8,3938.8,187.9,858.2,401.8,784.9,846.0,912.6
CNBD_00773,14751.1,54471.8,9863.9,4097.6,5830.2,2173.4,20514.8,4513.5,1550.3,474.3,4258.9,16551.6,53131.2,8668.1,3835.8,6030.7,2516.8,4924.7,1861.8,510.9,4368.4,177.9,759.3,613.6,661.7,610.1,798.1
CNBD_00780,14531.8,56779.3,8402.4,3951.1,5481.5,2167.4,20600.0,4307.8,1338.6,317.8,4026.5,13704.5,60155.3,7931.1,3101.0,5207.4,1931.1,4641.8,1607.1,467.1,3889.1,168.9,1172.3,717.6,787.6,620.1,793.3
CNBD_00783,20819.3,54200.3,10081.1,3843.4,4838.1,1968.9,21181.4,4629.6,1558.0,445.8,4269.4,19017.3,61801.2,8874.1,3409.3,4615.9,2089.1,4291.0,1594.4,529.8,3999.6,232.8,1330.7,767.1,791.7,921.2,895.6
CNBD_00856,14746.1,48035.0,7448.0,3189.5,4513.2,1644.5,18660.9,3781.5,1511.5,392.1,3495.1,13298.3,46194.7,6588.0,3039.8,4453.9,1722.4,4093.3,1670.8,372.3,3518.2,170.2,698.8,330.3,583.8,457.0,846.2
CNBD_00860,17943.8,48282.1,8650.5,3505.6,4217.0,1870.5,18697.6,4363.2,1455.5,367.5,3792.3,13753.9,48855.9,8071.1,3135.6,4567.3,1951.2,4383.4,1610.0,552.4,3889.4,193.8,852.5,469.2,503.5,410.9,835.6
CNBD_00869,16293.3,55575.9,7711.2,3460.5,4991.7,2101.7,20664.4,4008.3,1655.0,516.1,4240.3,16512.7,55364.4,7627.1,3422.8,5073.0,2153.7,4733.6,1942.7,619.7,4347.3,217.6,1073.3,403.3,448.0,544.4,917.4
CNBD_00870,15182.2,56708.6,8374.8,3628.5,5061.6,2254.9,21569.3,4411.7,1643.6,536.2,4427.5,13498.3,54217.8,8701.4,4143.6,4884.4,2033.6,4670.5,1925.8,521.2,4401.5,235.8,940.4,431.9,695.3,525.8,1057.3
CNBD_00878,16414.9,46518.7,7018.5,3974.6,4842.9,2072.5,21243.1,4137.2,1701.7,432.6,4045.3,15690.0,47840.6,7240.0,3809.0,4893.4,2170.4,3981.6,1710.1,500.5,3925.8,211.2,1198.6,516.9,708.5,773.9,944.0
CNBD_00880,14702.8,55115.0,8529.9,4876.5,5821.6,2438.0,23493.3,4138.1,1550.1,402.7,4157.9,14743.0,55186.9,7445.2,5270.0,6493.6,2351.3,3383.8,1605.3,537.9,3986.4,228.8,1126.4,493.7,779.8,874.2,1050.4
CNBD_00883,14005.7,57451.2,6826.4,3614.4,4602.5,1854.2,19079.0,3741.0,1393.6,368.4,3766.5,17259.8,49403.8,6625.9,3741.8,4797.2,1884.1,3994.9,1806.9,505.2,3808.9,225.0,810.1,380.5,466.3,349.1,774.5
CNBD_00903,14257.9,52370.6,8391.2,3748.1,4868.5,1865.5,20994.1,4155.1,1496.9,437.7,4250.2,13401.2,50667.3,7332.9,3736.4,5088.4,1998.7,4265.2,1865.7,585.3,4110.8,194.4,1071.6,472.8,480.4,835.4,1191.9
CNBD_00906,15258.0,61146.9,11192.9,4050.8,5585.8,2128.5,22803.4,5099.0,2100.0,465.6,5006.7,13509.9,63730.6,9862.8,3867.2,5803.6,2210.1,4996.1,1998.9,694.0,4501.8,212.8,1118.3,549.8,708.6,533.2,1209.2
CNBD_00908,12904.9,40930.0,7373.1,3071.7,3836.8,1495.9,19423.4,3347.8,1141.9,368.5,3639.1,10842.0,41160.4,6432.8,3099.3,3658.2,1345.5,3569.6,1182.0,493.4,3634.7,203.6,938.4,720.8,461.0,357.0,613.9
CNBD_00914,13522.7,48220.6,7250.4,2757.6,4330.1,1548.7,19133.1,4038.1,1457.2,469.4,3605.5,12207.0,46884.8,6147.8,2611.6,4725.5,1777.5,4389.5,1577.9,591.1,3583.0,208.7,787.5,459.8,441.3,450.0,683.1
CNBD_00915,15801.2,58768.3,8553.1,3889.5,4838.6,1642.0,20376.9,3900.7,1254.5,442.5,3794.9,15329.1,56359.8,7982.6,3794.9,5107.5,1727.0,4225.0,1631.8,429.7,3867.7,213.1,1119.4,333.5,615.8,625.9,885.7
CNBD_00918,16147.7,56852.4,8907.0,3633.7,4439.0,1709.8,21510.0,4334.6,1495.2,520.7,4001.2,18289.2,55197.3,8467.7,3619.6,4348.5,1694.4,4191.8,1357.0,519.7,3802.2,133.4,1100.2,765.0,645.4,615.4,871.6
CNBD_00937,15049.5,50068.2,8694.4,3646.3,5282.8,1822.4,22568.3,3882.2,1608.3,515.9,4422.3,13234.3,50501.9,8373.7,4063.3,5330.9,2023.6,3965.8,1609.5,630.0,4180.8,236.4,1088.9,601.5,588.4,544.0,999.8
CNBD_00938,14829.6,48707.8,8517.7,3526.3,4669.5,1564.3,19688.7,3996.0,1471.1,517.8,3744.6,14532.6,48404.6,7782.8,3516.2,4652.1,1630.0,4160.8,1752.3,556.5,4001.4,145.2,1024.7,600.2,654.7,609.1,821.6
CNBD_00939,16898.8,48505.9,9039.7,3558.8,4941.6,1794.0,23148.0,4554.8,1778.0,460.4,4334.7,15044.2,50286.8,7136.1,3479.4,5298.1,2324.2,4906.1,1824.6,642.9,4245.7,207.6,1055.1,767.3,893.0,839.2,945.8
CNBD_00948,13693.9,48529.7,6552.5,3579.5,4526.1,1692.7,18887.1,3582.6,1199.4,324.8,3681.1,12922.7,48369.1,6374.7,4103.2,4793.1,1882.2,3707.2,1372.0,439.7,3934.8,271.0,1035.2,438.9,466.3,404.5,826.6
CNBD_00961,12264.1,43193.7,6620.5,3635.6,4775.7,1741.3,17694.4,3799.5,1533.4,451.4,3630.1,11979.1,43658.5,6374.0,3845.9,4885.2,1840.3,3908.8,1718.6,540.4,3567.5,157.7,1160.5,568.0,512.5,430.5,849.8
CNBD_00966,15255.2,50256.0,7335.9,3459.2,4497.9,1876.9,19045.6,4000.8,1450.6,425.7,3803.3,13884.8,48800.4,7030.7,3603.6,4695.3,1976.4,4245.8,1692.8,493.2,3770.2,193.2,1065.8,695.4,641.4,493.5,1010.6
CNBD_00970,15744.7,56236.8,9750.4,3614.7,4837.4,1961.3,24056.7,4280.3,1419.0,545.1,4605.1,17018.3,55375.1,9377.8,4194.4,5323.1,2450.3,4453.8,1788.2,555.8,4869.4,217.5,751.1,532.5,505.3,532.1,1018.9
CNBD_00976,13456.5,49871.5,7386.0,3118.5,4548.6,1836.4,21986.0,3892.2,1642.7,480.5,3979.0,13114.9,51485.2,6720.4,3417.4,4552.2,1985.2,4521.6,1629.3,443.9,3881.9,238.2,1201.1,417.7,420.2,459.3,949.6
CNBD_00977,11764.0,54412.5,7436.5,3710.6,5367.8,2048.0,20325.1,3874.2,1278.5,550.7,3997.1,11318.2,55313.7,7096.4,3923.8,5717.6,1963.0,3818.8,1582.0,597.5,3877.1,185.8,678.8,354.7,575.8,444.2,837.6
CNBD_00990,12291.4,42866.9,7068.4,3276.4,4436.4,1744.4,20482.2,3614.6,1282.1,657.3,3665.8,11091.8,42409.9,6645.1,3252.1,4447.7,1968.4,3841.7,1493.7,594.3,3440.1,192.7,1025.8,569.8,669.8,453.4,907.9
CNBD_00991,13126.3,52532.2,6625.6,3527.9,4886.4,1725.7,19585.5,3456.1,1204.5,545.4,3759.2,11650.9,53293.1,6366.1,3444.6,5125.8,1567.7,3695.6,1401.8,545.4,3679.7,137.7,923.3,491.8,748.7,655.1,826.6
CNBD_00993,14179.3,52591.3,8321.5,3626.4,4840.2,1668.0,22211.1,3940.4,1455.9,579.9,4014.1,13273.2,54152.5,7358.9,3789.8,4866.1,1486.4,4387.7,1520.6,553.9,3882.1,186.9,825.0,384.3,654.0,488.7,1003.4
CNBD_00995,13879.8,59491.6,7245.0,3610.5,4950.4,1685.6,20222.7,3985.6,1235.6,532.5,3447.2,12746.0,58398.8,6881.2,3568.8,5145.0,1692.5,3939.8,1392.2,551.3,3701.3,186.9,1075.2,511.0,634.0,480.8,1015.3
CNBD_00998,11398.0,44130.1,7048.1,3149.5,3953.7,1498.5,17432.4,3930.3,1387.8,541.1,3522.3,10604.3,43990.1,6763.2,3304.5,3793.3,1362.5,3752.4,1389.1,615.6,3516.7,205.2,1153.1,696.8,886.2,1024.1,954.2
CNBD_01002,11704.5,46563.8,6909.3,3207.7,4917.9,1865.9,18632.8,3518.2,1392.3,473.6,3736.2,11241.7,44987.2,6656.0,3098.0,4746.4,1873.7,3792.9,1536.2,407.7,3544.2,216.6,980.0,589.5,622.2,577.7,903.7
CNBD_01004,11614.2,44463.3,7014.0,3130.1,5168.1,1862.9,19618.7,3499.3,1376.1,535.1,3880.9,11362.4,44581.1,7183.3,3136.8,5237.2,1724.7,3629.8,1396.6,561.7,3759.5,196.3,1088.2,472.1,454.4,494.0,1064.6
CNBD_01012,12430.6,52969.3,7171.4,3613.0,4281.5,1631.0,21860.5,3332.8,1283.7,467.8,3843.1,12299.1,53802.7,6625.3,3610.3,4300.8,1718.5,3654.1,1564.1,461.1,3701.0,244.4,1209.7,484.2,531.2,549.2,1183.4
CNBD_01014,13614.9,47378.5,6638.0,2905.6,4185.2,1791.1,21732.1,3512.8,1276.9,618.5,3801.1,12725.2,47879.6,6086.8,2993.2,4226.1,1823.0,3844.4,1516.3,663.9,3823.0,176.4,1282.3,496.0,866.4,933.2,1037.8
CNBD_01020,11130.0,53870.7,8385.4,3937.1,5341.4,1679.2,20845.6,4190.7,1761.6,601.8,3933.7,10635.1,53280.1,7986.5,4020.4,5391.3,1577.2,4307.3,1786.6,553.1,4002.5,239.2,935.1,640.3,737.8,699.0,767.0
CNBD_01024,11759.2,53974.3,7715.1,3630.9,5247.7,1664.6,21781.9,4128.7,1420.2,562.2,3792.2,11699.7,55275.4,7263.2,3517.9,5386.3,1757.7,4265.7,1635.8,538.4,3716.3,260.2,1121.9,461.8,425.8,550.6,679.1
CNBD_01030,12006.5,56074.3,8182.8,4081.6,6281.1,1965.9,22479.9,4027.4,1860.3,637.8,4183.9,11683.2,56079.2,8085.2,4023.7,6027.7,1832.1,4194.3,2037.7,676.9,3959.3,156.2,748.5,491.4,607.8,662.6,1000.1
CNBD_01032,11753.3,42546.5,6998.8,3444.0,4862.4,1585.3,17463.7,3467.3,1359.0,602.9,3428.2,11468.1,43180.5,6381.8,3617.8,4845.6,1494.0,3765.2,1487.4,557.5,3303.1,161.6,1078.8,575.1,658.7,479.5,951.9
CNBD_01037,11731.7,47122.6,7141.1,3316.8,4424.5,1780.5,20431.3,4244.5,1444.5,629.2,3717.4,12277.8,52888.5,6976.1,3210.6,4343.2,1817.2,4250.5,1674.0,528.2,3852.8,231.4,716.7,413.7,557.2,562.6,723.0
CNBD_01046,11108.2,51785.5,7256.1,3770.1,5788.9,1812.6,20525.0,3502.3,1237.9,557.6,3664.4,10073.1,51190.9,7199.9,3966.5,5873.6,1871.0,3780.7,1405.7,515.7,3593.9,295.3,1163.4,679.8,770.9,706.4,963.1
CNBD_01052,18035.2,47456.2,7377.1,3031.8,4362.5,2018.7,20879.3,3968.2,1513.4,457.9,3758.7,15685.7,48102.4,7347.0,3215.1,4690.9,2026.5,4075.0,1706.1,609.3,3724.6,115.7,1073.5,589.5,549.9,619.4,895.1
CNBD_01054,14263.7,47514.3,7079.6,3240.9,4331.9,1716.8,18193.3,3907.3,1331.8,336.7,3785.5,12566.0,49396.2,6656.3,3042.5,4447.4,1892.8,4116.0,1551.8,440.5,3392.0,155.0,993.9,544.2,778.5,666.9,742.4
CNBD_01060,14961.4,63306.4,8735.7,3272.3,4431.7,2126.2,22207.3,3822.6,1535.5,382.5,4419.8,13637.0,64540.1,8570.7,3329.3,4578.6,2305.0,3818.1,1829.2,552.5,3880.4,125.1,1136.7,639.5,859.6,989.4,937.2
CNBD_01064,14060.6,48050.2,8147.7,4056.5,4750.2,2077.8,19122.7,4000.0,1331.2,528.3,3699.5,18169.9,47468.4,7341.5,4143.2,5084.3,2112.0,4034.5,1484.1,600.5,3750.9,137.9,1114.9,598.5,589.6,734.0,854.0
CNBD_01070,13411.7,39688.8,6969.9,3463.6,4803.4,1838.6,20517.4,4000.1,1471.6,369.9,3648.5,11334.2,42146.4,7140.5,3336.5,4869.7,1836.8,4071.9,1637.3,511.6,3611.9,226.3,906.5,522.6,419.3,566.5,570.8
CNBD_01072,14402.8,54224.4,8015.0,4137.6,5845.1,2235.0,18213.7,4464.1,1680.5,429.0,4240.6,15988.9,55296.1,8033.5,3726.6,5772.9,2244.1,4654.9,1745.0,449.4,4021.7,110.3,974.9,556.5,877.3,987.7,1034.6
CNBD_01076,27150.9,58515.2,9793.5,4747.0,5296.0,2177.0,22162.5,4606.6,1738.0,504.1,4666.6,21258.4,58915.1,9471.5,5093.5,5245.7,2416.5,4819.8,2053.8,552.3,4277.1,236.1,1378.3,762.3,1400.8,1031.6,1081.1
CNBD_01083,14230.8,59694.6,8605.9,3329.5,5077.6,1885.7,19346.8,4258.0,1390.8,365.3,3636.0,15499.0,61500.8,7325.6,3559.4,5434.2,2008.3,4313.5,1700.2,469.3,3454.1,194.0,1040.6,414.0,731.2,990.9,916.8
CNBD_01085,20204.7,52965.2,7892.9,3813.1,4295.8,1771.8,19012.9,4125.8,1428.8,378.7,4016.2,20992.1,54373.6,7654.1,3424.4,4727.9,2139.6,4310.3,1427.1,468.9,3558.4,182.0,944.6,519.2,993.7,653.9,854.1
CNBD_01088,17553.3,49585.2,7731.8,3875.2,4420.2,1754.4,16369.7,3696.4,1024.5,363.0,3511.8,19425.2,47057.1,6686.4,3608.8,5066.7,1978.8,3728.2,1245.7,507.8,3339.3,155.9,1019.1,623.0,850.9,867.4,802.8
CNBD_01094,13447.6,49937.8,7579.2,3351.4,4777.8,1767.2,15962.3,4276.8,1375.3,343.2,3629.1,13210.8,47636.3,6889.7,3625.5,4629.9,1804.5,4466.0,1458.8,383.1,3096.9,145.7,1588.2,1061.1,1184.9,1142.3,1117.2
CNBD_01095,20374.1,52798.9,8136.7,3850.9,4741.4,2153.1,22002.1,3794.7,1453.7,314.3,3901.7,16789.7,58331.8,7512.1,4564.1,4800.9,2161.9,3816.0,1553.2,443.1,3916.0,186.2,1131.0,538.5,720.7,947.5,1035.9
CNBD_01102,17310.5,55303.4,7491.8,3536.6,5179.8,2229.9,20735.9,3972.8,1623.8,243.9,4117.7,17601.4,56423.6,7569.3,3719.1,5092.9,1904.0,4420.4,1653.9,445.3,3798.9,237.2,1079.4,582.2,1041.9,850.2,983.2
CNBD_01108,13222.0,48911.8,7499.6,4095.3,4816.5,1879.3,18849.8,3905.0,1469.2,315.0,3638.3,12411.2,46805.3,7334.4,3662.4,4827.9,1835.1,4244.8,1930.7,443.6,3659.7,216.5,1169.9,568.7,484.6,665.9,898.2
CNBD_01114,16341.4,50727.8,6711.3,3587.1,5098.7,1878.2,20691.4,3408.3,904.1,342.2,3563.0,13924.0,49335.7,6538.3,4142.2,5726.1,1977.6,4553.5,1674.1,418.5,3649.4,182.4,958.8,791.0,745.2,1187.6,1390.0
CNBD_01118,20474.0,45400.1,6638.9,3726.4,5523.7,1755.0,15980.0,4201.5,1283.0,304.6,3632.8,16144.1,45365.4,6793.5,3629.6,5132.4,1896.7,4180.3,1359.9,370.1,3089.3,181.3,921.7,586.8,467.5,605.1,672.2
CNBD_01121,15943.6,52836.8,8380.1,4556.9,6073.3,2237.5,21874.3,4228.8,1571.1,331.6,4568.7,15321.8,52674.7,7986.9,4252.2,5768.9,2373.4,4362.9,1822.3,375.4,4338.9,136.1,1299.6,627.1,785.6,1039.4,972.7
CNBD_01122,18975.8,51603.0,9032.4,4169.5,5200.8,2064.0,18415.7,4308.1,1264.3,360.6,3691.6,15941.1,51391.7,7812.5,4178.1,5562.5,2334.9,4600.7,1697.7,379.1,3829.4,162.3,1185.8,697.3,608.1,788.6,1288.3
CNBD_01124,16453.5,52024.5,7317.9,3228.7,4792.2,1737.3,18387.2,3465.3,1189.8,210.2,3882.2,11585.4,51309.9,7095.2,3308.5,4751.7,1857.2,3948.5,1362.5,418.2,3415.0,190.5,755.6,449.0,1111.9,850.4,703.7
CNBD_01125,13085.9,45129.0,6968.9,3013.0,4229.7,1588.6,17307.0,3718.5,1109.1,344.4,3502.9,11298.1,44100.0,6155.9,2856.5,4433.9,1569.8,3707.1,1277.9,324.7,3311.2,199.7,930.2,490.9,665.0,665.6,872.4
CNBD_01131,10525.3,48735.2,7763.7,4209.6,4345.3,1660.0,17420.9,3841.6,1129.3,215.1,2941.2,14842.7,48157.9,7244.1,4105.6,4245.1,1961.1,3684.0,1435.1,421.5,3132.2,170.2,900.6,506.0,751.1,620.7,732.2
CNBD_01140,16107.5,57778.7,8742.3,3724.8,5652.7,2342.3,21392.1,4603.2,1727.3,498.3,4135.0,14979.9,57080.6,8502.9,4100.0,5945.3,2467.4,5055.6,2177.6,541.6,4348.9,235.9,1015.4,461.0,477.0,476.0,1017.6
CNBD_01141,17140.6,51793.2,8051.5,3331.2,5221.8,2140.5,22725.6,4214.9,1647.6,397.7,4362.3,13745.5,54305.8,7850.1,3460.9,5261.3,2216.9,4635.7,1812.9,492.6,4274.9,236.0,861.6,476.3,561.0,601.9,888.9
CNBD_01146,16584.1,54367.4,8013.7,3429.7,4848.6,2165.2,20501.6,3931.3,1453.2,531.9,4276.3,14592.3,53388.9,8025.3,3683.3,5349.6,2252.7,4186.4,2025.2,464.0,4023.9,234.1,1123.2,621.0,589.6,601.3,994.4
CNBD_01148,13914.1,50348.7,8247.6,3674.1,5175.7,2198.2,21112.7,4378.5,1656.8,491.1,4166.0,14788.2,49499.9,8276.8,3672.2,5291.7,2372.3,4449.1,2095.3,644.8,3980.6,253.3,1009.8,607.0,714.2,653.0,947.0
CNBD_01154,15024.8,54860.7,7213.0,3318.7,4368.1,1854.1,20357.3,4392.2,1454.9,314.2,4187.6,12707.0,55062.6,7316.5,3531.6,4721.2,2036.9,4442.5,1639.0,416.1,4069.2,281.3,973.3,927.3,658.4,379.3,763.5
CNBD_01155,15004.6,54469.4,8814.1,3035.4,4961.7,1872.9,23186.8,4280.2,1535.7,413.4,4120.0,13985.3,52747.9,8404.3,2789.7,4895.9,1934.1,4721.0,1634.5,395.9,4014.0,181.8,1023.4,612.1,680.4,673.1,771.1
CNBD_01221,11826.3,50763.9,6580.7,3509.2,4325.3,2221.9,20951.9,3928.5,1555.4,507.0,4041.4,14474.2,49739.8,7189.2,3425.3,4246.2,2064.6,4015.8,1946.3,423.4,3896.3,218.6,719.5,442.2,817.2,711.9,762.2
CNBD_01222,21603.8,53991.5,8255.4,3824.5,4829.6,1862.6,19935.0,4740.7,1873.1,491.3,4186.6,13497.5,62367.1,8434.9,3808.0,4897.7,1918.1,4955.1,2045.4,559.4,4036.2,143.6,933.4,354.7,519.0,467.8,873.8
CNBD_01256,17095.0,58650.9,8854.4,3104.2,5173.0,2064.6,22234.7,4691.9,1589.2,394.3,4338.0,18885.9,53073.3,8599.8,3199.4,5158.3,2288.7,4997.4,1687.7,412.2,4109.5,260.3,884.3,400.9,734.2,707.5,949.2
CNBD_01290,16143.1,54492.8,8126.9,3248.6,5366.1,2299.3,22302.4,4704.6,1653.7,437.3,4501.3,14293.8,55139.8,8198.5,3175.7,5448.6,2261.6,4909.2,2047.4,470.9,4547.3,205.6,999.2,595.4,795.2,851.0,928.3
CNBD_01293,18450.0,48546.0,8423.2,3765.0,4297.8,1815.2,19529.5,4307.9,1612.3,533.5,4281.6,15231.8,47103.2,7969.4,3856.8,4243.1,2082.1,4197.8,1702.7,479.2,3986.6,218.0,1181.3,458.2,449.5,631.9,967.2
CNBD_01303,10061.7,44788.2,6221.7,3194.6,4629.3,1668.4,17367.0,3209.7,1148.8,525.7,2944.7,10264.3,47251.2,6279.1,3344.4,4469.7,1752.8,3235.0,1224.4,482.5,2951.4,167.3,1106.7,510.1,806.5,658.1,886.1
CNBD_01304,12373.6,57503.8,7553.7,3804.2,5318.2,1820.6,18695.7,3724.0,1526.9,656.0,3364.1,10976.0,54440.9,7039.5,4408.8,5226.0,1983.9,3593.5,1701.3,511.0,3168.6,266.2,1252.2,629.2,697.8,613.8,927.6
