subject_ID,caudalanteriorcingulate,caudalmiddlefrontal,cuneus,entorhinal,fusiform,inferiorparietal,inferiortemporal,isthmuscingulate,lateraloccipital,lateralorbitofrontal,lingual,medialorbitofrontal,middletemporal,parahippocampal,paracentral,parsopercularis,parsorbitalis,parstriangularis,pericalcarine,postcentral,posteriorcingulate,precentral,precuneus,rostralanteriorcingulate,rostralmiddlefrontal,superiorfrontal,superiorparietal,superiortemporal,supramarginal,transversetemporal,insula
CNBD_00938,1051,2448,2120,326,2518,3906,2772,917,4773,2407,3499,1590,3754,697,1758,1495,648,1654,1341,4485,1147,5293,3988,1029,4012,8192,4968,5056,3980,431,2027
CNBD_00939,1108,2724,2594,411,2783,4570,4493,1250,5084,2604,3533,1609,4952,683,1819,1537,671,1681,1801,5181,1364,5276,4733,1253,4802,9383,5152,5791,5520,645,2174
CNBD_00948,1133,2348,2051,283,2598,4296,3046,1010,5088,2564,3031,1553,3671,689,1470,1300,570,1441,1345,4369,1276,4825,3329,1116,3595,8027,3917,5032,4156,526,1883
CNBD_00961,900,2301,1726,235,2466,4326,2953,1063,4381,2331,2927,1688,4126,663,1607,1489,570,1534,1165,3946,1027,4384,3893,1048,3530,7179,4369,4665,3450,483,1697
CNBD_00966,864,2081,2144,435,2701,4268,3111,905,5070,2778,2874,1625,3401,629,1655,1361,692,1758,1300,4593,1075,4535,3640,1115,4085,7310,4214,5302,3332,490,1804
CNBD_00970,1130,1769,2255,313,2671,4385,3173,885,4147,3034,3194,1563,3610,899,1885,1288,663,1504,1475,4687,1427,4657,4170,1199,4284,8231,5490,5127,4955,433,1921
CNBD_00976,1071,2157,2444,516,3102,5735,4597,1306,5979,3397,3318,1868,4719,729,1518,1815,762,2191,1790,5506,1130,5030,4172,1274,4199,8049,4566,5700,4008,420,2169
CNBD_00977,1163,2274,1777,335,2449,4323,3022,917,5117,3079,3274,1889,3913,596,1631,1138,638,1319,1389,4678,1159,5012,3867,1135,3300,7296,4261,4708,3078,392,1801
CNBD_00990,1124,2199,1987,335,2746,4684,3750,1175,4988,3159,3563,1789,4285,727,1439,1566,630,1478,1544,4678,1423,4680,3249,1200,3367,7472,3821,4790,3526,398,1998
CNBD_00991,876,2417,1754,399,3039,4900,4111,997,4129,3044,2900,1517,4141,720,1218,1417,720,1757,1272,4837,1158,4702,3463,1240,3814,8155,4212,4496,3569,385,2002
CNBD_00993,1408,2911,2204,427,3228,4746,4011,1375,4681,3873,3344,1928,4963,738,1781,1497,739,1755,1327,5237,1498,5841,4274,1534,4426,8548,4985,6931,4858,589,2141
CNBD_00995,1007,2714,1899,334,2858,4597,3702,949,5365,3661,2768,1950,4607,782,1610,2015,651,1654,1297,4744,1340,6003,4030,1242,3507,7372,4892,5887,4120,582,1943
CNBD_00998,781,2488,2086,436,3105,4142,3651,1019,5041,2862,3365,1910,4061,820,1320,1414,661,1663,1439,4741,1080,5043,3702,1051,4005,7033,4254,4816,3681,426,1621
CNBD_01002,1110,2313,1940,442,2448,5374,3130,915,4751,3135,3145,1677,4044,706,1705,1549,597,1268,1406,4677,1259,5392,3178,1107,3607,7410,4221,5282,3611,424,1821
CNBD_01004,1243,2952,2357,324,2628,6331,3053,983,5671,2556,3405,1393,3912,500,1772,2303,638,1781,1532,5573,1579,6228,4066,1113,4244,9277,5498,5022,4275,576,1825
CNBD_01012,1127,3383,2216,383,3104,6003,3900,1067,6370,3720,2710,2106,4779,699,1677,1347,743,1766,1557,5432,1451,5982,4078,1402,5044,7991,4355,5696,4234,408,1964
CNBD_01014,962,1852,1529,321,2667,5256,3769,964,4986,3291,2922,1668,4234,737,1676,1495,648,1456,949,4301,1248,4388,3532,1181,3283,7525,4304,4632,3166,383,1944
CNBD_01020,1262,3420,1975,361,3278,6194,5150,1444,6910,3928,2915,2073,5997,671,2091,2065,735,1554,1383,5937,1772,6310,4906,1263,5196,9327,5906,6725,4871,586,2037
CNBD_01024,1059,2647,2580,475,2560,4663,3898,1139,5355,3464,3195,1960,4504,628,1566,2107,775,2063,1760,5172,1238,4899,3506,1106,3963,7672,4287,4640,3544,389,1781
CNBD_01030,1260,3574,2307,408,3655,6357,4379,1183,6017,3737,3458,2010,5727,673,1866,1950,841,1635,1321,6305,1782,6458,4556,1523,4703,10114,5577,6990,3788,494,2286
CNBD_01032,1100,2778,1832,415,2658,4326,3924,900,4807,3019,2448,1799,4742,752,1597,1159,656,1282,1154,5224,1293,4563,3597,1235,4449,7341,4742,4841,4048,372,1841
CNBD_01037,974,2403,2277,339,2614,5198,3803,1048,5038,2313,2542,1513,4941,685,1975,1452,601,1430,1335,4826,1267,5009,3356,882,3954,7655,3686,5390,3450,417,1707
CNBD_01046,882,2163,2360,345,2510,3866,3774,1068,5351,2859,2863,1627,4135,611,971,1850,714,1381,1404,3728,1009,3864,3649,1018,3463,7199,3547,5010,4232,444,1755
CNBD_01052,809,2322,2185,374,2533,4969,3058,1069,4624,2597,2908,1561,3819,550,1427,980,535,1144,1474,4957,1107,5075,3923,1023,3111,7525,4477,5073,3672,408,1767
CNBD_01054,756,1672,2033,314,2148,3930,3206,853,4510,2375,3174,1278,3572,691,1261,1161,588,1335,1297,3882,965,4408,2667,852,3153,6102,3681,4295,2846,351,1714
CNBD_01060,1094,2766,2535,309,2948,4411,3632,1103,5511,2930,3305,1538,4362,622,1577,1648,796,1777,1757,5885,1184,5635,3827,1231,4907,8639,4925,5912,3995,544,2172
CNBD_01064,718,1994,1849,304,2815,4220,2862,834,4803,2909,2195,1645,4314,585,1370,1389,604,1365,1124,4302,1116,4560,3359,962,3638,6833,4195,5509,3780,444,1768
CNBD_01070,1031,2184,2392,367,2753,4033,4329,1024,4731,2738,3449,1559,4713,756,1648,1548,660,2702,1336,3464,1262,4647,2925,1192,6701,8216,2685,4707,2100,399,2187
CNBD_01072,1125,2302,2207,451,3124,4614,3826,1123,5494,3223,3156,1754,5336,722,1443,1495,756,1736,1720,5146,1327,5309,3667,1287,3953,8174,4107,5156,3389,490,2040
CNBD_01076,958,2321,2370,327,3454,6105,4149,1169,6055,3573,3345,2185,5770,653,1775,1318,891,1658,1507,5232,1769,5420,3978,1323,5023,9603,4616,5934,3412,505,2139
CNBD_01083,1337,2132,2167,401,3709,5396,3687,1098,5808,2510,3027,1703,4346,656,1539,1908,659,1680,1620,4875,1437,5114,3755,1183,4188,7454,4516,5143,4326,315,1869
CNBD_01085,879,2150,1715,404,2646,4846,3716,898,4515,2824,2495,1729,4881,588,1695,1442,609,1471,902,4594,1088,4678,3597,1317,4098,7591,4604,5204,3916,437,1942
CNBD_01088,985,2245,1569,244,2718,4278,3463,878,4636,2419,2868,1654,4453,702,1666,1305,560,1489,1202,5017,1152,4737,3614,1014,3798,7110,4087,5268,4500,412,1872
CNBD_01094,674,2041,1893,376,2901,4019,3830,647,4098,2774,2963,1529,3908,870,1642,1183,572,1745,1509,4113,828,4133,3360,1077,4331,7228,4429,5023,3625,472,1741
CNBD_01095,1111,3038,2602,390,2929,5099,4340,1273,5424,3011,3848,2096,5872,718,1844,1506,857,1730,1902,6127,1296,5508,3900,1316,5008,9269,4958,6874,5248,506,2256
CNBD_01102,899,3007,2022,400,2750,4433,3637,1051,5128,2798,2788,1812,4479,783,1905,1253,629,1659,1174,4438,1550,5142,3884,1096,4676,8666,4336,5779,4124,584,2082
CNBD_01108,1244,2768,1971,311,2822,5489,3600,904,5047,3123,2905,1950,4467,842,1981,1621,656,2086,1337,4833,1457,4979,3926,1407,5019,9151,4555,5272,3980,509,2009
CNBD_01114,998,2317,1824,351,2701,4169,3383,1054,4063,2455,3123,1751,3900,682,1794,1216,691,1525,1587,4433,1647,4341,3450,1046,3594,8437,3898,5095,3632,380,1949
CNBD_01118,976,2439,2121,363,2415,4450,3179,842,4688,2443,3059,1469,3978,616,1640,1406,543,1531,1391,4047,1169,4624,3684,1059,4017,7616,3821,4893,3240,447,1740
CNBD_01121,1127,2573,2427,446,2902,5452,4737,1041,5570,3317,3087,1980,5007,656,2269,1300,667,1707,1418,5150,1494,5297,4398,1160,4416,9126,4566,5287,4047,433,2090
CNBD_01122,1024,3034,2067,335,2878,5151,3913,975,5245,3049,3168,1634,5178,756,1735,1554,691,1769,1233,5025,1396,5176,3960,1167,4111,8861,4367,5499,4363,465,1828
CNBD_01124,1022,2268,1912,345,2729,4716,3723,829,3983,2724,3139,1514,4698,695,1758,1562,613,1516,1404,4486,1121,4348,3530,1064,4379,8660,4486,5366,3788,406,1779
CNBD_01125,1224,1841,1886,372,2205,4260,3814,867,4165,2623,2864,1594,4693,590,1629,1447,597,1304,1313,4520,1371,4672,3487,1144,3305,7858,3288,5020,3091,403,1876
CNBD_01131,981,2583,1886,340,2567,4831,3451,985,4706,2584,2483,1504,3792,570,1437,1626,626,1795,1326,4696,1078,4862,3255,1074,4214,6988,4155,4864,3399,467,1587
CNBD_01140,1322,2689,2660,426,3407,7135,4605,1128,5660,3964,3698,2096,6148,793,1877,1795,797,1683,1816,6338,1401,6275,4713,1501,4859,9136,5204,6672,5408,533,1929
CNBD_01141,1174,2474,2579,334,3493,6052,4406,1007,5890,3412,3750,1657,5448,821,1733,2231,808,2405,1697,5492,1662,5807,4444,1429,4593,8653,5165,5612,3931,466,2426
CNBD_01146,945,2144,2014,382,2889,5276,3580,1153,5101,2881,3312,1799,5140,818,1788,1557,824,1609,1256,4919,1338,4836,4125,893,4039,7733,4118,5904,4403,485,1955
CNBD_01148,1007,2720,2190,567,2790,5502,4214,1102,5644,3227,2884,1748,4825,651,1815,1434,688,1441,1385,5072,1647,5580,4153,1231,3789,7921,4796,5480,3762,502,2008
CNBD_01154,1138,2157,2389,489,3012,4662,3380,1197,4857,2976,3439,1714,4131,690,1678,1300,744,1516,1710,5445,1305,5118,4134,1178,3697,7043,3824,5850,3821,567,2021
CNBD_01155,861,1711,2392,348,2425,4956,3574,931,5533,2731,3353,1651,4380,738,1765,1395,669,1824,1474,4243,1051,4571,3685,1031,3895,7169,4056,5105,3571,457,1951
CNBD_01221,1035,2588,2332,461,2923,5313,4019,945,5249,3393,2672,1720,4791,694,1865,1829,679,1737,1253,5270,1278,5603,4423,1285,4314,8015,5576,5666,4302,477,1977
CNBD_01222,1001,2157,2440,363,3195,4519,3831,1272,5385,3345,3284,1831,4638,693,2149,1815,851,2216,1609,5700,1426,5331,3983,1253,4386,7814,4278,6104,4515,601,2193
CNBD_01256,1199,2788,2038,349,3101,4254,3911,1150,5425,3240,3595,1575,4786,587,1849,1840,712,1777,1582,5754,1409,6020,4247,1394,4382,8235,4624,5619,5015,543,2150
CNBD_01290,1121,2831,2494,380,3002,4884,3885,1032,5815,2815,3318,1795,5016,571,1761,1605,615,1628,1613,5251,1586,4830,3607,1504,4355,8159,4635,4827,4001,456,2110
CNBD_01293,1019,2279,2077,393,2891,5131,3772,1157,4995,3084,3534,1764,4638,700,1679,1725,657,1523,1645,4749,1357,4952,3441,929,4382,7839,3917,5209,3768,477,2004
CNBD_01303,775,1974,2150,381,2933,4442,3637,756,5268,2621,2908,1499,3852,600,1582,1508,617,1659,1099,4271,1019,4213,3333,1136,3343,6727,3646,4624,3017,328,1574
CNBD_01304,1070,1871,2114,429,3017,4510,4474,913,5839,3190,3746,1904,4317,689,1655,1734,712,2014,1887,5507,1108,5111,4131,1306,3811,6807,5169,4690,3901,545,1909
CNBD_01323,945,2297,2330,463,2756,4912,4089,997,5651,3167,3084,1882,4545,567,1923,1951,689,1650,1565,4733,1076,5099,3845,1382,4591,8847,4325,5185,4216,471,2101
CNBD_01325,1211,2720,2110,302,2453,4693,3886,962,4776,3412,3219,1914,4678,636,1831,1349,622,1225,1488,4498,1349,4888,3438,1196,4099,8004,4892,4589,3414,366,1698
CNBD_01334,839,2049,1560,360,2317,5194,3863,976,5255,2794,2833,1549,4650,592,1646,1792,620,1221,1308,4314,1175,4698,3535,999,3297,8207,3678,5208,3273,489,1897
CNBD_01342,985,2066,1971,276,1935,3977,2575,875,4020,2245,2508,1210,3670,613,1290,1456,470,1194,1056,3789,1112,3877,3205,788,3400,6835,3849,4043,2460,307,1526
CNBD_01348,1423,2706,2152,519,2648,5315,4041,1065,4661,3268,2768,2006,4884,736,2184,1556,651,1863,1249,5116,1698,4761,3888,1520,4715,7568,4803,6083,4060,481,1863
CNBD_01352,1001,2753,1980,340,2827,4529,3338,966,5410,3050,2846,1847,3831,741,1560,1255,716,1569,1184,4778,1144,4799,3003,1142,3846,8198,3926,4942,3537,421,1993
CNBD_01355,1087,2259,1998,315,2623,4226,3564,1024,4535,3233,2605,1649,4620,729,2105,1306,641,1623,1227,5163,1563,5116,3535,1079,4026,8370,3783,5846,3191,479,2079
CNBD_01357,1027,2622,1856,411,2763,4327,3762,961,4476,2298,2621,1546,5114,580,1583,1330,594,1517,1365,4583,1100,4576,3547,1175,3652,7220,4430,4825,3601,364,1911
CNBD_01360,953,2014,2086,516,2344,4438,3653,1231,4957,3197,3234,1812,4760,617,1552,2066,732,2280,1737,4570,1214,5172,3971,1064,4844,7487,5037,5818,3586,460,1967
CNBD_01367,1116,2534,1963,437,3139,5111,3306,1071,5405,3442,2767,1785,4102,631,1921,1716,727,1869,1291,4614,1380,4653,3121,1357,3774,8874,4171,5139,3201,446,2236
CNBD_01378,1114,2640,2141,348,2486,4680,3089,984,4716,2335,3150,1749,3578,642,1366,1612,571,1938,1212,4241,1290,4602,3683,959,3854,6857,3942,4041,2746,369,1715
CNBD_01379,1062,2891,2247,333,2890,4562,4196,970,4855,2941,3071,1722,4294,704,1704,1351,655,1522,1510,4776,1184,5183,3404,1134,4140,7741,3376,4794,3123,381,1975
CNBD_01381,1268,2598,1767,323,2889,4708,4109,882,5173,3040,2979,1573,4593,600,1585,981,640,1313,1209,5842,1563,4877,3789,1079,4210,7231,5129,4845,3120,394,1966
CNBD_01389,955,2342,2093,372,2784,4854,3633,845,5385,2951,3112,1616,4594,758,1672,1282,690,1282,1561,4735,1104,4723,3851,994,3989,8187,4021,5245,3561,480,1889
CNBD_01394,1217,2510,1771,433,2851,3944,4192,1562,4076,3484,1843,2045,5118,760,2488,2301,782,2437,948,5388,2003,4329,5283,1578,6928,9096,7199,5253,2721,387,2123
CNBD_01395,987,2986,2121,336,3366,4468,3294,782,5402,2854,2707,1769,4366,759,1574,2286,728,2167,1387,3245,1142,3855,2173,1405,5297,8216,2534,5249,2271,497,2003
CNBD_01403,1097,3094,2092,382,2777,4437,3323,957,4930,3115,3148,1676,4518,618,1554,1262,660,1222,1533,5503,1141,5154,3771,1075,4021,8008,4880,5283,3906,485,1837
CNBD_01404,1323,2694,2067,405,3175,6065,4081,1320,5290,3533,3724,1894,5341,721,1927,1807,821,1541,1774,5994,1472,5827,4426,1273,4694,8600,5305,5794,4635,460,2210
CNBD_01408,976,2544,1844,272,2662,4456,3040,1019,4483,3180,3241,1564,3484,650,1726,1462,693,1595,1562,4829,1380,5230,3662,1150,3981,8832,4372,5136,4825,530,2148
CNBD_01419,943,1994,1191,217,2276,3453,3278,1060,4058,2484,2654,1412,3920,586,1585,1437,731,1551,783,4068,1420,4743,3601,787,3487,6817,3102,4730,2804,505,1890
CNBD_01420,980,2722,1963,335,2965,5238,3693,832,4678,2625,2795,1602,4503,800,1572,1272,568,1175,1377,3991,1108,4609,3526,1230,3756,7427,4663,4809,3733,346,1826
CNBD_01423,1315,2153,2175,355,3203,4604,4125,909,6543,2841,3768,1645,5134,946,1261,1545,729,2165,1685,3580,1295,4517,3601,1478,6057,9925,3105,6124,3232,539,2129
CNBD_01434,867,1884,2139,353,2493,4223,4232,1171,5333,3038,3168,1639,5035,676,1458,1773,851,1735,1519,4721,1159,4965,3026,1089,3673,8578,3494,5575,3917,482,2037
CNBD_01441,854,1967,2351,358,3340,4947,3316,1002,5970,3260,3709,1838,4098,785,1497,1624,755,1845,1618,4471,1291,4511,4037,1253,3818,6821,4486,4562,3921,429,1968
CNBD_01445,1271,2471,2446,567,3533,5290,4568,1190,5862,3880,3848,1944,5399,797,1801,2291,867,2550,1894,3941,1234,4239,3254,1466,6378,10085,3163,6027,2904,517,2329
CNBD_01451,833,1642,1854,371,2957,3928,3282,973,5352,3412,2745,1848,3812,606,1313,1459,906,2157,1170,4515,1127,4556,3207,1154,4260,6063,3836,5349,4263,555,1889
CNBD_01455,1122,2048,2168,408,3452,5736,3659,1011,5834,4070,3141,2112,4869,967,1470,2279,942,2672,1536,3498,1329,4079,4258,1657,5864,8728,4147,5676,3786,621,2636
CNBD_01459,1000,2261,2442,426,3190,4862,3668,1135,6065,3491,3310,1959,4333,720,1469,1751,671,1462,1873,5050,1537,5832,3711,1215,4297,7312,4463,5101,3522,442,2348
CNBD_01465,1175,2603,1902,355,3052,5407,3556,1111,4329,3163,3004,1777,4003,913,2178,1472,647,1661,1131,5451,1056,5788,4623,1313,4750,8399,5643,5946,5513,682,2223
CNBD_01472,909,2095,2172,402,3073,4824,3330,996,5732,3139,3840,1913,3954,613,1481,1280,696,1512,1643,4907,1050,4764,3716,1292,4475,6921,4034,5100,3588,472,2081
CNBD_01475,810,1999,1798,298,3164,5338,3767,1192,4851,2840,2658,1655,4395,789,1160,1340,850,1840,1179,4605,1043,4965,3271,1103,4412,7319,3839,5782,3609,440,2301
CNBD_01483,680,1733,2379,559,2149,5234,2464,2273,6337,3923,2878,1693,3846,1353,1508,1258,640,1398,1528,4964,1371,5479,3836,730,2996,6336,5005,5538,3223,566,2242
CNBD_01488,1165,2329,2136,469,3131,4334,3626,983,5641,3183,3418,1969,4821,702,1582,2072,758,2377,1702,4281,1385,4440,3696,1216,5990,8495,3574,5070,3479,517,2333
CNBD_01489,947,2474,2515,386,2692,5373,3610,1171,5272,2641,3470,1464,5251,786,1639,1529,607,1631,1747,4904,1495,4417,3918,1076,3986,7600,4977,5039,3378,439,1976
CNBD_01490,1012,2165,2390,364,2808,4413,3228,1010,5387,2315,3175,1405,4042,700,1708,1165,699,1548,1786,4520,1141,4334,3471,982,4486,7625,4547,4978,3487,457,1866
CNBD_01491,1032,2849,2307,453,3123,4269,3758,1110,5014,2823,2799,1570,4839,727,1762,1208,726,1683,1275,5637,1190,5520,3916,1223,4145,7765,4603,5057,4151,585,1993
CNBD_01497,1063,2065,2068,323,2534,4343,3325,942,4498,2606,3003,1420,3906,656,1767,1332,693,1516,1590,4471,1196,4621,3655,1080,4145,7066,4163,4511,2956,363,1710
CNBD_01512,730,1822,1795,367,2242,3294,3733,967,4209,2571,2681,1303,3871,607,1144,1195,592,1385,1356,3912,994,4188,3147,948,3579,6415,3644,4612,2775,478,1772
CNBD_01514,803,1675,1964,272,2660,4234,3350,1034,3701,2554,3083,1422,3878,659,1381,1210,656,1517,1474,4404,1079,4496,3267,896,3538,7294,3978,4378,3147,381,1886
CNBD_01518,1218,2402,1935,451,3100,4881,4154,995,5331,3175,2558,1842,4946,697,2141,1746,842,2146,1190,5261,1441,4902,3862,1393,3983,8663,4339,5379,4145,487,2090
CNBD_01523,1054,2791,2076,384,2716,5277,3888,1141,5520,3110,2499,1640,4787,724,1761,1443,750,1625,1070,5045,1302,4730,3796,1250,3784,8704,4516,5646,3959,507,2146
CNBD_01530,892,2241,2011,345,2597,4902,3294,839,3758,3453,2508,2191,4374,667,1479,1896,768,2055,1037,4309,1207,4520,3249,1347,4701,8086,4770,6066,3924,450,1982
CNBD_01533,933,1618,2090,428,2709,5217,3517,872,4867,2974,3108,1602,4292,543,1424,1177,607,1354,1643,4259,1134,4427,3403,870,3927,6621,4044,4238,3216,401,1821
CNBD_01534,919,2144,1860,320,2449,4027,3141,963,4574,2868,3000,1699,3984,550,1460,1389,653,1539,1462,4418,1165,5126,3825,1098,3508,7086,4223,5261,4421,471,1904
CNBD_01535,1284,2045,2603,374,3266,4333,4032,959,5796,3062,3501,1794,4693,677,1684,1364,672,1731,1778,5333,1699,5180,3881,1215,4296,8449,4778,5423,3673,410,2264
CNBD_01537,903,1999,1882,337,2378,4297,3262,909,4379,2619,2550,1527,3906,558,1413,1281,606,1139,1376,4369,1172,4218,2935,892,3132,6953,3191,4772,3055,379,1619
CNBD_01542,946,2454,1732,279,2690,5461,3112,819,5348,2762,2954,1565,4834,700,1402,1348,581,1279,1213,4561,1222,4755,3410,985,3884,7200,4235,5459,3786,450,1716
CNBD_01543,1004,2339,2068,325,2767,4731,3144,739,5033,2521,2958,1477,3873,641,1365,1428,587,1553,1413,4224,1001,4464,3641,941,4127,7228,4227,4424,2994,366,1618
CNBD_01546,1189,2211,1698,304,2322,4093,3289,904,4379,2897,2563,1617,3925,530,1607,1465,632,1485,1502,4230,1223,4931,3100,1013,3579,6450,3913,4579,3071,504,1778
CNBD_01548,914,2632,1882,343,2660,5180,4014,1281,5219,3084,2867,1586,4927,586,1271,1354,688,1572,1259,4398,1182,4607,3856,1165,3997,7114,4692,4991,3389,504,1922
CNBD_01552,1102,1967,1859,431,2944,4939,3606,1037,4904,2961,2843,1532,4477,641,1444,1673,760,1982,1306,4652,1250,4596,3702,1065,4448,7521,4149,5289,4382,405,2000
CNBD_01555,903,2151,2467,372,2801,4157,3268,1022,6635,2512,3361,1513,4509,756,1469,1439,603,1477,1736,4564,1127,4774,3122,1010,4120,7514,3369,5852,3158,517,1844
CNBD_01576,881,2096,2416,428,2282,3756,3441,918,4863,3069,3563,1640,4368,633,1466,1283,629,1381,1792,4609,1226,4816,2987,908,3747,7524,3930,5304,3555,505,1809
CNBD_01587,712,1901,1683,297,2390,4698,3072,981,4401,2563,2777,1430,4050,628,1348,1065,539,1215,1561,4233,1140,4484,3117,594,2764,6803,4033,4818,3162,449,1758
CNBD_01588,1346,2665,2493,374,3167,6578,4066,1248,5173,3348,3591,1841,5499,717,1763,1983,776,1789,1679,5938,1427,5907,5649,1438,5001,9896,5338,6124,5211,405,2146
CNBD_01596,1329,2821,2232,451,2745,6517,3795,1006,5617,2969,3733,1846,5001,685,1792,1580,777,1723,1481,5418,1823,5278,4490,1184,4583,8011,5165,5527,3507,491,2305
CNBD_01598,894,2151,2639,386,3113,5390,4453,1015,5590,3089,3277,1664,5580,784,1540,1555,725,1870,1829,5356,1254,5083,3160,1216,4301,8047,4339,5906,4786,469,1977
CNBD_01601,687,2393,1922,273,2625,4100,3178,897,4883,2679,2816,1348,3816,642,1394,1161,592,1586,1254,4587,982,5046,3354,751,3817,6583,4070,5052,3152,475,1793
CNBD_01603,1148,2714,2458,567,3042,5379,3705,1346,5674,3942,3431,1629,4564,675,1848,1396,989,1661,1470,5984,1435,5974,4775,1251,5089,8797,5342,6284,5851,591,2227
CNBD_01615,1014,2462,2390,426,3170,5074,3665,1113,6703,2958,2755,1778,4808,686,1850,1855,742,1867,1258,5435,1390,6361,3941,1195,4381,8075,5361,6130,3825,608,2174
CNBD_01623,1216,2869,2049,427,2887,5504,3824,1372,5364,3289,3781,2021,4857,754,1955,1973,784,1833,1745,6115,1539,6653,4595,1212,4684,9087,5399,6094,4048,459,2248
CNBD_01627,1185,3071,2335,442,2999,5858,3702,1075,5879,3127,3795,1838,5301,962,1829,1542,709,1836,1650,5562,974,6467,4828,1395,4310,7970,5061,5925,3894,580,2238
CNBD_01629,1049,2435,1811,478,2871,3835,3104,1211,4625,3277,3407,1726,3743,742,1582,1709,710,1559,1284,4933,1360,5192,4186,1209,4173,8359,4529,5808,5108,587,2151
CNBD_01635,965,2771,2249,367,2763,4350,3894,1223,5808,3162,3249,1715,4464,551,1648,1763,646,1417,1657,4736,1355,5457,4003,1299,3918,7706,4949,5216,3198,524,1858
CNBD_01641,1146,2047,1840,385,2340,4857,3405,1051,4879,2865,3146,1688,4301,654,1728,1400,702,1601,1504,5050,1219,4898,3732,1157,3927,7725,4360,4480,2945,361,1809
CNBD_01648,1059,2639,2472,358,2935,5912,3972,945,5737,3115,3241,1488,4545,706,1765,1493,743,1553,1546,5038,1371,5484,4139,1076,4762,8641,4396,5164,3336,424,2015
CNBD_01650,876,2015,2418,334,2683,4542,3380,1109,4799,3032,3599,1713,4395,631,1563,1430,610,1501,1493,5506,1160,5521,3709,1114,3475,7077,4275,4672,3712,430,1969
CNBD_01651,969,2741,2602,455,2492,4708,3626,1059,6297,3453,3147,1654,4422,647,1786,1911,704,1718,1643,5529,1250,6529,4025,1319,4336,8425,4701,6925,4100,755,2390
CNBD_01655,721,1643,1890,436,2492,3752,2664,852,4558,2479,2343,1651,3465,540,1264,1076,645,1461,1091,4354,1073,4261,3454,948,3048,6506,4429,5113,3102,401,1905
CNBD_01657,907,2791,1893,467,2654,4654,3033,917,4620,3145,2698,1594,3831,707,1543,1231,678,1442,1462,4691,1241,4921,3355,995,4208,7004,4125,5601,3730,475,2036
CNBD_01658,948,2143,2505,466,2869,4562,3446,1172,5179,2719,3459,1702,3892,630,1556,1579,655,1954,1801,4540,1028,5166,4152,1080,3932,7683,4416,5814,4011,646,2018
CNBD_01668,1008,2423,2077,354,2884,4926,3893,1053,4678,2668,2752,1521,4603,644,1622,1345,563,1344,1053,4817,1423,4866,3526,1052,3875,7322,3951,5312,3370,397,1785
CNBD_01813,985,2282,2226,439,3057,6506,4140,1343,5754,2913,3233,1641,4851,841,1375,1346,670,1330,1415,5431,1244,5008,4296,1246,4496,7801,4844,5536,3871,453,2150
CNBD_01816,1092,2086,2113,317,2599,4437,3144,1013,4712,2954,3424,1507,3996,680,1713,1509,692,1661,1309,4369,1270,5660,4047,1131,3919,8076,5089,5398,4487,521,2211
CNBD_01829,963,1741,2086,370,2993,5428,3787,998,5120,3175,2892,1849,5121,779,1576,1390,884,1842,1157,4615,1416,4656,4303,1188,3913,7291,4462,5301,3090,371,2113
CNBD_01837,1252,2630,2121,379,2889,4986,3827,1214,4670,3386,2986,1952,4999,733,1395,1533,693,1647,1135,4680,1559,4960,3717,1285,4410,7682,4471,6160,3934,533,1972
CNBD_01849,1164,2154,2118,350,2905,4319,2982,938,4445,2665,2805,1358,3771,606,1741,1632,762,1684,1197,4851,1197,4901,4170,1012,3727,8154,4649,5120,3679,485,1992
CNBD_01853,1014,2571,2315,293,2741,4061,3117,1035,5516,2592,3271,1468,4343,698,1409,1575,698,1776,1508,4630,1172,4790,3405,1030,3700,7527,3930,5117,3592,487,1996
CNBD_01857,815,1740,1766,346,1856,4102,2694,906,3891,2133,2919,1264,3468,617,1354,1304,511,1101,1287,4581,953,3946,3389,885,2870,6157,4457,5001,3921,451,1700
CNBD_01858,1001,2563,2334,387,3117,5687,3801,1249,5679,3334,3566,1909,5574,755,2055,1352,841,1799,1782,6010,1238,6100,4956,1144,4835,8155,5446,6225,4624,539,2284
CNBD_01899,876,2367,1989,404,2951,6062,3706,1096,5523,3128,3788,1737,4713,753,1619,1772,743,1692,1546,7857,1111,6074,3970,1362,4359,7036,5716,5574,3340,515,1884
CNBD_01905,1165,2105,2003,409,2478,4970,3536,914,4608,2990,3009,1660,5036,681,1672,1395,594,1269,1234,4877,1519,4875,3034,1160,3768,6927,3924,5381,3555,439,1656
CNBD_01912,1159,2935,2513,324,2551,4768,3581,1012,4167,3331,3085,1794,4769,628,1854,1800,720,1882,1578,4762,1203,5281,4465,1257,4430,7778,4668,5133,4110,466,1907
CNBD_01916,864,2049,1935,304,2692,4330,3801,892,5445,2608,2829,1365,4705,648,1475,1803,643,2043,982,4806,1098,4957,3178,934,3738,7750,4085,5016,3568,401,1920
CNBD_01934,1176,3020,2159,403,2231,4165,3352,1068,5106,2805,3004,1700,3925,645,1647,1588,707,1946,1480,4345,1156,4901,3539,1330,3795,7886,3918,5574,3712,692,2118
CNBD_01936,945,2400,1779,298,2668,4725,3366,985,5093,2734,2821,1630,4424,654,1625,1719,621,1777,1256,4898,1315,5343,3301,1121,3619,7155,4053,5112,2915,476,1964
