subject_ID,caudalanteriorcingulate,caudalmiddlefrontal,cuneus,entorhinal,fusiform,inferiorparietal,inferiortemporal,isthmuscingulate,lateraloccipital,lateralorbitofrontal,lingual,medialorbitofrontal,middletemporal,parahippocampal,paracentral,parsopercularis,parsorbitalis,parstriangularis,pericalcarine,postcentral,posteriorcingulate,precentral,precuneus,rostralanteriorcingulate,rostralmiddlefrontal,superiorfrontal,superiorparietal,superiortemporal,supramarginal,transversetemporal,insula
CNBD_00665,0.046,0.034,0.043,0.031,0.033,0.036,0.045,0.038,0.042,0.046,0.042,0.041,0.034,0.02,0.043,0.042,0.045,0.032,0.041,0.041,0.032,0.046,0.039,0.036,0.042,0.047,0.033,0.031,0.033,0.036,0.041
CNBD_00669,0.021,0.03,0.042,0.031,0.028,0.032,0.031,0.035,0.04,0.042,0.041,0.037,0.027,0.016,0.038,0.029,0.044,0.026,0.041,0.032,0.026,0.038,0.032,0.03,0.036,0.032,0.032,0.027,0.031,0.039,0.033
CNBD_00670,0.028,0.028,0.038,0.032,0.036,0.028,0.03,0.031,0.037,0.038,0.039,0.037,0.026,0.028,0.033,0.028,0.029,0.027,0.044,0.028,0.03,0.034,0.025,0.034,0.034,0.029,0.029,0.025,0.026,0.015,0.03
CNBD_00671,0.034,0.031,0.042,0.025,0.036,0.031,0.035,0.036,0.044,0.045,0.039,0.044,0.029,0.023,0.036,0.027,0.029,0.026,0.047,0.03,0.029,0.036,0.032,0.042,0.035,0.033,0.033,0.027,0.03,0.029,0.032
CNBD_00672,0.029,0.028,0.038,0.032,0.033,0.031,0.035,0.033,0.041,0.044,0.039,0.04,0.028,0.019,0.037,0.026,0.031,0.025,0.038,0.032,0.034,0.038,0.036,0.037,0.037,0.034,0.029,0.029,0.03,0.032,0.033
CNBD_00673,0.035,0.035,0.045,0.044,0.041,0.032,0.04,0.035,0.045,0.06,0.049,0.052,0.035,0.034,0.037,0.031,0.037,0.038,0.046,0.033,0.035,0.037,0.036,0.04,0.051,0.041,0.031,0.031,0.035,0.028,0.033
CNBD_00678,0.022,0.02,0.03,0.017,0.022,0.024,0.04,0.02,0.032,0.038,0.034,0.041,0.022,0.016,0.031,0.018,0.025,0.02,0.039,0.019,0.021,0.02,0.028,0.03,0.031,0.022,0.021,0.018,0.021,0.024,0.02
CNBD_00680,0.027,0.026,0.041,0.02,0.032,0.024,0.032,0.029,0.031,0.041,0.037,0.042,0.026,0.032,0.048,0.025,0.031,0.022,0.04,0.022,0.034,0.029,0.035,0.035,0.031,0.035,0.022,0.021,0.024,0.028,0.022
CNBD_00681,0.025,0.022,0.032,0.033,0.03,0.024,0.04,0.03,0.028,0.034,0.033,0.037,0.026,0.016,0.034,0.023,0.02,0.02,0.037,0.024,0.029,0.028,0.028,0.03,0.03,0.031,0.023,0.026,0.029,0.024,0.027
CNBD_00686,0.022,0.028,0.038,0.031,0.024,0.028,0.033,0.033,0.03,0.037,0.033,0.034,0.029,0.014,0.042,0.027,0.024,0.027,0.038,0.027,0.029,0.034,0.033,0.026,0.032,0.033,0.023,0.028,0.031,0.025,0.024
CNBD_00689,0.019,0.021,0.033,0.02,0.028,0.024,0.031,0.033,0.031,0.035,0.03,0.035,0.026,0.018,0.034,0.022,0.024,0.027,0.034,0.021,0.027,0.023,0.031,0.031,0.026,0.033,0.022,0.022,0.026,0.021,0.029
CNBD_00692,0.029,0.024,0.043,0.042,0.03,0.027,0.033,0.025,0.036,0.046,0.036,0.037,0.023,0.019,0.038,0.024,0.028,0.028,0.041,0.023,0.037,0.026,0.028,0.031,0.033,0.033,0.023,0.025,0.024,0.028,0.022
CNBD_00699,0.02,0.018,0.038,0.017,0.029,0.028,0.037,0.033,0.036,0.038,0.039,0.043,0.027,0.023,0.026,0.024,0.024,0.026,0.04,0.023,0.035,0.027,0.03,0.031,0.027,0.029,0.022,0.021,0.026,0.026,0.024
CNBD_00700,0.024,0.023,0.039,0.019,0.022,0.025,0.033,0.032,0.03,0.035,0.032,0.035,0.023,0.014,0.028,0.022,0.025,0.028,0.034,0.025,0.027,0.024,0.026,0.027,0.03,0.027,0.023,0.018,0.029,0.023,0.02
CNBD_00714,0.029,0.026,0.039,0.042,0.029,0.03,0.032,0.034,0.037,0.043,0.042,0.032,0.027,0.017,0.031,0.025,0.03,0.033,0.048,0.034,0.029,0.03,0.034,0.031,0.036,0.033,0.03,0.023,0.032,0.038,0.032
CNBD_00719,0.021,0.028,0.033,0.034,0.027,0.028,0.031,0.04,0.031,0.036,0.035,0.038,0.023,0.016,0.033,0.024,0.028,0.025,0.028,0.023,0.031,0.027,0.035,0.028,0.031,0.032,0.025,0.023,0.023,0.02,0.029
CNBD_00722,0.015,0.021,0.033,0.029,0.03,0.025,0.031,0.031,0.03,0.037,0.029,0.037,0.022,0.012,0.028,0.021,0.026,0.02,0.037,0.023,0.022,0.025,0.027,0.024,0.031,0.026,0.023,0.021,0.025,0.017,0.026
CNBD_00736,0.025,0.031,0.034,0.029,0.027,0.038,0.034,0.034,0.04,0.033,0.038,0.042,0.033,0.016,0.028,0.029,0.031,0.033,0.031,0.028,0.027,0.025,0.03,0.024,0.034,0.036,0.028,0.027,0.033,0.018,0.03
CNBD_00746,0.019,0.027,0.034,0.02,0.03,0.024,0.029,0.029,0.035,0.038,0.032,0.036,0.026,0.013,0.025,0.022,0.031,0.025,0.042,0.024,0.025,0.022,0.027,0.032,0.03,0.028,0.022,0.023,0.023,0.018,0.029
CNBD_00749,0.02,0.021,0.028,0.03,0.024,0.024,0.03,0.024,0.025,0.03,0.03,0.031,0.027,0.017,0.023,0.022,0.021,0.026,0.04,0.023,0.036,0.023,0.024,0.028,0.028,0.024,0.022,0.026,0.026,0.022,0.035
CNBD_00768,0.027,0.035,0.049,0.032,0.04,0.039,0.042,0.035,0.044,0.047,0.043,0.042,0.032,0.032,0.034,0.037,0.034,0.035,0.039,0.029,0.031,0.032,0.04,0.042,0.04,0.038,0.033,0.03,0.033,0.038,0.035
CNBD_00772,0.054,0.061,0.05,0.065,0.052,0.046,0.048,0.052,0.052,0.052,0.052,0.065,0.04,0.04,0.048,0.046,0.053,0.053,0.049,0.055,0.05,0.058,0.045,0.05,0.061,0.063,0.055,0.047,0.057,0.061,0.047
CNBD_00773,0.034,0.035,0.043,0.029,0.038,0.038,0.04,0.04,0.045,0.038,0.045,0.043,0.032,0.023,0.031,0.03,0.047,0.036,0.043,0.039,0.033,0.032,0.035,0.041,0.041,0.038,0.034,0.031,0.034,0.036,0.04
CNBD_00780,0.026,0.036,0.041,0.035,0.057,0.039,0.041,0.042,0.053,0.04,0.047,0.045,0.036,0.019,0.032,0.032,0.026,0.032,0.044,0.033,0.046,0.04,0.036,0.033,0.043,0.041,0.034,0.035,0.04,0.05,0.041
CNBD_00783,0.032,0.04,0.048,0.048,0.039,0.039,0.052,0.04,0.045,0.042,0.044,0.046,0.04,0.02,0.035,0.038,0.034,0.033,0.036,0.033,0.041,0.043,0.038,0.039,0.042,0.044,0.035,0.04,0.039,0.047,0.042
CNBD_00856,0.023,0.029,0.037,0.025,0.031,0.028,0.033,0.029,0.04,0.038,0.046,0.041,0.024,0.02,0.034,0.023,0.027,0.027,0.043,0.026,0.028,0.033,0.029,0.032,0.037,0.031,0.027,0.026,0.028,0.033,0.028
CNBD_00860,0.025,0.032,0.036,0.026,0.038,0.035,0.039,0.036,0.041,0.041,0.051,0.039,0.034,0.017,0.035,0.033,0.041,0.042,0.049,0.038,0.041,0.04,0.036,0.031,0.037,0.038,0.034,0.035,0.044,0.054,0.039
CNBD_00869,0.033,0.033,0.036,0.031,0.032,0.03,0.033,0.029,0.042,0.046,0.044,0.037,0.029,0.019,0.035,0.026,0.029,0.029,0.032,0.033,0.031,0.04,0.034,0.034,0.036,0.033,0.034,0.028,0.03,0.038,0.036
CNBD_00870,0.028,0.036,0.04,0.026,0.037,0.034,0.035,0.038,0.048,0.046,0.045,0.036,0.03,0.023,0.046,0.031,0.043,0.041,0.046,0.037,0.037,0.042,0.036,0.032,0.042,0.037,0.034,0.032,0.036,0.036,0.034
CNBD_00878,0.03,0.037,0.044,0.026,0.037,0.032,0.035,0.037,0.044,0.043,0.043,0.039,0.03,0.026,0.042,0.027,0.034,0.033,0.052,0.033,0.034,0.042,0.036,0.031,0.041,0.035,0.031,0.029,0.03,0.034,0.038
CNBD_00880,0.028,0.032,0.041,0.049,0.035,0.03,0.034,0.036,0.042,0.046,0.044,0.039,0.028,0.024,0.04,0.027,0.031,0.03,0.036,0.035,0.032,0.043,0.032,0.027,0.035,0.035,0.029,0.031,0.029,0.036,0.042
CNBD_00883,0.024,0.031,0.043,0.045,0.042,0.033,0.04,0.037,0.042,0.05,0.04,0.045,0.033,0.025,0.029,0.031,0.043,0.031,0.037,0.028,0.028,0.028,0.032,0.031,0.039,0.038,0.033,0.032,0.029,0.028,0.037
CNBD_00903,0.022,0.028,0.036,0.043,0.033,0.028,0.037,0.029,0.033,0.037,0.04,0.039,0.028,0.022,0.031,0.025,0.029,0.03,0.04,0.028,0.028,0.029,0.026,0.025,0.034,0.034,0.027,0.026,0.025,0.03,0.034
CNBD_00906,0.03,0.027,0.041,0.05,0.038,0.029,0.033,0.038,0.039,0.043,0.041,0.039,0.028,0.029,0.034,0.02,0.026,0.023,0.043,0.031,0.032,0.03,0.032,0.033,0.03,0.028,0.028,0.028,0.029,0.028,0.033
CNBD_00908,0.03,0.037,0.042,0.037,0.041,0.03,0.04,0.036,0.038,0.053,0.041,0.044,0.033,0.021,0.029,0.027,0.049,0.034,0.041,0.035,0.031,0.035,0.031,0.033,0.05,0.036,0.028,0.032,0.033,0.047,0.037
CNBD_00914,0.019,0.024,0.036,0.028,0.033,0.034,0.031,0.033,0.036,0.039,0.041,0.033,0.03,0.021,0.032,0.025,0.036,0.027,0.043,0.03,0.035,0.028,0.029,0.036,0.039,0.034,0.029,0.027,0.03,0.035,0.032
CNBD_00915,0.022,0.028,0.036,0.027,0.032,0.032,0.033,0.035,0.04,0.044,0.041,0.037,0.026,0.02,0.032,0.028,0.03,0.029,0.043,0.032,0.031,0.031,0.033,0.031,0.035,0.032,0.029,0.024,0.032,0.025,0.031
CNBD_00918,0.028,0.028,0.038,0.035,0.035,0.026,0.038,0.028,0.039,0.039,0.038,0.036,0.029,0.026,0.041,0.031,0.032,0.026,0.047,0.03,0.036,0.034,0.026,0.035,0.037,0.034,0.027,0.03,0.027,0.028,0.038
CNBD_00937,0.026,0.035,0.038,0.053,0.036,0.03,0.037,0.033,0.036,0.049,0.039,0.034,0.028,0.023,0.041,0.029,0.033,0.033,0.044,0.029,0.031,0.037,0.03,0.03,0.039,0.039,0.025,0.026,0.031,0.031,0.036
CNBD_00938,0.03,0.032,0.042,0.039,0.032,0.029,0.039,0.03,0.035,0.044,0.044,0.039,0.027,0.028,0.029,0.028,0.031,0.026,0.036,0.027,0.027,0.034,0.03,0.034,0.04,0.035,0.027,0.033,0.029,0.03,0.037
CNBD_00939,0.029,0.039,0.042,0.046,0.039,0.03,0.048,0.041,0.04,0.054,0.046,0.05,0.035,0.034,0.043,0.035,0.043,0.039,0.041,0.036,0.038,0.038,0.033,0.035,0.039,0.04,0.038,0.036,0.035,0.031,0.044
CNBD_00948,0.023,0.031,0.041,0.032,0.032,0.031,0.04,0.028,0.038,0.043,0.044,0.044,0.03,0.02,0.03,0.03,0.028,0.03,0.04,0.028,0.032,0.029,0.03,0.031,0.04,0.037,0.03,0.026,0.027,0.035,0.031
CNBD_00961,0.027,0.027,0.039,0.024,0.029,0.03,0.041,0.03,0.041,0.035,0.044,0.043,0.031,0.018,0.028,0.023,0.029,0.024,0.038,0.031,0.033,0.031,0.029,0.027,0.037,0.031,0.025,0.023,0.03,0.028,0.035
CNBD_00966,0.022,0.028,0.034,0.029,0.034,0.03,0.034,0.031,0.036,0.041,0.039,0.037,0.026,0.02,0.025,0.028,0.031,0.031,0.039,0.028,0.03,0.027,0.03,0.024,0.032,0.034,0.026,0.027,0.028,0.022,0.031
CNBD_00970,0.024,0.024,0.04,0.05,0.039,0.029,0.043,0.036,0.038,0.04,0.048,0.034,0.032,0.029,0.035,0.025,0.028,0.027,0.037,0.033,0.03,0.034,0.029,0.035,0.034,0.033,0.03,0.031,0.03,0.041,0.04
CNBD_00976,0.024,0.019,0.032,0.034,0.029,0.026,0.034,0.026,0.035,0.042,0.038,0.037,0.024,0.023,0.022,0.023,0.029,0.032,0.043,0.026,0.023,0.029,0.025,0.034,0.032,0.029,0.028,0.028,0.023,0.036,0.035
CNBD_00977,0.03,0.023,0.033,0.051,0.035,0.026,0.042,0.027,0.037,0.041,0.039,0.053,0.028,0.02,0.022,0.031,0.021,0.032,0.032,0.029,0.027,0.023,0.023,0.037,0.034,0.028,0.022,0.022,0.024,0.028,0.032
CNBD_00990,0.03,0.019,0.035,0.031,0.032,0.026,0.034,0.027,0.032,0.038,0.04,0.043,0.023,0.022,0.027,0.022,0.022,0.029,0.032,0.021,0.028,0.025,0.023,0.027,0.03,0.024,0.024,0.018,0.023,0.029,0.028
CNBD_00991,0.023,0.023,0.039,0.029,0.033,0.027,0.034,0.035,0.038,0.039,0.039,0.039,0.028,0.034,0.021,0.021,0.022,0.023,0.036,0.025,0.029,0.028,0.021,0.034,0.033,0.028,0.025,0.022,0.025,0.023,0.031
CNBD_00993,0.02,0.022,0.032,0.026,0.025,0.027,0.032,0.03,0.032,0.036,0.034,0.032,0.027,0.022,0.021,0.022,0.025,0.027,0.024,0.026,0.027,0.026,0.024,0.027,0.028,0.027,0.026,0.024,0.026,0.022,0.034
CNBD_00995,0.019,0.026,0.035,0.03,0.034,0.03,0.034,0.032,0.038,0.043,0.044,0.043,0.029,0.023,0.023,0.028,0.022,0.028,0.038,0.03,0.026,0.027,0.028,0.028,0.036,0.026,0.026,0.025,0.025,0.049,0.031
CNBD_00998,0.023,0.03,0.031,0.038,0.028,0.025,0.036,0.032,0.035,0.044,0.036,0.044,0.027,0.022,0.021,0.03,0.029,0.027,0.038,0.031,0.023,0.029,0.024,0.032,0.03,0.029,0.029,0.022,0.025,0.04,0.03
CNBD_01002,0.029,0.034,0.035,0.05,0.03,0.026,0.038,0.033,0.038,0.04,0.038,0.041,0.027,0.022,0.021,0.027,0.028,0.024,0.03,0.028,0.027,0.033,0.032,0.029,0.029,0.031,0.026,0.025,0.033,0.032,0.031
CNBD_01004,0.036,0.048,0.045,0.049,0.035,0.044,0.049,0.041,0.049,0.063,0.053,0.052,0.036,0.03,0.044,0.042,0.049,0.045,0.044,0.044,0.044,0.047,0.039,0.048,0.052,0.051,0.042,0.04,0.043,0.055,0.041
CNBD_01012,0.017,0.022,0.033,0.031,0.034,0.027,0.028,0.028,0.039,0.042,0.044,0.04,0.025,0.02,0.025,0.02,0.028,0.029,0.042,0.026,0.025,0.023,0.026,0.025,0.032,0.027,0.027,0.021,0.025,0.03,0.028
CNBD_01014,0.019,0.019,0.034,0.027,0.026,0.022,0.036,0.026,0.034,0.035,0.037,0.036,0.026,0.016,0.023,0.024,0.019,0.02,0.033,0.024,0.023,0.027,0.023,0.031,0.026,0.025,0.02,0.021,0.026,0.029,0.037
CNBD_01020,0.021,0.027,0.038,0.038,0.029,0.03,0.038,0.03,0.035,0.04,0.043,0.037,0.029,0.025,0.025,0.021,0.03,0.024,0.036,0.029,0.029,0.03,0.028,0.033,0.031,0.031,0.026,0.024,0.031,0.043,0.035
CNBD_01024,0.02,0.023,0.031,0.023,0.026,0.026,0.035,0.03,0.035,0.042,0.038,0.04,0.027,0.021,0.021,0.023,0.027,0.023,0.035,0.026,0.025,0.026,0.022,0.032,0.03,0.026,0.025,0.022,0.022,0.025,0.03
CNBD_01030,0.023,0.039,0.042,0.038,0.031,0.045,0.047,0.035,0.044,0.046,0.042,0.045,0.033,0.028,0.031,0.029,0.039,0.035,0.035,0.032,0.031,0.038,0.03,0.029,0.041,0.037,0.04,0.028,0.034,0.049,0.033
CNBD_01032,0.021,0.027,0.032,0.03,0.029,0.024,0.038,0.031,0.037,0.039,0.041,0.042,0.024,0.026,0.026,0.025,0.031,0.025,0.032,0.027,0.03,0.027,0.025,0.034,0.029,0.027,0.025,0.019,0.03,0.05,0.037
CNBD_01037,0.025,0.037,0.049,0.034,0.043,0.047,0.05,0.046,0.056,0.063,0.053,0.051,0.036,0.02,0.043,0.037,0.049,0.043,0.059,0.038,0.033,0.037,0.042,0.036,0.051,0.049,0.043,0.036,0.04,0.028,0.034
CNBD_01046,0.025,0.023,0.036,0.027,0.031,0.029,0.034,0.028,0.033,0.038,0.039,0.035,0.028,0.028,0.023,0.023,0.034,0.022,0.03,0.021,0.026,0.02,0.029,0.026,0.036,0.027,0.025,0.02,0.026,0.028,0.021
CNBD_01052,0.028,0.034,0.04,0.028,0.029,0.03,0.035,0.029,0.038,0.04,0.038,0.033,0.027,0.025,0.032,0.022,0.03,0.024,0.039,0.028,0.03,0.035,0.031,0.039,0.039,0.032,0.028,0.024,0.027,0.031,0.034
CNBD_01054,0.027,0.026,0.038,0.03,0.037,0.03,0.033,0.034,0.038,0.045,0.036,0.034,0.026,0.03,0.026,0.029,0.029,0.034,0.038,0.025,0.025,0.032,0.028,0.027,0.037,0.032,0.028,0.026,0.029,0.026,0.032
CNBD_01060,0.022,0.035,0.045,0.034,0.044,0.031,0.048,0.03,0.045,0.048,0.05,0.036,0.034,0.023,0.039,0.036,0.038,0.041,0.048,0.036,0.036,0.037,0.032,0.031,0.043,0.038,0.032,0.037,0.037,0.03,0.03
CNBD_01064,0.021,0.028,0.036,0.04,0.034,0.029,0.038,0.026,0.041,0.037,0.04,0.054,0.029,0.02,0.03,0.028,0.035,0.025,0.039,0.027,0.03,0.033,0.028,0.044,0.035,0.036,0.027,0.027,0.031,0.033,0.031
CNBD_01070,0.029,0.039,0.039,0.035,0.033,0.03,0.032,0.039,0.041,0.044,0.039,0.039,0.027,0.015,0.03,0.03,0.031,0.031,0.04,0.032,0.034,0.031,0.035,0.039,0.039,0.036,0.035,0.023,0.03,0.032,0.042
CNBD_01072,0.021,0.029,0.042,0.025,0.029,0.033,0.029,0.03,0.04,0.04,0.045,0.034,0.03,0.027,0.026,0.024,0.026,0.032,0.05,0.029,0.029,0.028,0.033,0.024,0.034,0.031,0.03,0.027,0.026,0.042,0.029
CNBD_01076,0.023,0.021,0.028,0.025,0.025,0.023,0.031,0.03,0.029,0.03,0.029,0.038,0.024,0.013,0.023,0.024,0.028,0.022,0.031,0.023,0.027,0.021,0.025,0.03,0.027,0.027,0.021,0.022,0.025,0.024,0.026
CNBD_01083,0.027,0.022,0.028,0.025,0.029,0.023,0.027,0.029,0.028,0.036,0.03,0.04,0.022,0.018,0.027,0.02,0.027,0.024,0.039,0.022,0.03,0.022,0.026,0.026,0.03,0.032,0.02,0.021,0.025,0.027,0.025
CNBD_01085,0.023,0.023,0.029,0.028,0.03,0.022,0.03,0.024,0.029,0.034,0.032,0.041,0.026,0.02,0.025,0.023,0.032,0.029,0.024,0.021,0.025,0.024,0.025,0.025,0.032,0.029,0.022,0.024,0.03,0.025,0.029
CNBD_01088,0.021,0.02,0.03,0.022,0.029,0.025,0.028,0.025,0.034,0.032,0.034,0.041,0.023,0.013,0.026,0.02,0.029,0.023,0.034,0.023,0.022,0.023,0.026,0.026,0.029,0.029,0.024,0.022,0.024,0.032,0.023
CNBD_01094,0.018,0.026,0.032,0.023,0.028,0.025,0.033,0.03,0.03,0.036,0.036,0.035,0.026,0.021,0.03,0.021,0.03,0.026,0.03,0.024,0.033,0.025,0.029,0.03,0.031,0.027,0.029,0.026,0.022,0.031,0.026
CNBD_01095,0.025,0.025,0.034,0.023,0.03,0.026,0.034,0.035,0.034,0.038,0.04,0.042,0.029,0.009,0.035,0.024,0.034,0.026,0.034,0.025,0.033,0.028,0.031,0.032,0.034,0.031,0.026,0.026,0.025,0.03,0.03
CNBD_01102,0.021,0.029,0.032,0.052,0.029,0.027,0.033,0.03,0.036,0.043,0.037,0.052,0.025,0.014,0.029,0.026,0.029,0.026,0.036,0.023,0.035,0.027,0.033,0.031,0.034,0.035,0.024,0.025,0.028,0.02,0.031
CNBD_01108,0.021,0.021,0.032,0.035,0.028,0.025,0.029,0.029,0.028,0.037,0.031,0.033,0.024,0.021,0.029,0.023,0.028,0.02,0.028,0.021,0.028,0.022,0.024,0.025,0.029,0.028,0.021,0.019,0.026,0.015,0.022
CNBD_01114,0.028,0.021,0.029,0.042,0.026,0.024,0.035,0.041,0.031,0.041,0.036,0.039,0.029,0.024,0.036,0.024,0.028,0.028,0.035,0.027,0.043,0.029,0.037,0.028,0.027,0.038,0.021,0.022,0.025,0.03,0.025
CNBD_01118,0.022,0.025,0.029,0.028,0.025,0.028,0.029,0.025,0.035,0.037,0.029,0.029,0.023,0.016,0.028,0.024,0.026,0.03,0.033,0.021,0.032,0.023,0.024,0.028,0.03,0.031,0.024,0.023,0.032,0.018,0.026
CNBD_01121,0.02,0.022,0.033,0.022,0.026,0.02,0.025,0.028,0.03,0.033,0.034,0.044,0.021,0.021,0.03,0.02,0.02,0.021,0.042,0.021,0.028,0.023,0.026,0.026,0.03,0.027,0.021,0.018,0.02,0.019,0.021
CNBD_01122,0.018,0.022,0.031,0.027,0.025,0.025,0.033,0.025,0.028,0.035,0.032,0.04,0.02,0.015,0.024,0.021,0.027,0.022,0.034,0.019,0.033,0.021,0.025,0.027,0.029,0.026,0.02,0.022,0.022,0.019,0.027
CNBD_01124,0.016,0.018,0.032,0.018,0.024,0.025,0.027,0.03,0.032,0.035,0.033,0.042,0.022,0.012,0.026,0.024,0.022,0.018,0.028,0.02,0.027,0.022,0.028,0.031,0.029,0.028,0.024,0.023,0.028,0.028,0.024
CNBD_01125,0.026,0.017,0.03,0.025,0.024,0.025,0.026,0.025,0.026,0.032,0.032,0.027,0.021,0.02,0.035,0.022,0.019,0.02,0.023,0.021,0.029,0.022,0.026,0.029,0.028,0.024,0.019,0.019,0.026,0.022,0.025
CNBD_01131,0.025,0.022,0.027,0.022,0.03,0.025,0.035,0.029,0.028,0.037,0.031,0.034,0.029,0.015,0.026,0.024,0.028,0.027,0.037,0.024,0.024,0.026,0.024,0.033,0.035,0.03,0.023,0.026,0.029,0.027,0.024
CNBD_01140,0.029,0.034,0.039,0.031,0.032,0.037,0.033,0.036,0.042,0.041,0.043,0.041,0.028,0.028,0.037,0.03,0.035,0.029,0.041,0.033,0.034,0.034,0.037,0.036,0.039,0.037,0.033,0.027,0.032,0.03,0.03
CNBD_01141,0.031,0.037,0.049,0.044,0.04,0.036,0.043,0.039,0.052,0.048,0.042,0.038,0.035,0.023,0.043,0.031,0.034,0.036,0.044,0.033,0.04,0.045,0.04,0.033,0.045,0.045,0.041,0.03,0.031,0.037,0.043
CNBD_01146,0.027,0.04,0.044,0.034,0.038,0.04,0.039,0.041,0.051,0.05,0.049,0.045,0.036,0.019,0.039,0.036,0.044,0.036,0.035,0.04,0.037,0.042,0.041,0.03,0.047,0.044,0.042,0.031,0.038,0.031,0.032
CNBD_01148,0.024,0.032,0.039,0.037,0.033,0.032,0.032,0.033,0.043,0.042,0.043,0.039,0.028,0.022,0.037,0.029,0.034,0.029,0.041,0.035,0.031,0.039,0.037,0.031,0.038,0.037,0.035,0.028,0.038,0.028,0.035
CNBD_01154,0.031,0.036,0.048,0.038,0.036,0.041,0.036,0.033,0.052,0.05,0.042,0.042,0.036,0.024,0.036,0.03,0.036,0.033,0.053,0.035,0.035,0.038,0.035,0.034,0.038,0.039,0.034,0.032,0.032,0.043,0.034
CNBD_01155,0.032,0.034,0.048,0.031,0.033,0.035,0.032,0.034,0.041,0.04,0.039,0.036,0.027,0.024,0.046,0.029,0.032,0.027,0.048,0.034,0.031,0.046,0.035,0.043,0.039,0.038,0.032,0.028,0.029,0.036,0.037
CNBD_01221,0.031,0.03,0.036,0.039,0.032,0.037,0.034,0.036,0.043,0.046,0.04,0.033,0.032,0.019,0.032,0.035,0.037,0.029,0.035,0.029,0.033,0.033,0.036,0.033,0.036,0.039,0.026,0.032,0.031,0.036,0.036
CNBD_01222,0.022,0.03,0.039,0.032,0.034,0.031,0.034,0.034,0.04,0.087,0.043,0.035,0.031,0.019,0.035,0.028,0.041,0.03,0.042,0.029,0.037,0.035,0.032,0.036,0.036,0.033,0.029,0.03,0.033,0.038,0.039
CNBD_01256,0.034,0.032,0.04,0.029,0.043,0.038,0.04,0.032,0.046,0.041,0.045,0.037,0.032,0.025,0.04,0.029,0.03,0.033,0.051,0.033,0.032,0.042,0.036,0.034,0.041,0.039,0.036,0.025,0.033,0.031,0.032
CNBD_01290,0.022,0.029,0.034,0.024,0.032,0.03,0.032,0.033,0.04,0.039,0.042,0.033,0.03,0.018,0.034,0.03,0.026,0.028,0.036,0.03,0.034,0.036,0.031,0.037,0.035,0.035,0.031,0.025,0.03,0.039,0.028
CNBD_01293,0.027,0.028,0.035,0.023,0.027,0.028,0.028,0.029,0.038,0.035,0.039,0.039,0.025,0.024,0.029,0.026,0.028,0.022,0.037,0.021,0.022,0.032,0.033,0.021,0.034,0.031,0.027,0.023,0.026,0.031,0.028
CNBD_01303,0.03,0.023,0.034,0.025,0.029,0.03,0.034,0.03,0.032,0.041,0.039,0.037,0.026,0.018,0.038,0.023,0.023,0.027,0.031,0.024,0.038,0.024,0.029,0.03,0.031,0.029,0.022,0.022,0.026,0.021,0.027
CNBD_01304,0.022,0.022,0.04,0.027,0.026,0.025,0.033,0.028,0.03,0.034,0.035,0.03,0.02,0.014,0.033,0.025,0.021,0.024,0.038,0.024,0.026,0.03,0.035,0.027,0.028,0.03,0.024,0.022,0.024,0.025,0.028
CNBD_01323,0.02,0.022,0.03,0.038,0.028,0.022,0.029,0.025,0.028,0.036,0.036,0.033,0.024,0.022,0.036,0.025,0.025,0.023,0.034,0.022,0.027,0.024,0.031,0.03,0.029,0.03,0.02,0.02,0.024,0.02,0.025
CNBD_01325,0.024,0.021,0.039,0.026,0.023,0.025,0.035,0.026,0.031,0.031,0.039,0.035,0.022,0.011,0.042,0.022,0.022,0.017,0.038,0.022,0.022,0.019,0.031,0.031,0.024,0.026,0.024,0.019,0.022,0.027,0.024
CNBD_01334,0.036,0.022,0.04,0.047,0.029,0.031,0.043,0.03,0.038,0.042,0.033,0.039,0.032,0.024,0.035,0.028,0.029,0.03,0.045,0.03,0.036,0.03,0.029,0.031,0.033,0.029,0.023,0.03,0.033,0.032,0.028
CNBD_01342,0.023,0.021,0.038,0.029,0.022,0.026,0.035,0.025,0.029,0.04,0.031,0.037,0.022,0.015,0.029,0.025,0.024,0.022,0.035,0.02,0.028,0.021,0.025,0.029,0.029,0.027,0.022,0.018,0.025,0.016,0.025
CNBD_01348,0.031,0.02,0.038,0.053,0.032,0.027,0.041,0.027,0.032,0.044,0.035,0.042,0.029,0.024,0.039,0.026,0.026,0.024,0.044,0.024,0.031,0.022,0.03,0.031,0.031,0.036,0.023,0.026,0.026,0.025,0.035
CNBD_01352,0.022,0.021,0.033,0.023,0.026,0.029,0.038,0.026,0.03,0.031,0.028,0.037,0.026,0.017,0.032,0.019,0.03,0.023,0.027,0.021,0.029,0.022,0.025,0.036,0.029,0.028,0.021,0.024,0.023,0.017,0.024
CNBD_01355,0.026,0.023,0.039,0.036,0.031,0.028,0.034,0.026,0.032,0.043,0.039,0.042,0.026,0.015,0.033,0.026,0.024,0.024,0.04,0.025,0.028,0.027,0.031,0.03,0.029,0.036,0.022,0.026,0.021,0.029,0.033
CNBD_01357,0.028,0.024,0.041,0.019,0.025,0.026,0.031,0.028,0.029,0.045,0.041,0.036,0.02,0.01,0.04,0.026,0.02,0.022,0.029,0.025,0.029,0.028,0.031,0.036,0.031,0.03,0.024,0.027,0.03,0.021,0.023
