subject_ID,caudalanteriorcingulate,caudalmiddlefrontal,cuneus,entorhinal,fusiform,inferiorparietal,inferiortemporal,isthmuscingulate,lateraloccipital,lateralorbitofrontal,lingual,medialorbitofrontal,middletemporal,parahippocampal,paracentral,parsopercularis,parsorbitalis,parstriangularis,pericalcarine,postcentral,posteriorcingulate,precentral,precuneus,rostralanteriorcingulate,rostralmiddlefrontal,superiorfrontal,superiorparietal,superiortemporal,supramarginal,transversetemporal,insula
CNBD_00948,611,2644,2144,305,2649,4945,3416,814,5115,2729,2710,1445,3939,600,1540,1528,659,1391,1684,4367,1043,4772,3857,581,3775,9149,3851,4541,3435,281,2001
CNBD_00961,727,1994,1994,227,2448,4838,3152,909,4670,2718,2980,1428,4089,666,1474,1784,523,1583,1381,3568,1081,4117,4008,805,3812,8125,4143,4671,3068,312,1797
CNBD_00966,674,1997,2174,352,2839,5090,3582,805,5380,2974,2971,1635,3434,611,1537,1316,685,1381,1435,4158,771,4786,4086,793,3637,8647,3929,4432,2870,307,1854
CNBD_00970,860,1841,1994,297,2553,5056,3500,905,4767,3063,3513,1580,3549,953,1917,1493,708,1400,1765,5454,1302,4750,4644,803,4520,8290,4754,4507,3376,328,2032
CNBD_00976,984,2079,2334,427,3033,6581,5045,1124,7192,3237,3240,1889,4949,673,1614,1617,780,1446,1707,5049,1683,4585,4227,1011,4865,9125,5026,4828,3606,338,2157
CNBD_00977,873,2100,1634,355,2518,4587,3258,1004,5116,2916,3096,1563,3853,674,1654,1529,666,1258,1437,5047,1313,4197,4097,591,3540,8496,4228,4285,2968,307,1736
CNBD_00990,901,1810,1773,429,3067,5236,3674,1016,5140,3450,3426,1603,3895,745,1486,1364,686,1277,1506,4707,1253,4924,3940,865,3413,8971,4310,4539,3297,346,2143
CNBD_00991,819,1920,1613,358,2737,6166,4003,874,4702,3210,2799,1739,3651,663,1469,1427,792,1519,1424,4203,1351,4432,3502,860,4087,8896,3979,4687,3367,328,2227
CNBD_00993,1011,2640,2521,379,3408,5673,4479,1038,5590,3596,3591,1996,4979,784,1621,1755,837,1489,1761,5342,1534,5751,4999,908,4777,9501,5259,5628,4136,415,2179
CNBD_00995,632,2322,2082,313,2743,5064,4006,1109,4775,3674,3088,1625,4291,648,1495,2323,758,1943,1769,4465,1236,4741,4175,929,3981,9157,5347,5194,3693,387,2085
CNBD_00998,718,1802,1713,365,2250,6264,3342,855,5519,3145,3228,1683,3954,691,1173,1271,608,1339,1463,4256,1046,4736,3981,656,3869,8248,4705,4572,4001,299,1670
CNBD_01002,886,2171,1838,395,2276,5757,3104,880,4416,2962,3281,1569,4151,734,1514,1379,622,1251,1446,4992,1098,5086,3362,730,3719,7805,4573,5091,3595,302,1851
CNBD_01004,734,2737,2118,279,2553,6632,3988,1007,5793,2662,3501,1306,5015,666,1698,1595,823,2013,1640,6040,1225,5432,5239,558,5508,10452,6010,4721,3543,332,2070
CNBD_01012,831,2646,2183,274,3013,6257,4624,976,5816,3795,3086,1807,5269,635,1124,1791,713,1895,1512,5110,1366,5187,4579,988,4688,9067,5148,4854,3193,321,2143
CNBD_01014,636,1895,1727,297,2716,5404,3725,1001,4357,3308,2896,1711,4355,768,1356,1239,724,1463,1331,4195,1150,4276,3956,775,3833,8035,4597,4588,3218,323,2047
CNBD_01020,723,2806,2196,422,3270,7971,5195,1189,5306,3656,3098,2053,5913,542,1878,1752,811,1811,1459,6752,1332,6194,5456,1039,4760,10422,5551,6556,5202,433,1989
CNBD_01024,642,2386,2257,471,2308,5665,4334,1132,4965,3361,3242,2111,4210,549,1488,2099,766,1524,1855,4954,1145,5066,4301,641,4231,8946,4632,5031,3299,291,1877
CNBD_01030,845,3367,2340,330,3698,6594,5244,927,6258,3925,3381,1949,5874,628,1685,2333,889,1879,1563,5676,1317,5467,5111,1127,4516,11750,5088,5795,4797,392,2364
CNBD_01032,851,2585,1749,387,2550,5816,4382,893,4128,3150,2656,1621,4580,668,1646,1531,692,1302,1122,4781,1234,4540,3828,897,4264,7877,5080,4658,3260,339,1928
CNBD_01037,569,2167,1997,339,2735,6097,3552,1118,5083,2715,2951,1548,4226,671,1519,1644,573,1600,1402,4552,1296,5018,3787,737,4091,8258,4432,5095,3616,356,2017
CNBD_01046,867,2922,2044,324,2277,5111,4261,816,5358,2998,3073,1488,4619,587,1434,1590,638,1665,1480,2912,1023,4668,3188,784,4444,9725,2998,4703,2288,330,1727
CNBD_01052,672,2257,1932,260,2532,6130,3152,1001,4872,2595,3112,1513,4040,616,1295,1177,512,1083,1469,4019,1258,4735,3882,683,3109,7706,4409,4480,2852,300,1803
CNBD_01054,604,1514,1805,300,1989,4229,2935,887,4589,2387,2972,1331,3644,688,1170,1203,652,1419,1479,3818,986,3938,3223,606,3180,6701,3379,3787,2250,252,1668
CNBD_01060,836,2548,2229,372,2707,5214,3910,953,5376,3302,3458,1751,4276,676,1651,1605,926,1676,1583,5434,1165,5584,4273,803,4842,9951,4752,5001,4134,419,2205
CNBD_01064,615,1893,1765,300,2806,5184,3438,792,4472,2831,2381,1466,3795,575,1352,1461,617,1210,1228,4430,918,4905,3681,715,3296,8155,3493,4411,3374,301,1865
CNBD_01070,907,1952,2055,304,2610,5292,3109,741,4673,3017,3523,1639,4774,826,1255,1650,693,1914,1437,3189,1041,3939,3355,830,5785,10301,3273,5340,2980,328,2059
CNBD_01072,836,2045,2026,406,3186,5429,3757,1087,5150,3226,3145,1683,4489,752,1304,1885,859,1797,1687,4502,1176,4660,4114,733,4498,8690,5183,5176,3860,357,2139
CNBD_01076,1043,2118,2400,405,3455,6545,4020,951,5918,3590,3237,2016,5037,820,2000,1915,951,1964,1593,4376,1207,5023,4741,1076,4613,10244,4620,5777,3636,9,451
CNBD_01083,615,2250,2030,305,2645,6140,3818,741,5757,2436,3216,1450,4465,611,1336,1364,635,1527,1744,4417,1009,4800,4240,1065,5255,9346,4606,4811,3418,330,1991
CNBD_01085,505,1925,1689,296,2524,5412,3162,934,4412,3039,2470,1576,4332,570,1651,1523,773,1641,1121,4253,1006,4127,4097,601,3977,8478,4653,5411,3520,335,2053
CNBD_01088,726,2042,1462,212,2784,5605,3209,840,4968,2458,2965,1476,3938,702,1447,1796,623,1682,1248,4411,1206,4299,3458,680,3995,8041,4282,4610,4058,313,2051
CNBD_01094,960,2286,1718,328,2323,4471,3504,710,4137,2455,2666,1603,4637,654,1319,1591,622,1456,1361,3928,1163,4324,3523,854,3853,8041,4640,4714,3709,392,1906
CNBD_01095,673,2837,2188,361,2953,7194,4299,1064,5335,2895,3633,1966,5550,724,1810,1825,771,2177,2011,5444,1129,5564,4070,1395,5109,10832,4908,5699,3950,375,2252
CNBD_01102,992,2322,1960,488,2761,5133,3261,939,4587,2657,2832,1536,4138,721,1667,1871,719,1690,1454,4651,1482,4909,4211,836,4416,9750,4319,5745,4141,381,2251
CNBD_01108,1131,2691,2164,347,2456,5664,3825,937,5322,3192,3577,1899,4642,736,1477,1580,661,1843,1671,5115,1584,4721,4626,1157,4864,9622,4104,4598,3330,301,2186
CNBD_01114,934,1942,1763,367,2559,5169,3699,905,4305,2723,3113,1692,4194,689,1702,1533,761,1754,1570,4020,1209,4483,4046,958,3963,8575,4016,4589,3611,282,2159
CNBD_01118,1001,2055,1941,365,2179,5332,3036,854,4189,2382,3027,1480,3722,648,1586,1397,749,1573,1452,3662,1209,4182,3533,870,3988,8527,3998,4503,2852,5,384
CNBD_01121,819,2174,1734,456,2839,6087,3959,1130,6102,3012,2940,1777,4627,615,2036,1543,693,1517,1371,5119,1355,4913,4564,1119,5080,8952,5056,5608,3941,378,2153
CNBD_01122,968,2744,1996,315,2662,5879,3625,940,5460,2925,3113,1754,4661,704,1630,1813,597,1597,1297,4453,1263,5197,4109,811,4569,9770,4152,5487,3661,397,2075
CNBD_01124,971,2495,1679,349,2746,5421,3785,911,3912,2855,3075,1604,4430,679,1670,1590,582,1220,1340,4053,1407,4753,3353,954,3989,8998,4730,4721,3880,314,1950
CNBD_01125,645,1775,1603,293,2284,5094,3614,751,4355,2775,2631,1614,4443,548,1443,1368,650,1146,1254,4083,1054,4594,3556,620,3377,8537,3397,4517,3294,323,1980
CNBD_01131,837,2350,1384,310,2343,5847,3094,743,4786,2496,2440,1518,4023,609,1439,1408,661,1339,1124,4352,1194,5213,3332,714,3686,8305,4029,4425,3005,337,1830
CNBD_01140,1134,2306,2347,394,3599,7844,4510,1121,5847,3746,3763,1927,5803,923,1635,2535,947,2250,1922,5325,1564,5419,4811,1033,5673,9624,5510,5873,4710,339,2221
CNBD_01141,1111,3038,2573,322,3185,6619,4077,1009,6555,3245,4408,1849,5289,890,1805,1997,779,2132,2111,4741,1817,5639,4616,1087,4440,9460,5155,5481,3991,377,2574
CNBD_01146,903,1899,1796,320,2915,5550,3803,946,4858,2956,3308,1655,4962,734,1628,1985,707,1639,1342,4890,1129,4514,4407,866,4225,8647,4724,5279,3625,379,1962
CNBD_01148,799,2414,2391,465,2584,6720,4063,970,5146,3051,3692,1842,4613,603,1650,1676,842,1705,1975,4821,1469,5488,4413,857,4315,8770,4804,5076,3231,296,2120
CNBD_01154,697,1937,2223,528,2653,5590,3746,1039,4697,3241,3602,1694,4185,705,1628,1326,677,1624,1512,4543,925,4540,4485,765,4033,8471,4239,4747,3170,351,2034
CNBD_01155,690,2082,2357,333,2191,5322,3327,856,5514,2667,4181,1532,3927,587,1602,1338,537,1508,2195,4299,1260,4912,4076,789,3993,7780,4178,4670,3379,304,1916
CNBD_01221,1021,2188,2048,358,2740,5507,4180,1090,5520,3116,2844,1823,4340,677,1821,1482,905,1632,1299,5896,1390,5387,4711,903,5717,9700,4258,5138,4652,383,2147
CNBD_01222,925,2177,2438,383,2696,5971,3588,1059,5435,3311,3821,1573,4688,673,1859,1799,820,1823,1796,4897,1665,5133,4458,904,3852,9046,3866,5992,3935,391,2202
CNBD_01256,749,2395,2179,307,2828,6504,3737,936,5065,3339,3667,1655,4338,619,2078,1495,754,1835,1658,4615,1361,5594,4540,874,5005,9473,4772,5136,3615,327,2075
CNBD_01290,792,2631,2391,527,3111,5958,3946,1022,6494,3033,3551,1532,4393,638,1759,1409,546,1313,1925,4627,1362,5438,4382,838,4561,9179,4689,4721,3687,277,2165
CNBD_01293,566,2246,1964,332,2422,5717,3737,1047,5707,3090,3349,1639,4347,600,1429,1346,716,1363,1745,4439,1142,4888,4008,678,3933,9115,4236,4784,3969,358,2082
CNBD_01303,1011,1995,1817,283,2382,5177,3038,942,4436,2479,3219,1546,4338,586,1294,1226,544,1456,1392,4135,1343,4240,3347,831,3887,7142,3874,4552,3631,321,1753
CNBD_01304,881,2754,1972,445,3123,5436,4610,751,6469,3375,3192,2136,4464,654,1454,1966,877,1729,1658,3427,1120,5188,3602,1101,5712,11025,3517,5298,2942,368,1957
CNBD_01323,865,2261,2144,332,2686,6759,3948,1068,5145,3590,3172,1820,4727,554,1780,1755,721,1919,1609,4367,1386,4530,4128,945,4873,9178,4153,5173,4293,407,2249
CNBD_01325,1109,2274,2181,536,2432,5233,3478,909,4955,3275,3259,1576,3840,676,1807,1337,606,1304,1819,4771,1369,4845,3925,869,4552,8620,4559,4744,3227,301,1766
CNBD_01334,830,2030,1806,284,2579,5178,3590,873,4834,2653,2966,1530,4307,547,1435,1728,609,1289,1574,4188,1239,4044,4010,674,3490,7888,4313,4667,3758,330,1952
CNBD_01342,635,2098,1593,254,1864,4024,2816,808,3874,2502,2637,1565,3491,584,1324,1493,587,1243,1153,3869,995,4123,3442,651,3335,7697,3968,3951,2575,259,1633
CNBD_01348,702,2787,2182,364,2698,6130,4022,1082,5313,3288,3149,1962,4444,591,1806,1410,646,1444,1666,4425,1451,5342,4250,638,4950,9822,5523,5587,2834,344,1932
CNBD_01352,484,1958,1737,372,2493,4784,3767,864,5423,3006,2726,1611,3993,573,1409,1435,663,1678,1396,4289,957,4880,3737,635,4015,9797,4047,4759,3372,308,2123
CNBD_01355,768,2254,2040,411,2449,5326,4014,959,4134,3202,3021,1739,4302,666,1988,1882,594,1668,1508,4336,1398,5219,4138,882,4076,8928,4020,5887,3239,356,2159
CNBD_01357,786,2024,1669,436,2311,5160,4290,900,4295,2764,2716,1768,4555,463,1475,1723,673,1447,1631,4515,1266,4312,3876,880,4144,7471,4061,4497,3093,267,1903
CNBD_01360,689,2318,2106,380,2380,5050,4424,1047,5101,3190,3425,1691,4805,571,1539,1696,784,2029,1613,4864,1309,5529,3817,740,4383,9302,4785,4985,2897,311,1954
CNBD_01367,695,2802,2017,416,2964,6669,3849,932,4970,3462,2561,1653,3830,617,1808,1761,608,1575,1377,4806,1137,4826,3882,936,4074,10275,4317,4510,2899,260,2132
CNBD_01378,481,1985,1859,347,2257,5062,3211,845,5047,3116,3165,1764,3784,634,1682,1363,710,1945,1206,3804,888,4214,3672,564,4291,9237,4203,3979,2371,271,1843
CNBD_01379,716,2289,1997,443,2361,5091,4031,927,5109,3283,3328,1784,4266,673,1440,1602,652,1360,1554,3983,1189,4420,3404,789,4660,8996,3881,4670,2956,303,2046
CNBD_01381,981,2384,2143,317,2505,5859,3760,1065,5045,3140,3223,1616,4511,607,1334,1274,645,1293,1734,4685,1300,4744,3971,695,3920,8028,4997,4569,3357,341,2067
CNBD_01389,677,2107,2036,317,2788,5424,3897,879,5342,2978,3174,1517,4183,617,1596,1543,750,1347,1638,4456,1084,4803,4330,697,4129,8829,4417,4733,3461,342,1973
CNBD_01394,928,2225,1310,439,2785,4415,3880,1649,2862,3488,1637,1825,5168,792,2047,2010,814,2559,856,5321,1710,4349,5609,1151,6993,11411,6939,5706,2993,469,2215
CNBD_01395,771,1828,1920,350,2760,6155,3633,778,4921,3158,2869,1639,4630,676,1595,1510,774,1453,1330,3759,1068,3827,3178,964,4988,7353,4114,4847,3394,315,2027
CNBD_01403,822,2388,1826,330,2236,5717,3608,915,4360,3278,3522,1764,4225,509,1422,1544,677,1540,1548,5159,1138,4924,4514,939,4501,8296,4853,5140,3676,399,1888
CNBD_01404,860,2331,2130,330,2683,6835,3535,1194,5158,3444,4116,1813,4854,703,2030,1757,815,1542,1959,6000,1416,5636,5290,937,4745,10218,5847,5785,4058,419,2277
CNBD_01408,885,2239,1909,293,2716,5504,3414,975,4759,3032,2922,1572,3898,650,1889,1657,813,1601,1566,4256,1450,4759,3995,811,4049,9743,4511,4972,3564,322,2200
CNBD_01419,761,2404,952,250,2374,3711,3510,800,4626,2613,3030,1387,3979,570,1404,2233,718,1678,1013,3251,1235,4142,3591,610,4322,8228,3050,4352,2166,319,1991
CNBD_01420,524,1866,2212,419,2739,5164,3798,841,5061,3178,2961,1659,4561,632,1088,1370,694,1528,1470,4362,877,4358,4080,642,4454,7776,4068,4848,2948,257,1899
CNBD_01423,882,2066,2217,303,2950,5558,4174,886,5890,2976,3500,1684,4848,836,1518,1766,743,1976,1597,3919,1511,4956,3445,880,5834,11786,3602,5852,2866,391,2183
CNBD_01434,668,1619,1996,246,2409,4799,4131,1083,5766,2849,3109,1606,4656,680,1276,1336,708,1528,1349,4805,1056,5015,3687,875,3974,9611,3781,4951,3563,339,2124
CNBD_01441,761,1489,2333,319,2769,5056,3406,917,5758,3214,3746,1690,4020,730,1619,1640,674,1775,1921,4448,1242,4465,4443,819,3407,8438,4404,4565,3350,305,2063
CNBD_01445,1382,3431,1972,429,2961,5197,4806,1046,6842,3647,3273,1859,5087,687,1724,2376,986,1631,1767,4725,1446,6234,3553,1152,5429,11892,3537,5747,3231,432,2347
CNBD_01451,751,1640,1968,359,2805,5133,3172,936,4390,3135,2757,1602,3748,593,1384,1347,833,1450,1391,4468,1166,4934,3686,745,4226,8043,3552,5361,3479,389,2051
CNBD_01455,1061,2010,2213,420,3473,6618,4326,1014,5818,3698,3407,1994,4979,944,1797,2010,949,2616,1765,3971,1432,4398,4435,1173,6345,10776,4051,5432,2424,335,2912
CNBD_01459,687,2062,2323,356,3020,4818,3421,1052,5717,3398,3773,1772,3950,720,1662,1895,813,1675,1842,4924,1259,5128,4379,717,4203,8753,4527,5049,3938,295,2363
CNBD_01465,608,2627,1732,308,2971,5487,4078,911,5034,3091,2958,1776,4653,688,2072,1648,637,1750,1266,5229,1256,5439,3903,716,4619,10193,4941,5466,4378,380,2321
CNBD_01472,676,2141,2078,354,2950,4133,3957,983,5866,3194,2945,1561,4329,664,1153,2385,784,1845,1427,3008,1157,3772,3779,784,6163,10277,3075,4723,2478,355,2120
CNBD_01475,892,1752,1597,335,2937,5991,3528,830,4758,2793,2760,1491,4291,728,1286,1686,891,2061,1253,4348,1041,4906,3568,764,3949,7783,4431,4599,3006,313,2440
CNBD_01483,702,1482,1785,388,2423,5696,3267,1383,5177,3345,1562,1533,4088,934,2055,1312,651,1166,864,5552,1372,5035,4754,704,3879,7364,3890,5077,3150,343,2156
CNBD_01488,742,1911,2182,318,3238,4967,4382,948,5547,3183,3291,1568,4649,642,1604,1794,907,2617,1920,3145,1142,4200,4149,1159,6531,10457,3997,5371,2946,465,2415
CNBD_01489,789,2010,2602,396,2468,5370,3449,845,5894,2667,3555,1610,4244,765,1968,1321,656,1273,2117,4797,1349,4632,3943,755,4205,8706,4833,4691,3312,326,1969
CNBD_01490,719,1713,2141,291,2721,4995,3593,944,4506,2466,3020,1415,4002,638,1541,1294,747,1203,1822,4611,941,4705,4116,465,4062,9209,4672,4294,3744,311,1901
CNBD_01491,844,2350,1988,361,2821,5976,3948,954,4566,3161,2844,1516,4274,697,1602,1461,580,1517,1382,5305,1264,5715,4387,738,4581,9203,5446,4931,3447,341,1947
CNBD_01497,532,2391,1971,324,2833,5049,3498,881,4216,2795,3085,1539,3621,703,1664,1547,731,1544,1589,4589,1277,4841,3911,606,3984,8248,4413,4478,3155,314,1877
CNBD_01512,530,1677,2025,296,2130,4185,3314,964,4482,2573,2948,1459,3552,541,1109,1313,627,1424,1577,3874,983,3785,3479,507,3419,7225,3713,4317,2562,381,1892
CNBD_01514,631,1941,1619,229,2425,4756,3379,1011,4821,2825,3279,1399,3615,592,1220,1304,553,1339,1591,4085,1143,4510,3265,760,3151,7472,3881,4074,3023,284,1982
CNBD_01518,1256,2208,1774,364,2507,6158,4154,1011,4756,3108,2981,1868,4801,669,1793,1900,702,2037,1489,4433,1399,4679,4309,993,4966,9636,4454,5295,4018,361,2301
CNBD_01523,819,1899,1946,370,2515,5807,3497,1059,4800,3312,3192,1811,4199,674,1801,2049,855,1697,1334,4867,1332,4453,4452,973,4158,9438,4724,4715,3951,322,2192
CNBD_01530,896,2171,1702,405,2635,5830,3601,829,4365,2993,2473,1846,4546,735,1492,1595,729,1449,1213,4912,1311,4827,3500,958,3926,9017,3962,4928,3281,362,2188
CNBD_01533,757,1526,2179,301,2309,5353,3517,812,4307,2715,3366,1507,4155,556,1324,1275,635,1513,1692,4504,1097,4130,3894,840,3633,6929,3857,4503,3485,326,1871
CNBD_01534,618,1786,1691,278,2316,5227,3175,845,5035,2805,2990,1575,3902,543,1367,1469,730,1784,1122,4517,1235,4950,4196,701,3913,8377,4301,4812,3362,391,2024
CNBD_01535,894,2131,2293,311,2537,5504,3518,929,5074,3123,3951,1750,4303,711,1871,1938,666,1619,1863,4817,1429,4556,4605,1074,4306,9670,5402,5552,3560,360,2304
CNBD_01537,697,1557,1678,325,2258,5275,3333,803,4172,2652,2497,1517,3588,480,1343,1365,578,1119,1520,4057,1053,4138,3200,763,3405,7556,3744,3960,2911,269,1725
CNBD_01542,622,2068,1874,276,2680,6305,3265,953,4621,2940,3042,1620,4291,629,1115,1783,693,1409,1334,3947,1034,4197,3620,598,4489,8419,4744,5112,3239,363,1715
CNBD_01543,650,1770,2126,334,2635,4656,3296,707,5294,2812,3128,1680,4086,665,1168,1508,696,1493,1575,4274,1015,4225,3975,696,4310,7438,3656,4544,2761,311,1728
CNBD_01546,582,1929,1664,379,2487,4480,3470,808,3946,2907,2846,1603,3668,629,1644,1293,567,1703,1692,3932,1203,4602,3298,697,3760,8325,3871,4153,3194,322,1961
CNBD_01548,930,2366,2041,312,2771,5830,3535,931,5011,3068,3071,1596,4014,561,1429,1534,647,1364,1695,4168,1204,4519,3996,808,4021,8083,4290,5009,3771,391,2021
CNBD_01552,899,2296,1932,450,2547,6120,3781,919,5079,3305,3006,1598,4329,610,1276,1717,672,1914,1630,4448,1279,4387,3785,735,4264,8365,4418,5020,3918,352,2101
CNBD_01555,958,3198,2200,368,3160,4704,3944,932,5834,2596,3320,1510,4178,714,1294,1758,590,1505,1760,3119,1105,4988,3096,764,4014,10045,2678,5162,2468,376,1854
CNBD_01576,598,2128,2062,407,2419,4760,3927,984,5051,3044,3325,1452,4227,662,1336,1352,636,1267,1700,4283,1003,4768,3596,693,3460,8307,3557,4823,3289,386,2000
CNBD_01587,557,1757,1908,237,2140,5310,2723,919,4467,2640,3208,1389,3950,601,1376,1361,553,1181,1438,4296,1056,4382,3432,476,2987,6881,4049,4169,3188,272,1731
CNBD_01588,1018,3028,2325,376,2976,7619,4310,1036,5312,3683,3396,1768,5144,749,1984,2150,776,1922,1607,5410,1853,6405,5139,982,5716,10740,6494,5542,5022,3,308
CNBD_01596,1047,2503,2180,296,2803,5860,4034,1033,5874,3355,3571,1769,5041,650,1907,2276,705,1723,1500,5041,1505,5241,4785,787,4406,9527,5089,5661,3871,376,2332
CNBD_01598,642,2031,2575,483,3345,7027,4220,1058,5681,3199,3368,1864,5002,741,1525,1631,635,1442,2042,4917,1224,4982,3580,680,4954,8926,5195,5332,4246,346,2091
CNBD_01601,701,1954,1855,277,2018,4487,3276,959,4707,2852,3163,1408,3827,528,1581,1685,588,1429,1328,4433,930,5176,3812,741,3424,7195,3734,4880,3436,372,1915
CNBD_01603,982,1804,2510,458,2886,4964,4474,1191,6104,3569,3595,1754,4670,557,1643,1682,763,1513,1958,5533,1500,5066,5541,906,4586,10537,6333,5533,5046,442,2332
CNBD_01615,898,3384,2422,380,2638,5783,4177,895,6031,3301,2921,1883,4651,691,1678,1671,666,1379,1522,4910,1535,5475,4393,882,4862,9324,4814,5058,4265,420,2151
CNBD_01623,581,2417,2542,316,3035,5624,4273,1160,5797,3493,4097,1852,5407,707,1910,1743,788,1687,2121,5914,1355,5973,4830,870,5188,11549,5009,5761,4161,385,2276
CNBD_01627,1023,3121,2548,331,3412,6328,4479,1110,5894,3482,3784,1891,4726,694,1887,1579,719,1924,1766,5246,1493,6349,5056,931,4387,8956,5298,5221,3871,349,2197
CNBD_01629,904,2027,1822,301,2759,4843,3326,1017,4925,3127,3187,1647,4135,687,1745,1728,631,1534,1522,4235,1294,4778,4261,944,3994,9293,4574,5123,3431,402,2182
CNBD_01635,852,2212,2263,305,2656,5875,3959,1033,6036,3113,3301,1697,4733,573,1608,1471,700,1710,1553,4924,1284,4746,4012,773,4816,9111,3750,4763,3146,364,2052
CNBD_01641,680,2287,1915,361,2403,5463,3327,922,4894,2837,3168,1674,4233,644,1657,1167,638,1420,1540,4570,1140,4973,4252,601,3896,9012,4571,4300,3478,280,2007
CNBD_01648,936,2593,2189,372,2948,6221,3703,925,5522,2751,3630,1665,4273,595,1856,1577,712,1598,1553,5076,1444,5779,4296,888,4166,9066,5065,5345,4274,341,1942
CNBD_01650,688,2398,2301,283,2496,4925,3346,941,4092,3193,3536,1527,4131,692,1517,1658,734,1285,1765,5041,1185,4851,4070,743,3320,8404,4533,4677,3602,275,1979
CNBD_01651,858,2969,2379,389,2852,5336,4053,1052,5688,3541,3179,1763,4248,615,1563,2193,949,2070,1901,5429,1548,5542,4373,905,4128,9065,5060,5796,3865,470,2403
CNBD_01655,617,1500,1900,321,2363,4421,2724,713,4439,2341,2537,1516,3651,499,1443,1430,552,1593,1287,4564,844,4111,3748,695,3189,7270,4399,4574,3263,310,2013
CNBD_01657,801,2201,1813,389,2495,5894,3260,914,4624,2927,2537,1437,3681,589,1501,1576,632,1590,1336,4233,1128,5214,3880,807,3766,7805,4403,4820,3302,350,2214
CNBD_01658,713,2292,2262,442,2857,5953,4181,1052,6435,2858,3306,1672,4233,592,1560,1881,608,1504,1550,4639,1003,4935,4222,608,3942,9339,4187,5099,3498,363,2028
CNBD_01668,880,2040,1781,246,3189,5562,3644,898,5247,2567,2712,1559,4263,661,1706,1321,524,1477,1138,4333,1265,4746,4402,853,3852,8567,4396,5164,3258,325,1944
CNBD_01813,954,2425,2456,400,3069,6772,3909,1112,6069,3150,3100,1754,4377,784,1429,1237,688,1370,1775,5372,1102,4594,4352,1037,4628,8700,4831,5276,3859,301,2329
CNBD_01816,959,1924,2269,327,2628,5279,3321,921,4442,2843,2936,1615,3684,642,1621,1384,690,1512,1664,4904,1114,5154,4321,717,4440,8443,4702,5145,3944,415,2336
CNBD_01829,1003,2134,1792,300,2503,6745,3343,776,4782,2992,2908,1706,4784,647,1902,1459,808,1229,1233,4148,1174,4969,4052,981,3395,7905,4177,5094,3304,307,2248
CNBD_01837,711,2536,2148,394,3010,5655,4255,1148,5917,3132,2884,1726,5002,688,1355,1782,670,1610,1439,4656,1197,4824,4582,830,4301,8962,4117,5607,3379,366,1945
CNBD_01849,850,2014,1877,272,2692,4378,3254,1037,4744,2672,2866,1598,3933,539,1744,1594,754,1450,1268,4089,1251,4745,4478,948,3795,8609,5108,4926,3900,432,2089
CNBD_01853,775,2568,2275,254,2948,5136,3314,1024,5293,2693,3284,1512,4137,755,1333,1704,617,1744,1576,4238,1161,4644,4020,709,3730,8500,4072,4790,3263,351,2082
CNBD_01857,731,2388,1587,329,2055,4294,2952,701,4163,2269,2973,1378,3272,532,1367,1359,609,1169,1210,3336,1087,5153,3140,610,3112,8538,3181,4110,2481,288,1802
CNBD_01858,558,2020,2217,285,3027,6137,4505,925,6185,3279,3909,1845,4994,759,1883,1716,710,1842,1875,4980,1287,5493,5236,908,5216,9981,5429,5769,4598,452,2198
CNBD_01899,813,2635,2464,458,2824,6679,4093,925,5557,2958,3346,1580,4635,719,1756,1580,740,1477,1598,5312,1314,6013,4257,943,4130,8572,5261,5062,3499,370,1985
CNBD_01905,567,2059,1906,466,2192,5549,3464,890,4833,2955,2998,1442,4317,609,1679,1340,637,1062,1287,4216,1150,4787,3557,789,3738,8739,4286,5209,3600,339,1752
CNBD_01912,959,2266,2268,344,2544,5797,3426,1015,4652,3305,3039,1712,4201,628,1740,1935,688,1597,1664,4656,1295,5056,4769,920,4851,9092,4917,4929,3619,356,2006
CNBD_01916,686,2462,1896,415,2861,4909,3547,894,4700,2825,2527,1345,4230,728,1475,1810,577,1444,1210,4326,1254,4799,3639,704,3442,8844,4441,4739,3670,322,1959
CNBD_01934,992,2959,2149,280,2413,4631,3439,998,4886,2941,3350,1561,4385,696,1722,2075,675,1915,1591,4471,1461,4700,3939,792,4377,9212,4018,5107,3775,426,2180
CNBD_01936,794,2316,1879,395,2939,4857,3425,1024,4478,3063,3057,1588,4138,619,1450,1603,701,1408,1468,4632,1277,5299,3518,682,3837,8552,4680,4868,3244,371,2119
CNBD_01937,728,2210,2173,407,2635,5346,3447,868,5227,2960,3320,1555,4062,552,1650,2106,712,1808,2014,4900,1235,4846,3929,796,4269,8240,4017,5222,3220,343,2097
CNBD_01939,847,2352,1939,372,3208,6009,4250,1082,5288,3408,3131,1652,4381,631,1452,1413,656,1085,1719,4763,1363,4929,4915,745,3896,8687,4358,5100,3784,337,1947
CNBD_01943,727,1761,1718,323,2358,4409,3254,745,4192,2579,2575,1455,3794,674,1619,1149,605,1097,1473,3521,980,4189,3461,582,3212,7641,3666,4485,3062,280,1717
CNBD_01958,1238,2777,2230,395,2933,5598,4086,995,6206,3637,3453,1655,5105,633,1751,1585,751,1540,1802,4991,1342,5292,5345,1033,5071,9644,5387,5603,3887,375,2018
